info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,53,7,extmethods,single,-1,--, 13.718146,0.0,13.72434,20.0,4.667744,0.0,0
data,53,8,pickler,single,-1,--, 92.370117,0.0,92.039009,90.0,20.715448,19.451096,0
data,53,9,xsbt-api,single,-1,--, 1155.164407,0.0,1151.846198,1150.0,271.779784,272.315736,0
data,53,10,xsbt-dependency,single,-1,--, 498.551749,0.0,497.000412,500.0,416.213968,408.473424,0
data,53,11,refchecks,single,-1,--, 306.771887,0.0,306.769789,300.0,63.16724,58.353336,0
data,53,12,uncurry,single,-1,--, 203.324787,0.0,203.32822,200.0,46.550744,58.353376,0
data,53,13,fields,single,-1,--, 156.507318,0.0,156.511918,160.0,35.962136,38.902248,0
data,53,14,tailcalls,single,-1,--, 64.389811,0.0,64.397486,70.0,10.45004,0.0,0
data,53,15,specialize,single,-1,--, 263.50528,0.0,263.425208,250.0,92.945832,97.311304,0
data,53,16,explicitouter,single,-1,--, 117.858453,0.0,117.843109,120.0,27.95296,19.451128,0
data,53,17,erasure,single,-1,--, 691.759283,0.0,691.670605,700.0,169.231232,175.060032,0
data,53,18,posterasure,single,-1,--, 53.434365,0.0,53.439987,50.0,13.295392,19.45112,0
data,53,19,lambdalift,single,-1,--, 101.783419,0.0,101.747536,100.0,18.213736,19.451176,0
data,53,20,constructors,single,-1,--, 51.708199,0.0,51.713663,50.0,15.601312,19.451128,0
data,53,21,flatten,single,-1,--, 42.06462,0.0,42.070279,40.0,4.11156,0.0,0
data,53,22,mixin,single,-1,--, 144.389904,0.0,144.379403,150.0,37.100184,38.902224,0
data,53,23,cleanup,single,-1,--, 29.846237,0.0,29.852021,30.0,4.164776,0.0,0
data,53,24,delambdafy,single,-1,--, 61.608933,0.0,61.61484,60.0,18.049352,19.451112,0
data,53,25,jvm,single,-1,--, 1121.441602,0.0,1052.325412,1000.0,614.256728,-3301.76532,69
data,53,26,xsbt-analyzer,single,-1,--, 12.50262,0.0,11.844756,20.0,3.806504,32.638048,0
info, 54, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,54,0,<<INIT>>,single,-1,--,3.673463,0.0,3.675637,0.0,3.58364,0.0,0
data,54,1,parser,single,-1,--, 106.128182,0.0,106.107239,110.0,34.738912,38.902224,0
data,54,2,namer,single,-1,--, 10.719288,0.0,10.725105,10.0,5.41404,0.0,0
data,54,3,packageobjects,single,-1,--, 1.185351,0.0,1.188663,0.0,0.242664,0.0,0
data,54,4,typer,single,-1,--, 2239.267227,0.0,2238.796022,2230.0,580.150216,585.632728,0
data,54,5,patmat,single,-1,--, 348.925894,0.0,348.927859,350.0,110.581064,97.255648,0
data,54,6,superaccessors,single,-1,--, 69.217389,0.0,69.144559,70.0,26.68152,38.902296,0
data,54,7,extmethods,single,-1,--, 13.502691,0.0,13.509007,20.0,4.667616,0.0,0
data,54,8,pickler,single,-1,--, 93.199948,0.0,93.205173,90.0,20.71424,19.451096,0
data,54,9,xsbt-api,single,-1,--, 1211.090539,0.0,1209.610433,1210.0,275.783424,272.315832,0
data,54,10,xsbt-dependency,single,-1,--, 496.992295,0.0,496.767262,480.0,416.229296,427.924608,0
data,54,11,refchecks,single,-1,--, 318.38883,0.0,318.279871,320.0,63.151448,58.35336,0
data,54,12,uncurry,single,-1,--, 211.795261,0.0,211.799327,210.0,46.550672,38.902304,0
data,54,13,fields,single,-1,--, 164.190051,0.0,164.188948,160.0,35.962288,38.902256,0
data,54,14,tailcalls,single,-1,--, 66.801789,0.0,66.807128,70.0,10.450688,19.451104,0
data,54,15,specialize,single,-1,--, 279.918805,0.0,279.386338,280.0,93.0752,97.255744,0
data,54,16,explicitouter,single,-1,--, 118.263091,0.0,118.184481,120.0,27.95324,19.451096,0
data,54,17,erasure,single,-1,--, 693.676158,0.0,693.668124,690.0,169.231128,175.05996,0
data,54,18,posterasure,single,-1,--, 54.219001,0.0,54.224506,50.0,13.295488,0.0,0
data,54,19,lambdalift,single,-1,--, 99.92473,0.0,99.929778,100.0,18.206032,19.45112,0
data,54,20,constructors,single,-1,--, 112.198847,0.0,55.170171,60.0,15.597112,-3886.907152,57
data,54,21,flatten,single,-1,--, 56.167004,0.0,54.784967,40.0,4.11452,0.0,0
data,54,22,mixin,single,-1,--, 128.142406,0.0,127.847763,130.0,35.03764,29.810472,0
data,54,23,cleanup,single,-1,--, 20.558234,0.0,20.563964,20.0,4.164688,0.0,0
data,54,24,delambdafy,single,-1,--, 52.689055,0.0,52.694279,50.0,18.050112,29.810472,0
data,54,25,jvm,single,-1,--, 1106.918925,0.0,1104.611653,1060.0,614.821176,596.218336,0
data,54,26,xsbt-analyzer,single,-1,--, 12.200599,0.0,11.914726,0.0,3.804224,0.0,0
info, 55, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,55,0,<<INIT>>,single,-1,--,5.162059,0.0,5.164729,0.0,3.58364,15.549928,0
data,55,1,parser,single,-1,--, 103.706462,0.0,103.611449,100.0,34.73684,31.046288,0
data,55,2,namer,single,-1,--, 10.069195,0.0,10.074787,10.0,5.41404,0.0,0
data,55,3,packageobjects,single,-1,--, 1.138687,0.0,1.14171,0.0,0.242752,0.0,0
data,55,4,typer,single,-1,--, 2242.030208,0.0,2241.740117,2240.0,580.158952,589.880296,0
data,55,5,patmat,single,-1,--, 350.723978,0.0,350.721379,350.0,110.591256,108.661976,0
data,55,6,superaccessors,single,-1,--, 69.511519,0.0,69.44806,70.0,26.681272,15.523136,0
data,55,7,extmethods,single,-1,--, 13.592983,0.0,13.599114,10.0,4.667776,15.523128,0
data,55,8,pickler,single,-1,--, 94.599639,0.0,94.590831,100.0,20.717288,15.523136,0
data,55,9,xsbt-api,single,-1,--, 1261.100964,0.0,1259.961933,1260.0,270.325576,263.893616,0
data,55,10,xsbt-dependency,single,-1,--, 505.647492,0.0,504.453719,480.0,416.207096,419.1254,0
data,55,11,refchecks,single,-1,--, 317.379285,0.0,317.238984,320.0,63.181864,62.095128,0
data,55,12,uncurry,single,-1,--, 205.148064,0.0,205.152002,200.0,46.543832,46.569424,0
data,55,13,fields,single,-1,--, 160.452223,0.0,160.456175,160.0,35.961968,46.569496,0
data,55,14,tailcalls,single,-1,--, 65.263431,0.0,65.267683,70.0,10.449808,0.0,0
data,55,15,specialize,single,-1,--, 330.671274,0.0,275.676324,270.0,104.045064,-3782.905048,54
data,55,16,explicitouter,single,-1,--, 107.457241,0.0,107.462076,110.0,27.959152,25.214464,0
data,55,17,erasure,single,-1,--, 682.26001,0.0,682.212701,680.0,169.262144,176.501272,0
data,55,18,posterasure,single,-1,--, 46.959551,0.0,46.965123,50.0,13.295392,25.214536,0
data,55,19,lambdalift,single,-1,--, 89.458923,0.0,89.437075,90.0,18.205752,0.0,0
data,55,20,constructors,single,-1,--, 56.295979,0.0,56.231987,50.0,15.5994,25.214464,0
data,55,21,flatten,single,-1,--, 36.887253,0.0,36.892821,40.0,4.111576,0.0,0
data,55,22,mixin,single,-1,--, 131.71815,0.0,131.720353,130.0,35.008384,25.214464,0
data,55,23,cleanup,single,-1,--, 24.614179,0.0,24.619467,30.0,4.164776,25.214456,0
data,55,24,delambdafy,single,-1,--, 58.846373,0.0,58.852343,50.0,18.04824,0.0,0
data,55,25,jvm,single,-1,--, 1070.001914,0.0,1068.305181,1030.0,614.2184,609.350416,0
data,55,26,xsbt-analyzer,single,-1,--, 12.499074,0.0,12.236245,10.0,3.81716,25.21464,0
info, 56, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,56,0,<<INIT>>,single,-1,--,3.362263,0.0,3.363286,0.0,3.58364,15.541576,0
data,56,1,parser,single,-1,--, 105.430742,0.0,105.424537,110.0,34.748528,31.046296,0
data,56,2,namer,single,-1,--, 11.168772,0.0,10.699533,10.0,5.41404,0.0,0
data,56,3,packageobjects,single,-1,--, 1.254096,0.0,1.257434,0.0,0.242888,0.0,0
data,56,4,typer,single,-1,--, 2243.644035,0.0,2243.454394,2250.0,580.168824,589.884352,0
data,56,5,patmat,single,-1,--, 363.696145,0.0,362.153011,360.0,110.543784,108.662008,0
data,56,6,superaccessors,single,-1,--, 71.195873,0.0,71.134634,70.0,26.683472,15.523208,0
data,56,7,extmethods,single,-1,--, 14.379181,0.0,14.385079,20.0,4.667664,15.523192,0
data,56,8,pickler,single,-1,--, 94.250947,0.0,94.251612,90.0,20.714536,15.523144,0
data,56,9,xsbt-api,single,-1,--, 1224.717386,0.0,1222.554233,1220.0,275.20008,279.41676,0
data,56,10,xsbt-dependency,single,-1,--, 561.460157,0.0,499.203925,500.0,416.195304,-3452.77108,62
data,56,11,refchecks,single,-1,--, 321.550153,0.0,320.41598,320.0,63.22168,34.795856,0
data,56,12,uncurry,single,-1,--, 204.251174,0.0,202.08092,200.0,46.557664,69.59072,0
data,56,13,fields,single,-1,--, 153.993855,0.0,153.998172,150.0,35.968664,34.795352,0
data,56,14,tailcalls,single,-1,--, 61.707807,0.0,61.577514,60.0,10.44992,0.0,0
data,56,15,specialize,single,-1,--, 264.626298,0.0,264.383315,270.0,92.943416,104.386056,0
data,56,16,explicitouter,single,-1,--, 114.525018,0.0,114.529542,110.0,27.954328,34.795368,0
data,56,17,erasure,single,-1,--, 703.470457,0.0,703.306275,710.0,169.243392,139.18144,0
data,56,18,posterasure,single,-1,--, 49.64274,0.0,49.647905,50.0,13.295392,34.795344,0
data,56,19,lambdalift,single,-1,--, 98.369117,0.0,96.466504,100.0,18.205544,0.0,0
data,56,20,constructors,single,-1,--, 57.597696,0.0,57.456553,50.0,15.593096,34.795352,0
data,56,21,flatten,single,-1,--, 41.849222,0.0,41.85514,50.0,4.11156,0.0,0
data,56,22,mixin,single,-1,--, 135.74071,0.0,135.744924,130.0,35.008384,34.795376,0
data,56,23,cleanup,single,-1,--, 26.51037,0.0,26.515523,30.0,4.164848,0.0,0
data,56,24,delambdafy,single,-1,--, 60.733917,0.0,60.735927,60.0,18.05004,34.795352,0
data,56,25,jvm,single,-1,--, 1075.087887,0.0,1071.985399,1020.0,614.233736,591.532024,0
data,56,26,xsbt-analyzer,single,-1,--, 14.774146,0.0,14.247881,10.0,3.828064,0.0,0
info, 57, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,57,0,<<INIT>>,single,-1,--,3.256847,0.0,3.258813,0.0,3.58364,0.0,0
data,57,1,parser,single,-1,--, 106.296925,0.0,106.290159,110.0,34.735816,31.121816,0
data,57,2,namer,single,-1,--, 9.963749,0.0,9.969298,10.0,5.397176,15.560904,0
data,57,3,packageobjects,single,-1,--, 1.175645,0.0,1.178988,0.0,0.242704,0.0,0
data,57,4,typer,single,-1,--, 2295.086608,0.0,2294.422509,2290.0,580.20376,577.87048,0
data,57,5,patmat,single,-1,--, 369.864614,0.0,369.763697,370.0,110.520672,108.926912,0
data,57,6,superaccessors,single,-1,--, 69.234701,0.0,69.240342,70.0,26.683112,31.121856,0
data,57,7,extmethods,single,-1,--, 13.558312,0.0,13.563723,20.0,4.667664,0.0,0
data,57,8,pickler,single,-1,--, 92.848148,0.0,92.853452,90.0,20.711472,15.56088,0
data,57,9,xsbt-api,single,-1,--, 1253.177825,0.0,1250.617771,1250.0,275.105896,280.096224,0
data,57,10,xsbt-dependency,single,-1,--, 542.796719,0.0,490.278296,480.0,416.203928,-3469.618424,52
data,57,11,refchecks,single,-1,--, 296.579125,0.0,295.564504,290.0,63.209336,59.588912,0
data,57,12,uncurry,single,-1,--, 192.938041,0.0,192.860113,190.0,46.557552,39.725944,0
data,57,13,fields,single,-1,--, 152.275445,0.0,152.27991,160.0,35.968512,39.725952,0
data,57,14,tailcalls,single,-1,--, 61.372195,0.0,61.272804,60.0,10.45044,19.862968,0
data,57,15,specialize,single,-1,--, 257.848283,0.0,257.827579,260.0,92.949152,79.451832,0
data,57,16,explicitouter,single,-1,--, 112.558953,0.0,112.563888,110.0,27.958136,39.725928,0
data,57,17,erasure,single,-1,--, 690.875386,0.0,690.675528,690.0,169.234768,158.903808,0
data,57,18,posterasure,single,-1,--, 50.06597,0.0,50.071696,50.0,13.295392,19.863032,0
data,57,19,lambdalift,single,-1,--, 93.950351,0.0,93.955401,90.0,18.205112,19.862968,0
data,57,20,constructors,single,-1,--, 53.934316,0.0,53.939589,60.0,15.57028,19.863016,0
data,57,21,flatten,single,-1,--, 39.12427,0.0,39.13054,40.0,4.11156,0.0,0
data,57,22,mixin,single,-1,--, 133.446202,0.0,133.450831,130.0,35.008384,39.725984,0
data,57,23,cleanup,single,-1,--, 26.578526,0.0,26.584272,30.0,4.16476,0.0,0
data,57,24,delambdafy,single,-1,--, 58.732073,0.0,58.736851,60.0,18.047784,19.863016,0
data,57,25,jvm,single,-1,--, 1072.593694,0.0,1069.74434,1040.0,614.20004,615.765208,0
data,57,26,xsbt-analyzer,single,-1,--, 12.275448,0.0,11.924128,10.0,3.806504,0.0,0
info, 58, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,58,0,<<INIT>>,single,-1,--,3.329168,0.0,3.329783,0.0,3.58364,0.0,0
data,58,1,parser,single,-1,--, 119.474455,0.0,118.893919,120.0,34.755072,46.682728,0
data,58,2,namer,single,-1,--, 10.808993,0.0,10.815936,10.0,5.397224,0.0,0
data,58,3,packageobjects,single,-1,--, 1.162302,0.0,1.165142,0.0,0.242696,0.0,0
data,58,4,typer,single,-1,--, 2270.919272,0.0,2270.465464,2260.0,580.117192,576.806528,0
data,58,5,patmat,single,-1,--, 362.118624,0.0,361.72655,360.0,110.575752,108.926288,0
data,58,6,superaccessors,single,-1,--, 69.506263,0.0,69.511221,70.0,26.652584,31.12192,0
data,58,7,extmethods,single,-1,--, 13.49116,0.0,13.497093,10.0,4.667696,0.0,0
data,58,8,pickler,single,-1,--, 93.953637,0.0,93.862408,100.0,20.711912,31.125872,0
data,58,9,xsbt-api,single,-1,--, 1310.493575,0.0,1238.68583,1230.0,275.140016,-3622.815952,67
data,58,10,xsbt-dependency,single,-1,--, 480.186305,0.0,479.974145,480.0,416.223736,416.420536,0
data,58,11,refchecks,single,-1,--, 323.541396,0.0,322.710367,320.0,63.248056,59.488744,0
data,58,12,uncurry,single,-1,--, 189.730634,0.0,189.726851,190.0,46.557464,59.488648,0
data,58,13,fields,single,-1,--, 151.447667,0.0,151.417959,150.0,35.967632,29.744344,0
data,58,14,tailcalls,single,-1,--, 62.329308,0.0,62.329233,60.0,10.450536,29.744328,0
data,58,15,specialize,single,-1,--, 254.632992,0.0,254.539437,250.0,92.937752,89.23304,0
data,58,16,explicitouter,single,-1,--, 112.913143,0.0,112.915094,110.0,27.95476,29.744368,0
data,58,17,erasure,single,-1,--, 689.263427,0.0,688.641508,690.0,169.232336,148.721672,0
data,58,18,posterasure,single,-1,--, 49.651285,0.0,49.65692,50.0,13.295392,29.744312,0
data,58,19,lambdalift,single,-1,--, 94.122934,0.0,93.801154,100.0,18.205232,0.0,0
data,58,20,constructors,single,-1,--, 54.538288,0.0,53.060362,50.0,15.57316,29.7444,0
data,58,21,flatten,single,-1,--, 39.324232,0.0,39.327198,40.0,4.11156,0.0,0
data,58,22,mixin,single,-1,--, 135.05832,0.0,135.043508,130.0,35.003624,29.744344,0
data,58,23,cleanup,single,-1,--, 26.444499,0.0,26.450262,30.0,4.164736,0.0,0
data,58,24,delambdafy,single,-1,--, 65.493062,0.0,65.395659,60.0,18.06412,29.744336,0
data,58,25,jvm,single,-1,--, 1067.525761,0.0,1067.232599,1020.0,614.212304,624.651424,0
data,58,26,xsbt-analyzer,single,-1,--, 15.138088,0.0,14.584389,10.0,3.78588,0.0,0
info, 59, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,59,0,<<INIT>>,single,-1,--,3.256016,0.0,3.258462,10.0,3.58364,0.0,0
data,59,1,parser,single,-1,--, 172.678047,0.0,171.191597,170.0,34.73784,52.310008,0
data,59,2,namer,single,-1,--, 16.947753,0.0,15.805229,10.0,5.415224,0.0,0
data,59,3,packageobjects,single,-1,--, 2.798753,0.0,2.514187,10.0,0.243392,0.0,0
data,59,4,typer,single,-1,--, 2347.145652,0.0,2333.178679,2310.0,580.761032,575.465648,0
data,59,5,patmat,single,-1,--, 369.11822,0.0,367.384019,370.0,110.54596,104.622048,0
data,59,6,superaccessors,single,-1,--, 71.802961,0.0,71.309656,70.0,26.686976,26.155016,0
data,59,7,extmethods,single,-1,--, 13.711965,0.0,13.716652,10.0,4.667672,26.155048,0
data,59,8,pickler,single,-1,--, 96.817293,0.0,96.614571,100.0,20.714336,0.0,0
data,59,9,xsbt-api,single,-1,--, 1135.719057,0.0,1132.381171,1130.0,270.469248,287.705296,0
data,59,10,xsbt-dependency,single,-1,--, 480.361681,0.0,479.952373,480.0,416.217888,418.480224,0
data,59,11,refchecks,single,-1,--, 341.197471,0.0,340.462226,340.0,63.48296,52.310024,0
data,59,12,uncurry,single,-1,--, 206.051111,0.0,205.865417,200.0,46.543904,52.310504,0
data,59,13,fields,single,-1,--, 155.523852,0.0,155.528043,160.0,35.960872,26.155016,0
data,59,14,tailcalls,single,-1,--, 65.365924,0.0,65.371783,60.0,10.450008,26.155056,0
data,59,15,specialize,single,-1,--, 265.887807,0.0,265.480178,270.0,92.940944,78.465096,0
data,59,16,explicitouter,single,-1,--, 119.487114,0.0,119.205973,120.0,27.952256,26.155032,0
data,59,17,erasure,single,-1,--, 694.553287,0.0,694.325649,690.0,169.231072,183.085216,0
data,59,18,posterasure,single,-1,--, 54.064156,0.0,54.069614,60.0,13.295392,0.0,0
data,59,19,lambdalift,single,-1,--, 110.803015,0.0,110.598431,110.0,18.205256,26.155032,0
data,59,20,constructors,single,-1,--, 57.889574,0.0,57.892706,50.0,15.542456,0.0,0
data,59,21,flatten,single,-1,--, 46.421868,0.0,46.428251,50.0,4.11156,26.155024,0
data,59,22,mixin,single,-1,--, 157.505311,0.0,157.250482,160.0,37.100184,26.155008,0
data,59,23,cleanup,single,-1,--, 31.401746,0.0,31.408852,30.0,4.164776,0.0,0
data,59,24,delambdafy,single,-1,--, 64.225639,0.0,64.232713,60.0,18.056144,26.155048,0
data,59,25,jvm,single,-1,--, 1131.827618,0.0,1057.999789,1010.0,614.240272,-3134.330456,73
data,59,26,xsbt-analyzer,single,-1,--, 12.485524,0.0,12.18278,10.0,3.803456,0.0,0
info, 60, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,60,0,<<INIT>>,single,-1,--,3.252336,0.0,3.252554,0.0,3.58364,0.0,0
data,60,1,parser,single,-1,--, 101.090511,0.0,101.090637,100.0,34.735232,26.155,0
data,60,2,namer,single,-1,--, 10.721566,0.0,10.726899,10.0,5.41548,0.0,0
data,60,3,packageobjects,single,-1,--, 1.184158,0.0,1.187162,0.0,0.243736,0.0,0
data,60,4,typer,single,-1,--, 2266.086149,0.0,2265.682311,2260.0,580.112504,575.934784,0
data,60,5,patmat,single,-1,--, 350.505713,0.0,350.464088,350.0,110.509152,130.77508,0
data,60,6,superaccessors,single,-1,--, 70.850213,0.0,70.792056,70.0,26.692632,26.155008,0
data,60,7,extmethods,single,-1,--, 14.091721,0.0,14.097091,10.0,4.667648,0.0,0
data,60,8,pickler,single,-1,--, 93.092365,0.0,93.097281,100.0,20.717808,26.154992,0
data,60,9,xsbt-api,single,-1,--, 1163.764729,0.0,1159.173711,1150.0,270.412232,261.550008,0
data,60,10,xsbt-dependency,single,-1,--, 496.919207,0.0,496.329904,490.0,416.201528,418.480248,0
data,60,11,refchecks,single,-1,--, 326.644991,0.0,326.64704,330.0,63.103768,52.310024,0
data,60,12,uncurry,single,-1,--, 210.392111,0.0,210.389675,210.0,46.54376,52.309992,0
data,60,13,fields,single,-1,--, 161.227121,0.0,161.226372,160.0,35.962,26.155008,0
data,60,14,tailcalls,single,-1,--, 65.447975,0.0,65.452339,70.0,10.449992,26.155008,0
data,60,15,specialize,single,-1,--, 264.099433,0.0,264.00881,260.0,92.934904,78.4652,0
data,60,16,explicitouter,single,-1,--, 116.603542,0.0,116.609042,110.0,27.953264,52.310072,0
data,60,17,erasure,single,-1,--, 699.887307,0.0,699.879635,700.0,169.231064,156.930152,0
data,60,18,posterasure,single,-1,--, 53.849008,0.0,53.854624,60.0,13.295392,0.0,0
data,60,19,lambdalift,single,-1,--, 98.01309,0.0,97.94739,100.0,18.205008,26.155072,0
data,60,20,constructors,single,-1,--, 52.400884,0.0,52.405961,50.0,15.571048,26.155,0
data,60,21,flatten,single,-1,--, 42.550129,0.0,42.555147,40.0,4.11156,0.0,0
data,60,22,mixin,single,-1,--, 144.301385,0.0,144.305023,150.0,37.100288,26.155,0
data,60,23,cleanup,single,-1,--, 29.731921,0.0,29.737726,20.0,4.164776,26.154992,0
data,60,24,delambdafy,single,-1,--, 61.479586,0.0,61.48471,70.0,18.0502,0.0,0
data,60,25,jvm,single,-1,--, 1134.900937,0.0,1062.669151,1010.0,614.253256,-3319.948,72
data,60,26,xsbt-analyzer,single,-1,--, 12.429536,0.0,12.194971,20.0,3.805304,0.0,0
info, 61, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,61,0,<<INIT>>,single,-1,--,3.206167,0.0,3.208311,0.0,3.58364,0.0,0
data,61,1,parser,single,-1,--, 107.230505,0.0,107.220446,100.0,34.735448,38.807832,0
data,61,2,namer,single,-1,--, 10.421277,0.0,10.426807,10.0,5.41548,0.0,0
data,61,3,packageobjects,single,-1,--, 1.183163,0.0,1.18633,0.0,0.243752,0.0,0
data,61,4,typer,single,-1,--, 2231.221318,0.0,2230.748949,2220.0,580.091336,582.1748,0
data,61,5,patmat,single,-1,--, 352.026613,0.0,352.023634,350.0,110.50924,116.42372,0
data,61,6,superaccessors,single,-1,--, 69.172865,0.0,69.178318,70.0,26.678216,19.403992,0
data,61,7,extmethods,single,-1,--, 14.14375,0.0,14.150534,20.0,4.66876,0.0,0
data,61,8,pickler,single,-1,--, 93.148037,0.0,93.153351,90.0,20.7168,19.403928,0
data,61,9,xsbt-api,single,-1,--, 1207.081535,0.0,1206.068327,1210.0,275.1928,291.058984,0
data,61,10,xsbt-dependency,single,-1,--, 497.990131,0.0,497.728787,490.0,416.204544,407.48304,0
data,61,11,refchecks,single,-1,--, 320.846053,0.0,320.847668,320.0,63.070312,58.211816,0
data,61,12,uncurry,single,-1,--, 206.788709,0.0,206.792767,200.0,46.54452,58.211776,0
data,61,13,fields,single,-1,--, 159.852007,0.0,159.856267,160.0,35.96224,19.40392,0
data,61,14,tailcalls,single,-1,--, 65.101873,0.0,65.048234,70.0,10.450272,19.403968,0
data,61,15,specialize,single,-1,--, 263.408897,0.0,263.405198,260.0,92.934024,97.019608,0
data,61,16,explicitouter,single,-1,--, 116.994746,0.0,116.999549,120.0,27.952912,19.403912,0
data,61,17,erasure,single,-1,--, 700.947631,0.0,700.860036,700.0,169.230992,174.635488,0
data,61,18,posterasure,single,-1,--, 54.22676,0.0,54.232384,50.0,13.295392,16.647952,0
data,61,19,lambdalift,single,-1,--, 165.219816,0.0,110.376104,110.0,18.205128,-3885.05824,54
data,61,20,constructors,single,-1,--, 51.088799,0.0,51.09381,50.0,15.571008,0.0,0
data,61,21,flatten,single,-1,--, 33.150719,0.0,33.15613,40.0,4.11156,0.0,0
data,61,22,mixin,single,-1,--, 127.006945,0.0,127.011853,120.0,35.03388,29.660632,0
data,61,23,cleanup,single,-1,--, 20.997419,0.0,21.003539,30.0,4.164768,29.660656,0
data,61,24,delambdafy,single,-1,--, 53.111433,0.0,53.116367,50.0,18.04896,0.0,0
data,61,25,jvm,single,-1,--, 1050.995186,0.0,1050.61598,1000.0,614.248104,622.893696,0
data,61,26,xsbt-analyzer,single,-1,--, 12.546131,0.0,12.337982,10.0,3.806504,0.0,0
info, 62, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,62,0,<<INIT>>,single,-1,--,3.191301,0.0,3.192437,10.0,3.58364,0.0,0
data,62,1,parser,single,-1,--, 112.288126,0.0,112.288648,110.0,34.734336,38.80784,0
data,62,2,namer,single,-1,--, 10.211385,0.0,10.216225,10.0,5.414072,0.0,0
data,62,3,packageobjects,single,-1,--, 1.758528,0.0,1.763597,0.0,0.24356,0.0,0
data,62,4,typer,single,-1,--, 2362.009849,0.0,2360.002686,2360.0,580.10416,582.175296,0
data,62,5,patmat,single,-1,--, 356.870021,0.0,356.809855,350.0,110.494472,116.42372,0
data,62,6,superaccessors,single,-1,--, 69.438653,0.0,69.444399,70.0,26.692952,19.403936,0
data,62,7,extmethods,single,-1,--, 16.525463,0.0,15.860478,20.0,4.667624,0.0,0
data,62,8,pickler,single,-1,--, 93.481332,0.0,93.486283,90.0,20.714088,19.403912,0
data,62,9,xsbt-api,single,-1,--, 1216.893538,0.0,1215.745855,1210.0,275.2192,291.058808,0
data,62,10,xsbt-dependency,single,-1,--, 493.48487,0.0,493.366149,490.0,416.228,407.482824,0
data,62,11,refchecks,single,-1,--, 322.930647,0.0,322.039299,320.0,63.081088,58.21232,0
data,62,12,uncurry,single,-1,--, 206.782509,0.0,206.149571,210.0,46.54668,58.211904,0
data,62,13,fields,single,-1,--, 156.157391,0.0,156.162027,160.0,35.96204,19.40392,0
data,62,14,tailcalls,single,-1,--, 65.76929,0.0,65.775035,60.0,10.450352,19.403952,0
data,62,15,specialize,single,-1,--, 323.760145,0.0,269.432208,270.0,92.945632,-3789.271152,54
data,62,16,explicitouter,single,-1,--, 110.698115,0.0,110.703571,110.0,27.955744,26.766088,0
data,62,17,erasure,single,-1,--, 703.095541,0.0,702.759005,700.0,169.260696,160.596632,0
data,62,18,posterasure,single,-1,--, 47.881105,0.0,47.888183,50.0,13.295392,26.766112,0
data,62,19,lambdalift,single,-1,--, 92.544772,0.0,92.549704,100.0,18.217288,26.76608,0
data,62,20,constructors,single,-1,--, 52.085056,0.0,52.090485,50.0,15.57544,0.0,0
data,62,21,flatten,single,-1,--, 37.565317,0.0,37.570879,40.0,4.11156,0.0,0
data,62,22,mixin,single,-1,--, 138.356047,0.0,138.352948,140.0,35.000656,53.532176,0
data,62,23,cleanup,single,-1,--, 24.767933,0.0,24.772613,20.0,4.164736,0.0,0
data,62,24,delambdafy,single,-1,--, 56.543911,0.0,56.549085,60.0,18.046312,26.766104,0
