info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,47,17,erasure,single,-1,--, 749.681377,0.0,749.169756,750.0,169.942224,156.800296,0
data,47,18,posterasure,single,-1,--, 49.1845,0.0,49.190326,50.0,13.246216,26.133416,0
data,47,19,lambdalift,single,-1,--, 96.182711,0.0,94.934469,90.0,18.383536,0.0,0
data,47,20,constructors,single,-1,--, 57.984844,0.0,57.163668,60.0,15.486152,26.133368,0
data,47,21,flatten,single,-1,--, 38.306695,0.0,38.312895,40.0,4.407512,0.0,0
data,47,22,mixin,single,-1,--, 137.916457,0.0,137.921848,130.0,35.239344,26.133368,0
data,47,23,cleanup,single,-1,--, 24.226569,0.0,24.23115,30.0,4.208192,26.13336,0
data,47,24,delambdafy,single,-1,--, 58.833251,0.0,58.839006,60.0,18.005576,0.0,0
data,47,25,jvm,single,-1,--, 1034.819668,0.0,1034.553737,990.0,617.480072,627.209928,0
data,47,26,xsbt-analyzer,single,-1,--, 12.686372,0.0,12.113661,20.0,3.829296,0.0,0
info, 48, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,48,0,<<INIT>>,single,-1,--,3.16144,0.0,3.162777,0.0,3.58364,15.553048,0
data,48,1,parser,single,-1,--, 105.957011,0.0,105.962382,110.0,34.382072,31.067288,0
data,48,2,namer,single,-1,--, 10.694343,0.0,10.700483,10.0,5.387288,0.0,0
data,48,3,packageobjects,single,-1,--, 1.23611,0.0,1.239876,0.0,0.245912,0.0,0
data,48,4,typer,single,-1,--, 2324.590194,0.0,2323.743823,2320.0,583.066744,590.804696,0
data,48,5,patmat,single,-1,--, 393.266247,0.0,393.16762,390.0,112.7052,108.735464,0
data,48,6,superaccessors,single,-1,--, 73.418809,0.0,73.419173,80.0,26.42348,31.067392,0
data,48,7,extmethods,single,-1,--, 14.061223,0.0,14.068189,10.0,4.699576,0.0,0
data,48,8,pickler,single,-1,--, 97.549853,0.0,97.466346,100.0,20.698152,15.534128,0
data,48,9,xsbt-api,single,-1,--, 1244.613296,0.0,1240.111161,1240.0,277.08144,279.605384,0
data,48,10,xsbt-dependency,single,-1,--, 591.585509,0.0,536.1388,530.0,414.923752,-3464.647616,55
data,48,11,refchecks,single,-1,--, 334.846675,0.0,334.752601,330.0,66.87544,64.043976,0
data,48,12,uncurry,single,-1,--, 205.543655,0.0,205.548916,210.0,48.472888,42.69596,0
data,48,13,fields,single,-1,--, 138.659529,0.0,138.666092,140.0,36.581192,42.695976,0
data,48,14,tailcalls,single,-1,--, 63.511224,0.0,63.518165,60.0,10.80488,21.347976,0
data,48,15,specialize,single,-1,--, 264.404108,0.0,262.348606,260.0,94.048248,85.39192,0
data,48,16,explicitouter,single,-1,--, 117.13149,0.0,114.757789,120.0,28.175328,21.347992,0
data,48,17,erasure,single,-1,--, 756.251746,0.0,756.135038,750.0,169.914752,170.783992,0
data,48,18,posterasure,single,-1,--, 52.335813,0.0,52.34234,50.0,13.246216,21.347968,0
data,48,19,lambdalift,single,-1,--, 108.820146,0.0,108.663587,110.0,18.422752,21.347976,0
data,48,20,constructors,single,-1,--, 69.917929,0.0,69.920413,70.0,15.503848,0.0,0
data,48,21,flatten,single,-1,--, 42.400991,0.0,41.637231,40.0,4.407512,21.347968,0
data,48,22,mixin,single,-1,--, 156.922372,0.0,156.924929,160.0,35.170144,21.34804,0
data,48,23,cleanup,single,-1,--, 27.391718,0.0,27.397539,30.0,4.208192,0.0,0
data,48,24,delambdafy,single,-1,--, 64.129167,0.0,64.134331,70.0,18.008976,21.347992,0
data,48,25,jvm,single,-1,--, 1201.121736,0.0,1199.539443,1150.0,618.315072,619.092648,0
data,48,26,xsbt-analyzer,single,-1,--, 12.29655,0.0,11.925099,10.0,3.829296,0.0,0
info, 49, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,49,0,<<INIT>>,single,-1,--,3.187882,0.0,3.189614,10.0,3.58364,0.0,0
data,49,1,parser,single,-1,--, 125.096224,0.0,124.731398,120.0,34.514872,31.134368,0
data,49,2,namer,single,-1,--, 10.083301,0.0,10.089346,10.0,5.387288,15.567192,0
data,49,3,packageobjects,single,-1,--, 1.186889,0.0,1.19077,0.0,0.245864,0.0,0
data,49,4,typer,single,-1,--, 2302.881446,0.0,2302.675998,2300.0,583.058584,579.191824,0
data,49,5,patmat,single,-1,--, 373.691841,0.0,373.613309,380.0,112.54204,108.97096,0
data,49,6,superaccessors,single,-1,--, 70.410427,0.0,70.415664,70.0,26.411008,31.134424,0
data,49,7,extmethods,single,-1,--, 14.152514,0.0,14.158141,10.0,4.699736,0.0,0
data,49,8,pickler,single,-1,--, 98.895743,0.0,98.859792,100.0,20.69952,15.571264,0
data,49,9,xsbt-api,single,-1,--, 1430.112301,0.0,1354.730018,1360.0,276.913056,-3607.679536,73
data,49,10,xsbt-dependency,single,-1,--, 667.632656,0.0,667.412659,640.0,414.851976,425.942232,0
data,49,11,refchecks,single,-1,--, 535.278482,0.0,532.41923,520.0,66.915664,55.55764,0
data,49,12,uncurry,single,-1,--, 233.472734,0.0,232.798965,240.0,48.474712,55.55764,0
data,49,13,fields,single,-1,--, 159.432755,0.0,159.438918,160.0,36.583024,37.03892,0
data,49,14,tailcalls,single,-1,--, 62.991441,0.0,62.859601,60.0,10.804896,0.0,0
data,49,15,specialize,single,-1,--, 272.993868,0.0,270.861825,270.0,94.033408,92.596128,0
data,49,16,explicitouter,single,-1,--, 112.621605,0.0,112.627674,110.0,28.167928,37.038912,0
data,49,17,erasure,single,-1,--, 752.762447,0.0,752.632584,760.0,169.914784,166.673064,0
data,49,18,posterasure,single,-1,--, 53.025948,0.0,53.018534,50.0,13.246216,18.519224,0
data,49,19,lambdalift,single,-1,--, 96.485987,0.0,95.983679,90.0,18.356448,18.519256,0
data,49,20,constructors,single,-1,--, 59.22031,0.0,57.473778,60.0,15.302592,18.519256,0
data,49,21,flatten,single,-1,--, 40.587818,0.0,40.59354,40.0,4.407512,0.0,0
data,49,22,mixin,single,-1,--, 135.867724,0.0,135.873245,140.0,35.160264,37.038432,0
data,49,23,cleanup,single,-1,--, 26.009918,0.0,26.016008,20.0,4.2082,0.0,0
data,49,24,delambdafy,single,-1,--, 60.834476,0.0,60.834892,70.0,18.013448,18.51928,0
data,49,25,jvm,single,-1,--, 1047.388165,0.0,1045.41288,990.0,617.473088,611.156256,0
data,49,26,xsbt-analyzer,single,-1,--, 12.189685,0.0,11.783274,0.0,3.828736,18.519256,0
info, 50, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,50,0,<<INIT>>,single,-1,--,5.752112,0.0,5.755607,10.0,3.58364,19.575608,0
data,50,1,parser,single,-1,--, 250.299862,0.0,246.957147,250.0,34.40584,19.550736,0
data,50,2,namer,single,-1,--, 26.935815,0.0,23.837429,20.0,5.39172,19.550736,0
data,50,3,packageobjects,single,-1,--, 3.825264,0.0,3.83103,0.0,0.246728,0.0,0
data,50,4,typer,single,-1,--, 2478.415018,0.0,2461.660362,2460.0,584.06728,566.979496,0
data,50,5,patmat,single,-1,--, 405.078728,0.0,399.892824,400.0,113.008016,117.304624,0
data,50,6,superaccessors,single,-1,--, 73.252299,0.0,72.869407,80.0,26.41988,39.101472,0
data,50,7,extmethods,single,-1,--, 16.192206,0.0,16.154333,10.0,4.725992,0.0,0
data,50,8,pickler,single,-1,--, 106.009585,0.0,105.618127,110.0,20.700304,19.554808,0
data,50,9,xsbt-api,single,-1,--, 1167.931212,0.0,1163.203242,1160.0,278.696696,273.710288,0
data,50,10,xsbt-dependency,single,-1,--, 540.688061,0.0,539.803269,530.0,415.957296,410.565544,0
data,50,11,refchecks,single,-1,--, 354.016274,0.0,353.2261,350.0,66.918168,78.202904,0
data,50,12,uncurry,single,-1,--, 220.769559,0.0,220.758341,220.0,48.433504,39.101464,0
data,50,13,fields,single,-1,--, 151.881979,0.0,151.688353,150.0,36.532816,39.101608,0
data,50,14,tailcalls,single,-1,--, 69.622279,0.0,69.620462,70.0,10.798008,19.55072,0
data,50,15,specialize,single,-1,--, 265.721522,0.0,265.533843,270.0,94.008432,97.753608,0
data,50,16,explicitouter,single,-1,--, 121.406917,0.0,121.218624,120.0,28.162336,19.550736,0
data,50,17,erasure,single,-1,--, 760.595045,0.0,760.400561,760.0,169.90696,175.957152,0
data,50,18,posterasure,single,-1,--, 57.550638,0.0,57.384716,60.0,13.246216,0.0,0
data,50,19,lambdalift,single,-1,--, 102.898309,0.0,102.888957,100.0,18.364824,19.550736,0
data,50,20,constructors,single,-1,--, 58.172274,0.0,58.158617,60.0,15.493056,19.55072,0
data,50,21,flatten,single,-1,--, 44.830363,0.0,44.647859,50.0,4.407512,0.0,0
data,50,22,mixin,single,-1,--, 149.039414,0.0,149.012967,140.0,37.249176,39.10144,0
data,50,23,cleanup,single,-1,--, 29.392815,0.0,29.398255,30.0,4.208152,0.0,0
data,50,24,delambdafy,single,-1,--, 64.862048,0.0,64.867384,60.0,18.015472,19.550792,0
data,50,25,jvm,single,-1,--, 1111.059424,0.0,1033.912682,990.0,617.502576,-3123.70276,74
data,50,26,xsbt-analyzer,single,-1,--, 11.889937,0.0,11.700127,10.0,3.83436,0.0,0
info, 51, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,51,0,<<INIT>>,single,-1,--,3.100718,0.0,3.101243,0.0,3.58364,0.0,0
data,51,1,parser,single,-1,--, 104.510784,0.0,104.176868,110.0,34.325424,38.860328,0
data,51,2,namer,single,-1,--, 11.248058,0.0,11.254421,10.0,5.387288,0.0,0
data,51,3,packageobjects,single,-1,--, 1.23738,0.0,1.241344,0.0,0.245944,0.0,0
data,51,4,typer,single,-1,--, 2275.769838,0.0,2271.450426,2270.0,583.83048,582.919136,0
data,51,5,patmat,single,-1,--, 362.43244,0.0,362.435799,360.0,112.460216,116.581408,0
data,51,6,superaccessors,single,-1,--, 70.299044,0.0,70.24233,70.0,26.371008,38.860392,0
data,51,7,extmethods,single,-1,--, 13.740187,0.0,13.746322,10.0,4.649616,0.0,0
data,51,8,pickler,single,-1,--, 92.492288,0.0,92.498075,100.0,20.697384,19.430128,0
data,51,9,xsbt-api,single,-1,--, 1185.425879,0.0,1181.503302,1180.0,272.378488,272.02196,0
data,51,10,xsbt-dependency,single,-1,--, 507.535586,0.0,507.2659,510.0,414.852184,408.034352,0
data,51,11,refchecks,single,-1,--, 329.085091,0.0,329.089189,330.0,66.877392,77.720608,0
data,51,12,uncurry,single,-1,--, 215.638025,0.0,215.642585,210.0,48.433384,38.860352,0
data,51,13,fields,single,-1,--, 148.95265,0.0,148.952776,150.0,36.532776,38.860304,0
data,51,14,tailcalls,single,-1,--, 67.38853,0.0,67.379303,70.0,10.79888,19.430256,0
data,51,15,specialize,single,-1,--, 262.945342,0.0,262.88894,260.0,93.999072,97.150664,0
data,51,16,explicitouter,single,-1,--, 118.771962,0.0,118.776754,120.0,28.1622,19.4302,0
data,51,17,erasure,single,-1,--, 768.014451,0.0,767.939722,770.0,169.907048,174.871384,0
data,51,18,posterasure,single,-1,--, 57.113165,0.0,57.118442,60.0,13.246216,0.0,0
data,51,19,lambdalift,single,-1,--, 99.539629,0.0,99.544131,100.0,18.355912,19.430344,0
data,51,20,constructors,single,-1,--, 54.894641,0.0,54.901053,50.0,15.49148,19.430152,0
data,51,21,flatten,single,-1,--, 44.441921,0.0,44.448291,50.0,4.407512,0.0,0
data,51,22,mixin,single,-1,--, 146.652609,0.0,146.657746,140.0,37.249264,38.860264,0
data,51,23,cleanup,single,-1,--, 31.560403,0.0,31.566464,30.0,4.208152,0.0,0
data,51,24,delambdafy,single,-1,--, 63.16269,0.0,63.169025,60.0,18.017872,19.430128,0
data,51,25,jvm,single,-1,--, 1103.424375,0.0,1034.596873,980.0,617.5314,-3247.502432,69
data,51,26,xsbt-analyzer,single,-1,--, 13.340275,0.0,13.171372,10.0,3.817872,0.0,0
info, 52, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,52,0,<<INIT>>,single,-1,--,3.105974,0.0,3.107244,0.0,3.58364,19.442568,0
data,52,1,parser,single,-1,--, 103.522345,0.0,103.52041,100.0,34.325552,19.430152,0
data,52,2,namer,single,-1,--, 10.426033,0.0,10.431423,10.0,5.387288,19.430152,0
data,52,3,packageobjects,single,-1,--, 1.205022,0.0,1.208928,0.0,0.245888,0.0,0
data,52,4,typer,single,-1,--, 2276.864849,0.0,2276.449652,2270.0,583.810472,582.930832,0
data,52,5,patmat,single,-1,--, 361.09736,0.0,361.096122,360.0,112.524912,97.150744,0
data,52,6,superaccessors,single,-1,--, 70.041287,0.0,70.046745,70.0,26.4296,38.860264,0
data,52,7,extmethods,single,-1,--, 13.618634,0.0,13.624175,20.0,4.649584,0.0,0
data,52,8,pickler,single,-1,--, 94.012723,0.0,94.018107,90.0,20.699168,19.430128,0
data,52,9,xsbt-api,single,-1,--, 1272.556388,0.0,1263.016931,1260.0,272.165088,272.022592,0
data,52,10,xsbt-dependency,single,-1,--, 525.410892,0.0,520.91309,520.0,415.07216,427.4634,0
data,52,11,refchecks,single,-1,--, 346.92486,0.0,346.923928,350.0,66.856784,58.290424,0
data,52,12,uncurry,single,-1,--, 227.293997,0.0,226.080608,220.0,48.433256,38.860392,0
data,52,13,fields,single,-1,--, 160.926278,0.0,160.930216,160.0,36.577344,38.860312,0
data,52,14,tailcalls,single,-1,--, 74.760068,0.0,74.766553,80.0,10.799,19.430128,0
data,52,15,specialize,single,-1,--, 279.017558,0.0,278.447585,280.0,94.009712,97.150688,0
data,52,16,explicitouter,single,-1,--, 127.38514,0.0,127.390661,120.0,28.186776,19.430184,0
data,52,17,erasure,single,-1,--, 835.864714,0.0,777.378358,780.0,169.908456,-3721.67052,57
data,52,18,posterasure,single,-1,--, 58.660365,0.0,58.363908,60.0,13.246416,0.0,0
data,52,19,lambdalift,single,-1,--, 86.996373,0.0,86.997836,90.0,18.355912,29.363176,0
data,52,20,constructors,single,-1,--, 52.559198,0.0,52.565013,50.0,15.48836,0.0,0
data,52,21,flatten,single,-1,--, 34.362329,0.0,34.368468,40.0,4.407512,0.0,0
data,52,22,mixin,single,-1,--, 127.718225,0.0,127.718481,120.0,35.182128,29.36316,0
data,52,23,cleanup,single,-1,--, 20.964497,0.0,20.969647,20.0,4.208224,29.363152,0
data,52,24,delambdafy,single,-1,--, 55.740185,0.0,55.739763,60.0,18.013568,0.0,0
data,52,25,jvm,single,-1,--, 1045.017323,0.0,1039.974278,1000.0,617.54104,616.644424,0
data,52,26,xsbt-analyzer,single,-1,--, 11.821657,0.0,11.585596,10.0,3.829296,0.0,0
info, 53, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,53,0,<<INIT>>,single,-1,--,3.153846,0.0,3.154798,0.0,3.58364,19.398696,0
data,53,1,parser,single,-1,--, 104.494821,0.0,104.491288,110.0,34.325552,19.39868,0
data,53,2,namer,single,-1,--, 10.064347,0.0,10.069685,0.0,5.387288,19.398688,0
data,53,3,packageobjects,single,-1,--, 1.149777,0.0,1.152913,10.0,0.245896,0.0,0
data,53,4,typer,single,-1,--, 2288.77529,0.0,2288.486003,2280.0,583.833336,581.97096,0
data,53,5,patmat,single,-1,--, 365.413189,0.0,365.338122,370.0,112.590928,116.392152,0
data,53,6,superaccessors,single,-1,--, 70.131197,0.0,70.136495,70.0,26.45632,19.398688,0
data,53,7,extmethods,single,-1,--, 13.873963,0.0,13.87965,10.0,4.649584,0.0,0
data,53,8,pickler,single,-1,--, 93.228118,0.0,93.218277,100.0,20.697512,19.398672,0
data,53,9,xsbt-api,single,-1,--, 1338.875868,0.0,1335.482216,1330.0,277.089336,271.581768,0
data,53,10,xsbt-dependency,single,-1,--, 519.376495,0.0,519.078445,520.0,414.84372,426.771592,0
data,53,11,refchecks,single,-1,--, 338.636624,0.0,338.639289,340.0,66.828752,58.196096,0
data,53,12,uncurry,single,-1,--, 220.335185,0.0,220.322249,220.0,48.43572,58.196072,0
data,53,13,fields,single,-1,--, 151.465209,0.0,151.312467,150.0,36.576432,30.696888,0
data,53,14,tailcalls,single,-1,--, 140.939246,0.0,86.894131,80.0,10.798888,-3858.526744,51
data,53,15,specialize,single,-1,--, 247.244655,0.0,247.234248,250.0,94.010128,79.485672,0
data,53,16,explicitouter,single,-1,--, 107.767688,0.0,107.772603,110.0,28.115784,26.495272,0
data,53,17,erasure,single,-1,--, 741.525668,0.0,741.404861,740.0,169.933656,185.467208,0
data,53,18,posterasure,single,-1,--, 62.470599,0.0,62.280021,60.0,13.246216,0.0,0
data,53,19,lambdalift,single,-1,--, 92.282077,0.0,92.170382,100.0,18.355664,26.495272,0
data,53,20,constructors,single,-1,--, 56.508379,0.0,55.356577,50.0,15.493304,0.0,0
data,53,21,flatten,single,-1,--, 39.294511,0.0,39.13965,40.0,4.407512,26.495248,0
data,53,22,mixin,single,-1,--, 141.55746,0.0,140.996093,140.0,35.171608,26.495272,0
data,53,23,cleanup,single,-1,--, 24.172019,0.0,24.177724,30.0,4.2082,0.0,0
data,53,24,delambdafy,single,-1,--, 58.699549,0.0,58.704872,60.0,18.014208,26.49524,0
data,53,25,jvm,single,-1,--, 1086.583301,0.0,1084.864883,1050.0,617.479384,609.39908,0
data,53,26,xsbt-analyzer,single,-1,--, 12.221823,0.0,11.793075,0.0,3.829296,0.0,0
info, 54, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,54,0,<<INIT>>,single,-1,--,3.152052,0.0,3.153054,0.0,3.58364,15.563072,0
data,54,1,parser,single,-1,--, 154.550366,0.0,154.539012,150.0,34.869288,31.037936,0
data,54,2,namer,single,-1,--, 12.155047,0.0,12.148209,20.0,5.3878,0.0,0
data,54,3,packageobjects,single,-1,--, 1.299766,0.0,1.302909,0.0,0.2462,0.0,0
data,54,4,typer,single,-1,--, 2507.125225,0.0,2504.794972,2500.0,583.87156,589.726936,0
data,54,5,patmat,single,-1,--, 408.961183,0.0,407.998071,400.0,112.735992,108.634816,0
data,54,6,superaccessors,single,-1,--, 78.121582,0.0,78.023408,80.0,26.442096,31.038008,0
data,54,7,extmethods,single,-1,--, 13.851345,0.0,13.856865,20.0,4.649584,0.0,0
data,54,8,pickler,single,-1,--, 94.56991,0.0,94.575118,90.0,20.697816,15.518976,0
data,54,9,xsbt-api,single,-1,--, 1544.912215,0.0,1535.048702,1540.0,276.611032,279.341264,0
data,54,10,xsbt-dependency,single,-1,--, 694.952,0.0,626.723271,590.0,414.845304,-3467.713584,65
data,54,11,refchecks,single,-1,--, 398.747607,0.0,398.319576,400.0,66.88684,65.055544,0
data,54,12,uncurry,single,-1,--, 212.481688,0.0,212.486009,210.0,48.448728,65.05556,0
data,54,13,fields,single,-1,--, 151.557234,0.0,151.461773,150.0,36.582592,21.68524,0
data,54,14,tailcalls,single,-1,--, 67.904778,0.0,67.902691,70.0,10.80088,21.685224,0
data,54,15,specialize,single,-1,--, 277.928324,0.0,277.653118,280.0,94.011128,86.740808,0
data,54,16,explicitouter,single,-1,--, 111.330791,0.0,111.335598,110.0,28.11452,21.68524,0
data,54,17,erasure,single,-1,--, 746.241644,0.0,746.150205,740.0,169.906144,173.481464,0
data,54,18,posterasure,single,-1,--, 52.194851,0.0,52.20037,60.0,13.246312,21.685216,0
data,54,19,lambdalift,single,-1,--, 104.984521,0.0,103.853384,100.0,18.399192,21.685168,0
data,54,20,constructors,single,-1,--, 56.548342,0.0,56.554202,60.0,15.494176,0.0,0
data,54,21,flatten,single,-1,--, 41.157574,0.0,41.162795,40.0,4.414912,21.685208,0
data,54,22,mixin,single,-1,--, 145.804888,0.0,145.78433,140.0,35.208448,21.685232,0
data,54,23,cleanup,single,-1,--, 25.973602,0.0,25.97881,30.0,4.208192,0.0,0
data,54,24,delambdafy,single,-1,--, 61.881739,0.0,61.887408,60.0,18.013464,21.685184,0
data,54,25,jvm,single,-1,--, 1041.420408,0.0,1040.997758,990.0,617.461128,628.924648,0
data,54,26,xsbt-analyzer,single,-1,--, 11.708845,0.0,11.507195,10.0,3.829296,0.0,0
info, 55, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,55,0,<<INIT>>,single,-1,--,3.171904,0.0,3.173459,10.0,3.58364,0.0,0
data,55,1,parser,single,-1,--, 194.455384,0.0,192.188021,190.0,34.623304,31.105,0
data,55,2,namer,single,-1,--, 11.780295,0.0,11.786189,10.0,5.387288,15.552584,0
data,55,3,packageobjects,single,-1,--, 1.324594,0.0,1.328302,0.0,0.246168,0.0,0
data,55,4,typer,single,-1,--, 2371.481307,0.0,2369.279373,2370.0,583.832856,577.57816,0
data,55,5,patmat,single,-1,--, 379.017749,0.0,374.941149,370.0,112.543,108.867568,0
data,55,6,superaccessors,single,-1,--, 77.789478,0.0,77.227898,80.0,26.511144,31.104984,0
data,55,7,extmethods,single,-1,--, 15.446581,0.0,15.45329,20.0,4.649584,0.0,0
data,55,8,pickler,single,-1,--, 95.178814,0.0,95.184281,90.0,20.6982,31.104976,0
data,55,9,xsbt-api,single,-1,--, 1288.161051,0.0,1276.017136,1270.0,271.551312,264.392608,0
data,55,10,xsbt-dependency,single,-1,--, 571.684272,0.0,514.74899,490.0,414.860136,-3474.807376,56
data,55,11,refchecks,single,-1,--, 319.009257,0.0,319.008182,320.0,66.89056,75.929008,0
data,55,12,uncurry,single,-1,--, 215.225351,0.0,215.080783,210.0,48.447832,37.96444,0
data,55,13,fields,single,-1,--, 148.010576,0.0,147.862353,150.0,36.582776,37.964576,0
data,55,14,tailcalls,single,-1,--, 64.428407,0.0,64.433732,60.0,10.798416,18.982216,0
data,55,15,specialize,single,-1,--, 257.592675,0.0,257.59663,260.0,94.024304,94.911112,0
data,55,16,explicitouter,single,-1,--, 113.299308,0.0,113.305373,120.0,28.114328,18.982288,0
data,55,17,erasure,single,-1,--, 762.279548,0.0,762.159614,760.0,169.906352,170.840168,0
data,55,18,posterasure,single,-1,--, 51.779887,0.0,51.78576,50.0,13.246216,18.982216,0
data,55,19,lambdalift,single,-1,--, 119.83673,0.0,118.057122,120.0,18.376576,18.982264,0
data,55,20,constructors,single,-1,--, 60.310541,0.0,60.316582,60.0,15.493344,18.982232,0
data,55,21,flatten,single,-1,--, 43.887606,0.0,43.893281,40.0,4.407552,0.0,0
data,55,22,mixin,single,-1,--, 149.962275,0.0,149.96332,150.0,35.148424,37.964496,0
data,55,23,cleanup,single,-1,--, 27.239384,0.0,27.244,30.0,4.208152,0.0,0
data,55,24,delambdafy,single,-1,--, 60.844264,0.0,60.849543,60.0,18.01332,18.982264,0
data,55,25,jvm,single,-1,--, 1047.89297,0.0,1046.77618,1010.0,617.429296,611.636352,0
data,55,26,xsbt-analyzer,single,-1,--, 12.35998,0.0,11.515562,0.0,3.829296,0.0,0
info, 56, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,56,0,<<INIT>>,single,-1,--,5.614887,0.0,5.618892,0.0,3.58364,0.0,0
data,56,1,parser,single,-1,--, 262.920338,0.0,258.934941,260.0,34.599992,52.100288,0
data,56,2,namer,single,-1,--, 23.729943,0.0,22.910942,20.0,5.391056,0.0,0
data,56,3,packageobjects,single,-1,--, 3.622797,0.0,3.427039,10.0,0.246536,0.0,0
data,56,4,typer,single,-1,--, 2618.70733,0.0,2600.650626,2580.0,582.598008,573.108232,0
data,56,5,patmat,single,-1,--, 372.218643,0.0,371.414497,370.0,112.5652,130.250768,0
data,56,6,superaccessors,single,-1,--, 71.595866,0.0,71.44183,70.0,26.401632,26.050216,0
data,56,7,extmethods,single,-1,--, 14.844391,0.0,14.766913,10.0,4.649584,0.0,0
data,56,8,pickler,single,-1,--, 96.263405,0.0,95.865776,100.0,20.697904,26.050136,0
data,56,9,xsbt-api,single,-1,--, 1123.209216,0.0,1118.51322,1120.0,272.215872,260.501568,0
data,56,10,xsbt-dependency,single,-1,--, 802.019842,0.0,801.17623,780.0,415.055008,416.802728,0
data,56,11,refchecks,single,-1,--, 501.863097,0.0,501.241872,500.0,66.857328,52.10032,0
data,56,12,uncurry,single,-1,--, 214.683325,0.0,214.681879,210.0,48.393624,52.100296,0
data,56,13,fields,single,-1,--, 156.063423,0.0,155.858696,160.0,36.532064,52.100376,0
data,56,14,tailcalls,single,-1,--, 67.313998,0.0,67.320049,70.0,10.798368,0.0,0
data,56,15,specialize,single,-1,--, 269.419884,0.0,269.219506,260.0,93.99148,104.2006,0
data,56,16,explicitouter,single,-1,--, 119.011555,0.0,118.826184,120.0,28.102696,26.050216,0
data,56,17,erasure,single,-1,--, 756.593064,0.0,756.184114,760.0,169.904584,156.300936,0
data,56,18,posterasure,single,-1,--, 56.252039,0.0,56.257352,60.0,13.246216,26.05016,0
data,56,19,lambdalift,single,-1,--, 125.71594,0.0,125.607488,120.0,18.385784,26.05016,0
data,56,20,constructors,single,-1,--, 56.90491,0.0,56.737806,60.0,15.302912,0.0,0
data,56,21,flatten,single,-1,--, 45.106683,0.0,45.1128,40.0,4.407512,0.0,0
data,56,22,mixin,single,-1,--, 147.029178,0.0,147.029801,150.0,37.237672,52.100296,0
data,56,23,cleanup,single,-1,--, 29.303505,0.0,29.309117,30.0,4.208224,0.0,0
data,56,24,delambdafy,single,-1,--, 62.673264,0.0,62.493921,60.0,18.00656,26.050168,0
data,56,25,jvm,single,-1,--, 1096.386282,0.0,1025.60136,1000.0,617.49516,-3149.328456,70
data,56,26,xsbt-analyzer,single,-1,--, 11.233912,0.0,10.658415,10.0,3.829296,0.0,0
info, 57, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,57,0,<<INIT>>,single,-1,--,3.115057,0.0,3.115944,10.0,3.583784,0.0,0
data,57,1,parser,single,-1,--, 113.138029,0.0,113.130372,110.0,34.505608,51.785744,0
data,57,2,namer,single,-1,--, 10.506192,0.0,10.511451,10.0,5.390512,0.0,0
data,57,3,packageobjects,single,-1,--, 1.340936,0.0,1.344187,0.0,0.245912,0.0,0
data,57,4,typer,single,-1,--, 2290.982757,0.0,2290.507139,2290.0,583.591632,595.546144,0
data,57,5,patmat,single,-1,--, 359.506715,0.0,359.451506,360.0,112.542576,103.571736,0
