info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,53,18,posterasure,single,-1,--, 48.632287,0.0,48.560932,50.0,13.464328,24.920736,0
data,53,19,lambdalift,single,-1,--, 93.41991,0.0,93.418871,90.0,18.26804,24.920736,0
data,53,20,constructors,single,-1,--, 55.506824,0.0,55.322036,60.0,15.449688,0.0,0
data,53,21,flatten,single,-1,--, 37.306258,0.0,37.309943,40.0,4.092192,0.0,0
data,53,22,mixin,single,-1,--, 127.786998,0.0,127.778737,120.0,35.230184,49.841376,0
data,53,23,cleanup,single,-1,--, 25.739812,0.0,25.743461,30.0,4.135176,0.0,0
data,53,24,delambdafy,single,-1,--, 58.800792,0.0,58.720623,60.0,18.170128,24.920744,0
data,53,25,jvm,single,-1,--, 1071.454093,0.0,1069.066614,1030.0,632.158664,623.02212,0
data,53,26,xsbt-analyzer,single,-1,--, 12.943961,0.0,12.079432,10.0,3.806408,0.0,0
info, 54, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,54,0,<<INIT>>,single,-1,--,3.144598,0.0,3.145102,0.0,3.58364,0.0,0
data,54,1,parser,single,-1,--, 124.623918,0.0,124.612601,120.0,34.141616,30.991784,0
data,54,2,namer,single,-1,--, 10.441628,0.0,10.446584,10.0,5.41888,15.49596,0
data,54,3,packageobjects,single,-1,--, 1.205226,0.0,1.208157,0.0,0.24632,0.0,0
data,54,4,typer,single,-1,--, 2388.120054,0.0,2386.100667,2380.0,583.065256,573.350032,0
data,54,5,patmat,single,-1,--, 422.05994,0.0,420.702754,420.0,109.038864,108.471216,0
data,54,6,superaccessors,single,-1,--, 73.915254,0.0,72.155671,70.0,25.930824,30.991776,0
data,54,7,extmethods,single,-1,--, 17.189286,0.0,17.074275,20.0,4.71692,0.0,0
data,54,8,pickler,single,-1,--, 120.964383,0.0,119.707412,120.0,20.754024,30.991744,0
data,54,9,xsbt-api,single,-1,--, 1274.189989,0.0,1269.466026,1270.0,274.77424,263.430072,0
data,54,10,xsbt-dependency,single,-1,--, 587.862486,0.0,521.728075,510.0,411.942896,-3452.610544,65
data,54,11,refchecks,single,-1,--, 355.048733,0.0,353.931771,350.0,66.367264,65.826944,0
data,54,12,uncurry,single,-1,--, 202.418682,0.0,202.405332,210.0,48.314592,43.884192,0
data,54,13,fields,single,-1,--, 150.310314,0.0,150.305042,150.0,36.347752,21.942096,0
data,54,14,tailcalls,single,-1,--, 65.968082,0.0,65.968332,60.0,10.412792,21.942152,0
data,54,15,specialize,single,-1,--, 260.724414,0.0,260.585261,260.0,93.631328,87.78476,0
data,54,16,explicitouter,single,-1,--, 130.239102,0.0,125.219896,130.0,28.076528,43.884184,0
data,54,17,erasure,single,-1,--, 738.684571,0.0,738.125774,740.0,169.180336,153.59484,0
data,54,18,posterasure,single,-1,--, 51.351193,0.0,51.35369,50.0,13.464424,21.94216,0
data,54,19,lambdalift,single,-1,--, 98.215479,0.0,98.204947,100.0,18.285232,21.942144,0
data,54,20,constructors,single,-1,--, 59.348918,0.0,58.396842,60.0,15.454576,0.0,0
data,54,21,flatten,single,-1,--, 39.487383,0.0,39.490287,40.0,4.092192,21.942096,0
data,54,22,mixin,single,-1,--, 132.25513,0.0,132.220321,130.0,35.240408,21.942096,0
data,54,23,cleanup,single,-1,--, 27.311299,0.0,27.315291,30.0,4.135432,0.0,0
data,54,24,delambdafy,single,-1,--, 60.350966,0.0,60.352755,60.0,18.169344,21.942112,0
data,54,25,jvm,single,-1,--, 1092.223488,0.0,1091.51868,1040.0,632.2112,640.524696,0
data,54,26,xsbt-analyzer,single,-1,--, 12.854185,0.0,12.624375,20.0,3.798632,0.0,0
info, 55, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,55,0,<<INIT>>,single,-1,--,3.149746,0.0,3.149792,0.0,3.58364,0.0,0
data,55,1,parser,single,-1,--, 132.181295,0.0,132.060613,140.0,34.128568,30.991776,0
data,55,2,namer,single,-1,--, 12.274587,0.0,12.279008,10.0,5.418496,15.495944,0
data,55,3,packageobjects,single,-1,--, 1.410958,0.0,1.414689,0.0,0.246464,0.0,0
data,55,4,typer,single,-1,--, 2358.849909,0.0,2358.144112,2360.0,583.049312,573.37828,0
data,55,5,patmat,single,-1,--, 406.728759,0.0,405.395452,400.0,108.806816,108.471792,0
data,55,6,superaccessors,single,-1,--, 71.143968,0.0,71.061097,70.0,25.955512,30.991808,0
data,55,7,extmethods,single,-1,--, 14.259676,0.0,14.263304,20.0,4.68168,0.0,0
data,55,8,pickler,single,-1,--, 99.758881,0.0,99.757498,100.0,20.753904,15.496896,0
data,55,9,xsbt-api,single,-1,--, 1336.21226,0.0,1329.883646,1320.0,270.36252,278.986456,0
data,55,10,xsbt-dependency,single,-1,--, 571.244992,0.0,507.578163,510.0,411.955688,-3461.775208,61
data,55,11,refchecks,single,-1,--, 341.30602,0.0,341.287275,340.0,66.22536,62.856632,0
data,55,12,uncurry,single,-1,--, 209.611171,0.0,209.566161,210.0,48.314544,62.856624,0
data,55,13,fields,single,-1,--, 154.209002,0.0,153.981435,160.0,36.349936,31.428808,0
data,55,14,tailcalls,single,-1,--, 65.134021,0.0,65.106683,60.0,10.412864,0.0,0
data,55,15,specialize,single,-1,--, 283.109475,0.0,271.965315,270.0,93.636136,94.285184,0
data,55,16,explicitouter,single,-1,--, 118.789615,0.0,118.787172,120.0,28.070368,31.428304,0
data,55,17,erasure,single,-1,--, 740.360648,0.0,739.577704,740.0,169.185,188.569944,0
data,55,18,posterasure,single,-1,--, 51.195405,0.0,51.197865,50.0,13.464712,0.0,0
data,55,19,lambdalift,single,-1,--, 120.567468,0.0,118.301584,120.0,18.294656,31.428304,0
data,55,20,constructors,single,-1,--, 57.934225,0.0,57.935856,60.0,15.447448,0.0,0
data,55,21,flatten,single,-1,--, 41.764653,0.0,41.767945,40.0,4.095152,0.0,0
data,55,22,mixin,single,-1,--, 141.844003,0.0,141.841406,140.0,35.26872,31.428304,0
data,55,23,cleanup,single,-1,--, 29.529552,0.0,29.532783,30.0,4.13584,31.42832,0
data,55,24,delambdafy,single,-1,--, 68.48638,0.0,68.487367,70.0,18.171864,0.0,0
data,55,25,jvm,single,-1,--, 1257.606417,0.0,1252.405177,1200.0,633.217528,628.576712,0
data,55,26,xsbt-analyzer,single,-1,--, 12.076981,0.0,11.648287,20.0,3.819568,0.0,0
info, 56, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,56,0,<<INIT>>,single,-1,--,5.659584,0.0,5.582659,10.0,3.583784,0.0,0
data,56,1,parser,single,-1,--, 283.576718,0.0,275.170105,270.0,34.176208,25.997712,0
data,56,2,namer,single,-1,--, 24.103122,0.0,23.086624,20.0,5.422128,0.0,0
data,56,3,packageobjects,single,-1,--, 4.653984,0.0,3.974526,0.0,0.247288,0.0,0
data,56,4,typer,single,-1,--, 2499.738563,0.0,2486.086194,2470.0,584.759096,600.097176,0
data,56,5,patmat,single,-1,--, 394.418417,0.0,392.497881,380.0,108.757704,103.990944,0
data,56,6,superaccessors,single,-1,--, 68.381745,0.0,68.382181,70.0,25.886104,25.997784,0
data,56,7,extmethods,single,-1,--, 14.595811,0.0,14.601127,20.0,4.683776,0.0,0
data,56,8,pickler,single,-1,--, 91.695083,0.0,91.50648,90.0,20.75264,25.997704,0
data,56,9,xsbt-api,single,-1,--, 1157.068784,0.0,1152.941566,1140.0,271.0348,259.977248,0
data,56,10,xsbt-dependency,single,-1,--, 525.818599,0.0,525.122027,510.0,411.975256,415.963712,0
data,56,11,refchecks,single,-1,--, 358.185999,0.0,357.910225,360.0,66.09324,77.993216,0
data,56,12,uncurry,single,-1,--, 224.137644,0.0,223.929062,230.0,48.30696,51.99548,0
data,56,13,fields,single,-1,--, 156.618414,0.0,156.414642,150.0,36.341544,25.997712,0
data,56,14,tailcalls,single,-1,--, 69.33753,0.0,69.337956,80.0,10.412776,0.0,0
data,56,15,specialize,single,-1,--, 268.743456,0.0,268.460661,260.0,93.588048,103.990848,0
data,56,16,explicitouter,single,-1,--, 125.042852,0.0,124.751579,130.0,28.064584,25.99776,0
data,56,17,erasure,single,-1,--, 742.725972,0.0,742.274098,740.0,169.18168,181.984048,0
data,56,18,posterasure,single,-1,--, 55.848088,0.0,55.850232,60.0,13.464328,0.0,0
data,56,19,lambdalift,single,-1,--, 137.513433,0.0,137.013278,130.0,18.306904,25.997712,0
data,56,20,constructors,single,-1,--, 70.566557,0.0,69.818616,70.0,15.444432,0.0,0
data,56,21,flatten,single,-1,--, 48.025297,0.0,48.028263,50.0,4.092192,25.997712,0
data,56,22,mixin,single,-1,--, 206.736727,0.0,206.339435,210.0,37.333376,25.997712,0
data,56,23,cleanup,single,-1,--, 31.994957,0.0,31.997653,30.0,4.135416,0.0,0
data,56,24,delambdafy,single,-1,--, 73.091976,0.0,72.867669,70.0,18.170088,25.99776,0
data,56,25,jvm,single,-1,--, 1232.187695,0.0,1160.029683,1110.0,632.86352,-3097.282952,71
data,56,26,xsbt-analyzer,single,-1,--, 12.398517,0.0,12.071123,10.0,3.802352,0.0,0
info, 57, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,57,0,<<INIT>>,single,-1,--,3.183637,0.0,3.184541,0.0,3.58364,0.0,0
data,57,1,parser,single,-1,--, 104.977237,0.0,104.975247,110.0,33.868496,51.995464,0
data,57,2,namer,single,-1,--, 11.028202,0.0,11.03319,10.0,5.419088,0.0,0
data,57,3,packageobjects,single,-1,--, 1.444145,0.0,1.448421,0.0,0.24648,0.0,0
data,57,4,typer,single,-1,--, 2373.660087,0.0,2373.16985,2370.0,583.009176,571.950624,0
data,57,5,patmat,single,-1,--, 375.146449,0.0,374.801441,370.0,108.747416,103.990944,0
data,57,6,superaccessors,single,-1,--, 66.840166,0.0,66.834756,70.0,25.879,25.997704,0
data,57,7,extmethods,single,-1,--, 13.722822,0.0,13.725691,20.0,4.684768,25.997728,0
data,57,8,pickler,single,-1,--, 99.304513,0.0,99.30285,90.0,20.754504,0.0,0
data,57,9,xsbt-api,single,-1,--, 1210.22238,0.0,1206.682313,1210.0,270.22652,285.97512,0
data,57,10,xsbt-dependency,single,-1,--, 510.895369,0.0,509.763809,500.0,411.945504,415.963744,0
data,57,11,refchecks,single,-1,--, 343.301645,0.0,343.283398,340.0,66.112464,51.99548,0
data,57,12,uncurry,single,-1,--, 220.752245,0.0,220.741814,220.0,48.301048,51.995512,0
data,57,13,fields,single,-1,--, 158.335115,0.0,158.328668,160.0,36.342224,25.997744,0
data,57,14,tailcalls,single,-1,--, 71.368004,0.0,71.272687,70.0,10.413112,25.997712,0
data,57,15,specialize,single,-1,--, 260.536465,0.0,260.523257,260.0,93.587224,77.99316,0
data,57,16,explicitouter,single,-1,--, 119.215774,0.0,119.2126,120.0,28.064432,51.995472,0
data,57,17,erasure,single,-1,--, 744.47228,0.0,744.289714,750.0,169.177768,155.986776,0
data,57,18,posterasure,single,-1,--, 55.728438,0.0,55.730529,50.0,13.464328,25.997784,0
data,57,19,lambdalift,single,-1,--, 102.963145,0.0,102.944805,110.0,18.290384,0.0,0
data,57,20,constructors,single,-1,--, 55.454892,0.0,55.451739,50.0,15.445608,25.997728,0
data,57,21,flatten,single,-1,--, 42.965724,0.0,42.968767,50.0,4.092192,0.0,0
data,57,22,mixin,single,-1,--, 143.140248,0.0,143.135981,140.0,37.333376,28.09488,0
data,57,23,cleanup,single,-1,--, 30.602051,0.0,30.605763,30.0,4.135408,25.997704,0
data,57,24,delambdafy,single,-1,--, 64.962385,0.0,64.963663,70.0,18.174416,0.0,0
data,57,25,jvm,single,-1,--, 1163.025555,0.0,1093.851532,1040.0,632.76016,-3285.079704,67
data,57,26,xsbt-analyzer,single,-1,--, 12.473864,0.0,12.2925,0.0,3.801032,0.0,0
info, 58, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,58,0,<<INIT>>,single,-1,--,3.583808,0.0,3.585289,10.0,3.58364,0.0,0
data,58,1,parser,single,-1,--, 111.439573,0.0,111.176143,110.0,33.876704,38.734448,0
data,58,2,namer,single,-1,--, 10.235308,0.0,10.241966,10.0,5.419088,0.0,0
data,58,3,packageobjects,single,-1,--, 1.287498,0.0,1.290373,0.0,0.246528,0.0,0
data,58,4,typer,single,-1,--, 2347.36546,0.0,2346.156239,2350.0,583.032056,582.08092,0
data,58,5,patmat,single,-1,--, 375.154763,0.0,373.511984,370.0,108.71908,116.203496,0
data,58,6,superaccessors,single,-1,--, 65.537804,0.0,65.523612,70.0,25.875984,19.367216,0
data,58,7,extmethods,single,-1,--, 13.914139,0.0,13.91734,10.0,4.68464,0.0,0
data,58,8,pickler,single,-1,--, 98.958831,0.0,98.886141,100.0,20.753912,19.36724,0
data,58,9,xsbt-api,single,-1,--, 1244.041525,0.0,1240.864432,1240.0,274.946816,290.508384,0
data,58,10,xsbt-dependency,single,-1,--, 505.994572,0.0,505.729668,490.0,411.94844,406.712064,0
data,58,11,refchecks,single,-1,--, 341.829509,0.0,341.722147,350.0,66.09444,58.10168,0
data,58,12,uncurry,single,-1,--, 212.202798,0.0,212.193582,210.0,48.301344,58.10172,0
data,58,13,fields,single,-1,--, 155.280276,0.0,155.265071,160.0,36.343392,38.73448,0
data,58,14,tailcalls,single,-1,--, 68.805977,0.0,68.807409,60.0,10.413336,0.0,0
data,58,15,specialize,single,-1,--, 256.04746,0.0,256.03518,260.0,93.589856,96.836096,0
data,58,16,explicitouter,single,-1,--, 120.213241,0.0,120.210963,120.0,28.0642,19.367216,0
data,58,17,erasure,single,-1,--, 811.515792,0.0,755.102516,760.0,169.201376,-3729.289632,56
data,58,18,posterasure,single,-1,--, 44.936954,0.0,44.939936,40.0,13.464528,40.59448,0
data,58,19,lambdalift,single,-1,--, 93.442618,0.0,93.38734,100.0,18.290168,0.0,0
data,58,20,constructors,single,-1,--, 67.497172,0.0,66.344979,60.0,15.582512,40.594408,0
data,58,21,flatten,single,-1,--, 37.49856,0.0,37.501656,40.0,4.092192,0.0,0
data,58,22,mixin,single,-1,--, 128.800012,0.0,128.796889,130.0,35.25376,40.594432,0
data,58,23,cleanup,single,-1,--, 25.873114,0.0,25.876747,20.0,4.135368,0.0,0
data,58,24,delambdafy,single,-1,--, 58.895029,0.0,58.896945,60.0,18.168808,0.0,0
data,58,25,jvm,single,-1,--, 1057.77581,0.0,1056.491018,1010.0,632.7284,649.519784,0
data,58,26,xsbt-analyzer,single,-1,--, 12.552294,0.0,11.853145,0.0,3.806408,0.0,0
info, 59, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,59,0,<<INIT>>,single,-1,--,3.143479,0.0,3.144718,10.0,3.58364,19.37924,0
data,59,1,parser,single,-1,--, 109.755835,0.0,109.739955,110.0,33.87892,19.367216,0
data,59,2,namer,single,-1,--, 10.071884,0.0,10.075439,10.0,5.419088,19.367208,0
data,59,3,packageobjects,single,-1,--, 1.204767,0.0,1.20718,0.0,0.246512,0.0,0
data,59,4,typer,single,-1,--, 2373.025338,0.0,2371.327029,2370.0,583.019272,581.021096,0
data,59,5,patmat,single,-1,--, 375.601505,0.0,375.417862,370.0,108.691816,96.836144,0
data,59,6,superaccessors,single,-1,--, 67.494528,0.0,67.494536,70.0,25.891248,38.734448,0
data,59,7,extmethods,single,-1,--, 14.812482,0.0,14.815962,20.0,4.68464,0.0,0
data,59,8,pickler,single,-1,--, 100.165513,0.0,100.147147,100.0,20.753792,19.367208,0
data,59,9,xsbt-api,single,-1,--, 1289.103496,0.0,1286.846292,1280.0,274.886848,271.141136,0
data,59,10,xsbt-dependency,single,-1,--, 515.248964,0.0,514.270779,500.0,411.953456,406.712144,0
data,59,11,refchecks,single,-1,--, 421.846643,0.0,370.874033,360.0,66.170152,-3799.083184,49
data,59,12,uncurry,single,-1,--, 198.19075,0.0,198.18202,190.0,48.314704,50.467256,0
data,59,13,fields,single,-1,--, 179.565975,0.0,179.557873,180.0,36.348944,25.233592,0
data,59,14,tailcalls,single,-1,--, 64.310774,0.0,64.3115,70.0,10.4122,0.0,0
data,59,15,specialize,single,-1,--, 246.701263,0.0,246.684821,240.0,93.597936,100.934888,0
data,59,16,explicitouter,single,-1,--, 112.344768,0.0,112.333591,110.0,28.06572,25.233592,0
data,59,17,erasure,single,-1,--, 744.044605,0.0,742.069942,740.0,169.19756,176.635288,0
data,59,18,posterasure,single,-1,--, 52.969816,0.0,52.971504,50.0,13.464328,25.233584,0
data,59,19,lambdalift,single,-1,--, 96.083469,0.0,96.082226,100.0,18.28988,0.0,0
data,59,20,constructors,single,-1,--, 55.336156,0.0,55.19228,60.0,15.445344,25.233672,0
data,59,21,flatten,single,-1,--, 39.283778,0.0,39.286852,40.0,4.092192,0.0,0
data,59,22,mixin,single,-1,--, 131.042326,0.0,130.947001,130.0,35.241432,25.233664,0
data,59,23,cleanup,single,-1,--, 27.126936,0.0,27.130422,30.0,4.135368,25.233584,0
data,59,24,delambdafy,single,-1,--, 59.8747,0.0,59.876138,60.0,18.170944,0.0,0
data,59,25,jvm,single,-1,--, 1075.729635,0.0,1074.983821,1040.0,632.684696,635.045016,0
data,59,26,xsbt-analyzer,single,-1,--, 12.496896,0.0,12.134795,10.0,3.806408,0.0,0
info, 60, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,60,0,<<INIT>>,single,-1,--,3.197936,0.0,3.199295,-10.0,3.58364,15.556488,0
data,60,1,parser,single,-1,--, 104.754485,0.0,104.334697,90.0,33.87892,31.105,0
data,60,2,namer,single,-1,--, 10.570525,0.0,10.575954,0.0,5.419088,0.0,0
data,60,3,packageobjects,single,-1,--, 1.252598,0.0,1.2557,-10.0,0.246416,0.0,0
data,60,4,typer,single,-1,--, 2359.655816,0.0,2358.537178,2340.0,583.04876,590.99532,0
data,60,5,patmat,single,-1,--, 374.385981,0.0,374.066337,370.0,108.659216,108.869552,0
data,60,6,superaccessors,single,-1,--, 73.364973,0.0,73.360561,60.0,25.823992,15.552568,0
data,60,7,extmethods,single,-1,--, 14.073395,0.0,14.078245,0.0,4.68464,15.552512,0
data,60,8,pickler,single,-1,--, 106.510911,0.0,106.244846,100.0,20.752496,15.556584,0
data,60,9,xsbt-api,single,-1,--, 1244.643385,0.0,1244.078204,1240.0,275.681736,279.945304,0
data,60,10,xsbt-dependency,single,-1,--, 582.742897,0.0,528.242045,510.0,411.961656,-3483.690832,52
data,60,11,refchecks,single,-1,--, 331.552642,0.0,331.530039,320.0,66.15876,81.400584,0
data,60,12,uncurry,single,-1,--, 215.146501,0.0,214.608806,200.0,48.326848,40.700288,0
data,60,13,fields,single,-1,--, 156.190479,0.0,156.050333,150.0,36.3478,40.700408,0
data,60,14,tailcalls,single,-1,--, 65.608592,0.0,65.609918,50.0,10.412752,0.0,0
data,60,15,specialize,single,-1,--, 257.40942,0.0,257.348158,250.0,93.596024,101.750792,0
data,60,16,explicitouter,single,-1,--, 115.876179,0.0,115.874079,110.0,28.070376,20.350136,0
data,60,17,erasure,single,-1,--, 729.470884,0.0,729.29588,720.0,169.179272,162.801352,0
data,60,18,posterasure,single,-1,--, 51.391413,0.0,51.394635,40.0,13.464328,20.350144,0
data,60,19,lambdalift,single,-1,--, 103.991709,0.0,103.902759,90.0,18.326768,20.350176,0
data,60,20,constructors,single,-1,--, 55.805671,0.0,55.807998,50.0,15.445192,20.350136,0
data,60,21,flatten,single,-1,--, 39.695957,0.0,39.699452,30.0,4.092192,0.0,0
data,60,22,mixin,single,-1,--, 131.526852,0.0,131.518841,120.0,35.241432,40.700296,0
data,60,23,cleanup,single,-1,--, 27.59138,0.0,27.596234,20.0,4.135392,0.0,0
data,60,24,delambdafy,single,-1,--, 62.966025,0.0,62.967935,50.0,18.187784,20.350192,0
data,60,25,jvm,single,-1,--, 1089.895196,0.0,1089.038736,1040.0,632.6866,630.903416,0
data,60,26,xsbt-analyzer,single,-1,--, 12.587289,0.0,12.016657,-10.0,3.806552,0.0,0
info, 61, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,61,0,<<INIT>>,single,-1,--,3.210462,0.0,3.211402,0.0,3.58364,0.0,0
data,61,1,parser,single,-1,--, 129.020911,0.0,128.368487,130.0,33.876008,31.105016,0
data,61,2,namer,single,-1,--, 10.746186,0.0,10.750275,10.0,5.419088,15.552576,0
data,61,3,packageobjects,single,-1,--, 1.220553,0.0,1.223159,0.0,0.246552,0.0,0
data,61,4,typer,single,-1,--, 2408.000008,0.0,2402.976257,2400.0,582.951608,575.445728,0
data,61,5,patmat,single,-1,--, 388.668457,0.0,387.436263,390.0,108.726696,108.86804,0
data,61,6,superaccessors,single,-1,--, 67.26252,0.0,67.262552,70.0,25.879488,31.10508,0
data,61,7,extmethods,single,-1,--, 15.059051,0.0,15.062748,10.0,4.685536,0.0,0
data,61,8,pickler,single,-1,--, 97.953002,0.0,97.950726,100.0,20.756672,15.552504,0
data,61,9,xsbt-api,single,-1,--, 1323.218658,0.0,1259.544722,1250.0,275.055232,-3606.594752,57
data,61,10,xsbt-dependency,single,-1,--, 496.788306,0.0,496.358512,500.0,412.000448,420.032656,0
data,61,11,refchecks,single,-1,--, 326.978331,0.0,326.925338,320.0,66.096632,52.504064,0
data,61,12,uncurry,single,-1,--, 207.652597,0.0,207.643549,210.0,48.313848,52.504136,0
data,61,13,fields,single,-1,--, 154.121148,0.0,153.731778,150.0,36.346992,35.002712,0
data,61,14,tailcalls,single,-1,--, 64.940734,0.0,64.940971,70.0,10.413528,17.501352,0
data,61,15,specialize,single,-1,--, 250.980822,0.0,250.868351,250.0,93.59496,87.506712,0
data,61,16,explicitouter,single,-1,--, 110.754792,0.0,110.752652,110.0,28.065736,35.002728,0
data,61,17,erasure,single,-1,--, 729.904449,0.0,729.697293,730.0,169.183168,157.512264,0
data,61,18,posterasure,single,-1,--, 50.239934,0.0,50.241935,50.0,13.464328,17.501416,0
data,61,19,lambdalift,single,-1,--, 97.350742,0.0,97.2688,100.0,18.290248,17.501392,0
data,61,20,constructors,single,-1,--, 55.394753,0.0,55.396929,50.0,15.44388,17.501344,0
data,61,21,flatten,single,-1,--, 39.11788,0.0,39.120387,40.0,4.092192,0.0,0
data,61,22,mixin,single,-1,--, 131.117319,0.0,131.109315,140.0,35.236712,35.002704,0
data,61,23,cleanup,single,-1,--, 27.280561,0.0,27.284233,20.0,4.135368,17.5014,0
data,61,24,delambdafy,single,-1,--, 58.843671,0.0,58.844741,60.0,18.169544,17.501344,0
data,61,25,jvm,single,-1,--, 1072.89477,0.0,1072.048852,1030.0,632.701728,634.54592,0
data,61,26,xsbt-analyzer,single,-1,--, 12.479842,0.0,11.580904,10.0,3.805816,0.0,0
info, 62, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,62,0,<<INIT>>,single,-1,--,3.52713,0.0,3.529253,0.0,3.58364,0.0,0
data,62,1,parser,single,-1,--, 251.351927,0.0,249.908752,250.0,34.200656,26.067624,0
data,62,2,namer,single,-1,--, 23.97276,0.0,22.658631,30.0,5.421216,0.0,0
data,62,3,packageobjects,single,-1,--, 4.067754,0.0,3.810598,0.0,0.246888,0.0,0
data,62,4,typer,single,-1,--, 2553.40839,0.0,2538.310514,2540.0,584.934864,599.557488,0
data,62,5,patmat,single,-1,--, 398.283814,0.0,396.429716,390.0,108.761368,104.278696,0
data,62,6,superaccessors,single,-1,--, 67.309153,0.0,67.310131,70.0,25.825144,26.067624,0
data,62,7,extmethods,single,-1,--, 15.342687,0.0,15.346912,10.0,4.677992,0.0,0
data,62,8,pickler,single,-1,--, 101.004696,0.0,100.775547,110.0,20.755352,26.067608,0
data,62,9,xsbt-api,single,-1,--, 1193.637827,0.0,1189.219068,1180.0,274.601584,260.676216,0
data,62,10,xsbt-dependency,single,-1,--, 513.942633,0.0,512.468994,490.0,411.990752,417.082288,0
data,62,11,refchecks,single,-1,--, 361.69797,0.0,355.948716,360.0,66.123968,78.202856,0
data,62,12,uncurry,single,-1,--, 226.397227,0.0,226.207458,230.0,48.308392,52.135288,0
data,62,13,fields,single,-1,--, 154.391912,0.0,154.227965,150.0,36.34144,26.067608,0
data,62,14,tailcalls,single,-1,--, 69.248957,0.0,69.249636,70.0,10.412472,0.0,0
data,62,15,specialize,single,-1,--, 259.84015,0.0,259.637114,260.0,93.591744,104.270464,0
data,62,16,explicitouter,single,-1,--, 126.892758,0.0,126.065553,120.0,28.074984,26.06764,0
data,62,17,erasure,single,-1,--, 747.864269,0.0,747.387699,750.0,169.236072,182.475488,0
data,62,18,posterasure,single,-1,--, 55.913259,0.0,55.916677,60.0,13.464328,0.0,0
data,62,19,lambdalift,single,-1,--, 126.049382,0.0,126.046705,130.0,18.306712,26.067632,0
data,62,20,constructors,single,-1,--, 61.25228,0.0,61.039716,50.0,15.441536,0.0,0
data,62,21,flatten,single,-1,--, 49.527914,0.0,49.525521,50.0,4.092192,0.0,0
data,62,22,mixin,single,-1,--, 154.584633,0.0,154.486552,160.0,37.333216,52.13528,0
data,62,23,cleanup,single,-1,--, 31.105242,0.0,31.108592,30.0,4.135408,0.0,0
data,62,24,delambdafy,single,-1,--, 64.324711,0.0,64.157956,60.0,18.167408,26.067688,0
data,62,25,jvm,single,-1,--, 1175.809838,0.0,1100.514384,1070.0,632.8624,-3114.412168,73
data,62,26,xsbt-analyzer,single,-1,--, 11.315237,0.0,11.209859,10.0,3.806376,0.0,0
info, 63, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,63,0,<<INIT>>,single,-1,--,3.26245,0.0,3.261453,0.0,3.58364,0.0,0
data,63,1,parser,single,-1,--, 118.081965,0.0,117.023531,120.0,33.924088,39.101432,0
data,63,2,namer,single,-1,--, 11.298614,0.0,11.303663,10.0,5.418864,0.0,0
data,63,3,packageobjects,single,-1,--, 1.708361,0.0,1.713302,0.0,0.246144,0.0,0
data,63,4,typer,single,-1,--, 2367.723701,0.0,2367.101563,2370.0,583.07408,586.526424,0
data,63,5,patmat,single,-1,--, 372.466276,0.0,372.366318,370.0,108.676624,117.304448,0
data,63,6,superaccessors,single,-1,--, 66.88084,0.0,66.876649,70.0,25.823648,19.550768,0
