info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,46,23,cleanup,single,-1,--, 26.124197,0.0,26.127,30.0,4.164808,0.0,0
data,46,24,delambdafy,single,-1,--, 58.801141,0.0,58.801865,60.0,18.04032,23.117592,0
data,46,25,jvm,single,-1,--, 1054.35953,0.0,1053.575803,1010.0,612.011152,601.069608,0
data,46,26,xsbt-analyzer,single,-1,--, 17.261644,0.0,17.041109,10.0,3.785016,23.11784,0
info, 47, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,47,0,<<INIT>>,single,-1,--,3.1854,0.0,3.186,0.0,3.58364,15.553832,0
data,47,1,parser,single,-1,--, 104.455454,0.0,103.67507,110.0,34.175264,31.084104,0
data,47,2,namer,single,-1,--, 12.019169,0.0,11.666984,10.0,5.43856,0.0,0
data,47,3,packageobjects,single,-1,--, 1.329291,0.0,1.331878,0.0,0.246248,0.0,0
data,47,4,typer,single,-1,--, 2343.356397,0.0,2342.94889,2330.0,582.54368,591.128824,0
data,47,5,patmat,single,-1,--, 364.524054,0.0,364.399472,360.0,108.45568,108.794616,0
data,47,6,superaccessors,single,-1,--, 68.765708,0.0,68.761457,70.0,26.764936,15.542008,0
data,47,7,extmethods,single,-1,--, 13.810935,0.0,13.813134,20.0,4.69632,15.542016,0
data,47,8,pickler,single,-1,--, 63.13343,0.0,63.133522,60.0,20.696144,15.542024,0
data,47,9,xsbt-api,single,-1,--, 1034.185376,0.0,1031.144684,1030.0,276.748976,279.756544,0
data,47,10,xsbt-dependency,single,-1,--, 584.962274,0.0,529.880004,510.0,411.929608,-3477.05152,54
data,47,11,refchecks,single,-1,--, 317.130676,0.0,317.112784,320.0,61.917584,61.681376,0
data,47,12,uncurry,single,-1,--, 199.356663,0.0,199.346441,200.0,47.022832,41.120888,0
data,47,13,fields,single,-1,--, 138.917946,0.0,138.911851,140.0,36.120368,41.12088,0
data,47,14,tailcalls,single,-1,--, 64.07892,0.0,64.017581,60.0,10.64836,20.560456,0
data,47,15,specialize,single,-1,--, 261.804781,0.0,261.733073,260.0,93.306272,82.241936,0
data,47,16,explicitouter,single,-1,--, 106.078922,0.0,106.076241,110.0,27.907472,41.121032,0
data,47,17,erasure,single,-1,--, 710.680016,0.0,709.591763,710.0,170.805728,164.48372,0
data,47,18,posterasure,single,-1,--, 55.075321,0.0,55.076029,50.0,13.267704,20.560464,0
data,47,19,lambdalift,single,-1,--, 97.396743,0.0,97.394214,100.0,18.141904,0.0,0
data,47,20,constructors,single,-1,--, 55.341463,0.0,54.312194,50.0,15.493976,20.560448,0
data,47,21,flatten,single,-1,--, 37.897108,0.0,37.89445,40.0,4.116376,0.0,0
data,47,22,mixin,single,-1,--, 139.812224,0.0,139.806934,140.0,35.467016,41.1214,0
data,47,23,cleanup,single,-1,--, 26.257379,0.0,26.25954,30.0,4.164808,0.0,0
data,47,24,delambdafy,single,-1,--, 59.001982,0.0,59.001871,60.0,18.037104,20.56044,0
data,47,25,jvm,single,-1,--, 1134.430243,0.0,1132.559613,1080.0,612.038864,616.82952,0
data,47,26,xsbt-analyzer,single,-1,--, 12.857829,0.0,12.601948,10.0,3.803064,0.0,0
info, 48, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,48,0,<<INIT>>,single,-1,--,3.302381,0.0,3.303756,0.0,3.58364,15.685368,0
data,48,1,parser,single,-1,--, 159.711413,0.0,159.375366,160.0,34.445928,31.084024,0
data,48,2,namer,single,-1,--, 15.557289,0.0,15.519027,20.0,5.440608,0.0,0
data,48,3,packageobjects,single,-1,--, 2.17818,0.0,2.155903,0.0,0.246264,0.0,0
data,48,4,typer,single,-1,--, 2338.814224,0.0,2336.435354,2330.0,582.561912,590.616408,0
data,48,5,patmat,single,-1,--, 358.717957,0.0,358.697158,360.0,108.399656,108.794312,0
data,48,6,superaccessors,single,-1,--, 67.653839,0.0,67.65363,70.0,26.753328,15.542024,0
data,48,7,extmethods,single,-1,--, 13.700771,0.0,13.689417,10.0,4.69632,15.542016,0
data,48,8,pickler,single,-1,--, 65.079512,0.0,65.080449,60.0,20.696776,15.542008,0
data,48,9,xsbt-api,single,-1,--, 1096.482421,0.0,1039.659501,1040.0,275.993224,-3608.390008,53
data,48,10,xsbt-dependency,single,-1,--, 505.904812,0.0,505.455716,510.0,411.81764,413.429224,0
data,48,11,refchecks,single,-1,--, 329.974586,0.0,329.490952,330.0,61.932928,53.925432,0
data,48,12,uncurry,single,-1,--, 201.303236,0.0,201.293881,200.0,47.01912,53.9256,0
data,48,13,fields,single,-1,--, 142.220186,0.0,142.212125,140.0,36.120728,35.95028,0
data,48,14,tailcalls,single,-1,--, 63.851447,0.0,63.852301,70.0,10.643792,17.9752,0
data,48,15,specialize,single,-1,--, 259.60575,0.0,259.592393,260.0,93.2966,89.875848,0
data,48,16,explicitouter,single,-1,--, 106.036238,0.0,106.033977,110.0,27.907976,17.975216,0
data,48,17,erasure,single,-1,--, 709.656741,0.0,709.420746,700.0,170.800416,179.753648,0
data,48,18,posterasure,single,-1,--, 51.742603,0.0,51.744545,60.0,13.267704,17.975144,0
data,48,19,lambdalift,single,-1,--, 96.936901,0.0,96.172039,90.0,18.129312,17.975168,0
data,48,20,constructors,single,-1,--, 52.462008,0.0,52.463235,50.0,15.494168,0.0,0
data,48,21,flatten,single,-1,--, 37.927562,0.0,37.929866,40.0,4.116376,17.975168,0
data,48,22,mixin,single,-1,--, 129.259481,0.0,129.256087,130.0,35.450864,35.950304,0
data,48,23,cleanup,single,-1,--, 25.811133,0.0,25.723293,30.0,4.164832,0.0,0
data,48,24,delambdafy,single,-1,--, 66.752896,0.0,66.122146,60.0,18.049304,17.975216,0
data,48,25,jvm,single,-1,--, 1055.367932,0.0,1051.480548,1000.0,611.971952,615.364288,0
data,48,26,xsbt-analyzer,single,-1,--, 15.666237,0.0,15.379257,10.0,3.786376,0.0,0
info, 49, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,49,0,<<INIT>>,single,-1,--,3.231594,0.0,3.23274,10.0,3.58364,0.0,0
data,49,1,parser,single,-1,--, 140.189811,0.0,138.316531,130.0,34.126328,52.219136,0
data,49,2,namer,single,-1,--, 18.06748,0.0,16.193084,20.0,5.45964,0.0,0
data,49,3,packageobjects,single,-1,--, 2.65355,0.0,2.435442,0.0,0.246416,0.0,0
data,49,4,typer,single,-1,--, 2569.730788,0.0,2550.607957,2550.0,582.849696,574.419632,0
data,49,5,patmat,single,-1,--, 437.837543,0.0,430.024797,430.0,108.542504,104.43828,0
data,49,6,superaccessors,single,-1,--, 73.29123,0.0,73.118429,70.0,26.8332,26.109552,0
data,49,7,extmethods,single,-1,--, 16.543593,0.0,16.313166,20.0,4.719728,26.109568,0
data,49,8,pickler,single,-1,--, 78.332718,0.0,77.66326,80.0,20.766824,0.0,0
data,49,9,xsbt-api,single,-1,--, 902.694327,0.0,898.567815,900.0,272.509984,287.205304,0
data,49,10,xsbt-dependency,single,-1,--, 517.597449,0.0,516.548957,500.0,411.830888,417.75344,0
data,49,11,refchecks,single,-1,--, 337.842958,0.0,337.43362,330.0,61.89884,52.219168,0
data,49,12,uncurry,single,-1,--, 212.329072,0.0,212.142652,220.0,47.005264,52.219136,0
data,49,13,fields,single,-1,--, 143.205296,0.0,143.199869,140.0,36.11416,26.109568,0
data,49,14,tailcalls,single,-1,--, 69.261419,0.0,69.104992,70.0,10.645016,26.109568,0
data,49,15,specialize,single,-1,--, 268.966414,0.0,268.780593,270.0,93.308752,78.328824,0
data,49,16,explicitouter,single,-1,--, 117.276253,0.0,117.020012,110.0,27.905352,26.109592,0
data,49,17,erasure,single,-1,--, 739.505107,0.0,738.811058,740.0,170.823688,182.767544,0
data,49,18,posterasure,single,-1,--, 55.544326,0.0,55.545779,60.0,13.267704,0.0,0
data,49,19,lambdalift,single,-1,--, 100.749165,0.0,100.565121,100.0,18.128712,26.109576,0
data,49,20,constructors,single,-1,--, 53.138523,0.0,53.132924,50.0,15.48848,26.109576,0
data,49,21,flatten,single,-1,--, 42.139208,0.0,42.141262,50.0,4.116376,0.0,0
data,49,22,mixin,single,-1,--, 140.174118,0.0,139.940757,140.0,37.546224,26.109576,0
data,49,23,cleanup,single,-1,--, 29.296673,0.0,29.299465,20.0,4.16484,0.0,0
data,49,24,delambdafy,single,-1,--, 61.496979,0.0,61.49738,70.0,18.040112,26.109632,0
data,49,25,jvm,single,-1,--, 1113.067872,0.0,1042.178657,990.0,612.003824,-3131.844168,70
data,49,26,xsbt-analyzer,single,-1,--, 12.403812,0.0,12.205306,10.0,3.800264,0.0,0
info, 50, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,50,0,<<INIT>>,single,-1,--,3.113036,0.0,3.113124,0.0,3.58364,19.629208,0
data,50,1,parser,single,-1,--, 103.681124,0.0,103.667355,100.0,34.107304,19.5822,0
data,50,2,namer,single,-1,--, 10.40217,0.0,10.405851,20.0,5.442936,19.582192,0
data,50,3,packageobjects,single,-1,--, 1.327629,0.0,1.330323,0.0,0.246288,0.0,0
data,50,4,typer,single,-1,--, 2338.323459,0.0,2337.913243,2340.0,582.45964,567.885944,0
data,50,5,patmat,single,-1,--, 363.742897,0.0,363.646112,360.0,108.383064,117.495256,0
data,50,6,superaccessors,single,-1,--, 80.122869,0.0,80.123556,80.0,26.760408,19.582184,0
data,50,7,extmethods,single,-1,--, 13.730912,0.0,13.735157,10.0,4.699616,0.0,0
data,50,8,pickler,single,-1,--, 62.531212,0.0,62.531787,70.0,20.696664,39.168432,0
data,50,9,xsbt-api,single,-1,--, 1196.189294,0.0,1189.523845,1180.0,272.225688,254.568504,0
data,50,10,xsbt-dependency,single,-1,--, 522.068912,0.0,521.069527,510.0,411.784552,411.22628,0
data,50,11,refchecks,single,-1,--, 331.655329,0.0,331.636034,330.0,61.89252,78.328736,0
data,50,12,uncurry,single,-1,--, 209.588351,0.0,209.572399,210.0,47.005184,39.164376,0
data,50,13,fields,single,-1,--, 144.647978,0.0,144.642497,140.0,36.114032,39.164408,0
data,50,14,tailcalls,single,-1,--, 67.52411,0.0,67.521446,70.0,10.643112,0.0,0
data,50,15,specialize,single,-1,--, 267.962057,0.0,267.883393,270.0,93.287648,97.9276,0
data,50,16,explicitouter,single,-1,--, 113.412851,0.0,113.409812,110.0,27.90524,39.164496,0
data,50,17,erasure,single,-1,--, 719.43335,0.0,719.381469,720.0,170.80208,156.659496,0
data,50,18,posterasure,single,-1,--, 56.08039,0.0,56.081877,60.0,13.267704,19.582184,0
data,50,19,lambdalift,single,-1,--, 100.114701,0.0,100.047746,100.0,18.12916,19.582176,0
data,50,20,constructors,single,-1,--, 53.012032,0.0,53.013023,50.0,15.490448,19.582176,0
data,50,21,flatten,single,-1,--, 41.48061,0.0,41.482432,40.0,4.116376,0.0,0
data,50,22,mixin,single,-1,--, 139.778429,0.0,139.773694,140.0,37.546224,41.261576,0
data,50,23,cleanup,single,-1,--, 29.469348,0.0,29.472175,30.0,4.164808,0.0,0
data,50,24,delambdafy,single,-1,--, 61.252503,0.0,61.253282,60.0,18.036704,19.5822,0
data,50,25,jvm,single,-1,--, 1132.674093,0.0,1060.203939,1000.0,612.020816,-3306.60932,71
data,50,26,xsbt-analyzer,single,-1,--, 12.646757,0.0,12.40758,0.0,3.801464,0.0,0
info, 51, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,51,0,<<INIT>>,single,-1,--,3.095609,0.0,3.095548,10.0,3.583784,0.0,0
data,51,1,parser,single,-1,--, 101.533638,0.0,101.445651,100.0,34.087568,38.734464,0
data,51,2,namer,single,-1,--, 10.860041,0.0,10.864427,10.0,5.442936,19.367232,0
data,51,3,packageobjects,single,-1,--, 1.346031,0.0,1.34964,0.0,0.246352,0.0,0
data,51,4,typer,single,-1,--, 2282.330663,0.0,2281.721512,2280.0,582.458104,581.019064,0
data,51,5,patmat,single,-1,--, 357.07673,0.0,357.04588,350.0,108.383504,96.83608,0
data,51,6,superaccessors,single,-1,--, 66.593242,0.0,66.600382,70.0,26.745352,38.734488,0
data,51,7,extmethods,single,-1,--, 13.859322,0.0,13.862807,10.0,4.699296,0.0,0
data,51,8,pickler,single,-1,--, 63.551409,0.0,63.551366,60.0,20.698368,19.36724,0
data,51,9,xsbt-api,single,-1,--, 963.629914,0.0,961.189955,970.0,271.056168,271.141088,0
data,51,10,xsbt-dependency,single,-1,--, 525.669109,0.0,525.237538,520.0,411.771768,406.712392,0
data,51,11,refchecks,single,-1,--, 348.935424,0.0,348.571968,340.0,61.855272,58.10168,0
data,51,12,uncurry,single,-1,--, 212.364579,0.0,212.353855,220.0,47.00572,58.101664,0
data,51,13,fields,single,-1,--, 149.685303,0.0,149.238007,150.0,36.11408,38.734504,0
data,51,14,tailcalls,single,-1,--, 70.877097,0.0,70.87707,70.0,10.643384,0.0,0
data,51,15,specialize,single,-1,--, 279.431797,0.0,277.027502,280.0,93.295976,96.836064,0
data,51,16,explicitouter,single,-1,--, 116.326095,0.0,116.323041,110.0,27.905552,19.36724,0
data,51,17,erasure,single,-1,--, 726.642118,0.0,726.366058,730.0,171.092392,174.305248,0
data,51,18,posterasure,single,-1,--, 55.857842,0.0,55.85857,50.0,13.267704,19.367208,0
data,51,19,lambdalift,single,-1,--, 100.567221,0.0,100.564376,100.0,18.128984,19.36724,0
data,51,20,constructors,single,-1,--, 53.050976,0.0,53.047163,50.0,15.487672,19.367216,0
data,51,21,flatten,single,-1,--, 41.546523,0.0,41.54836,40.0,4.116376,0.0,0
data,51,22,mixin,single,-1,--, 207.108335,0.0,149.870576,150.0,37.566176,-3861.569728,57
data,51,23,cleanup,single,-1,--, 19.123862,0.0,19.126894,20.0,4.164768,0.0,0
data,51,24,delambdafy,single,-1,--, 53.028728,0.0,53.01514,50.0,18.0382,42.08552,0
data,51,25,jvm,single,-1,--, 1029.972035,0.0,1029.698955,990.0,612.045176,589.20448,0
data,51,26,xsbt-analyzer,single,-1,--, 15.846602,0.0,15.634901,0.0,3.78848,0.0,0
info, 52, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,52,0,<<INIT>>,single,-1,--,3.115874,0.0,3.11585,10.0,3.58364,0.0,0
data,52,1,parser,single,-1,--, 101.70495,0.0,101.697501,100.0,34.08804,38.734432,0
data,52,2,namer,single,-1,--, 13.104456,0.0,13.09188,10.0,5.424224,0.0,0
data,52,3,packageobjects,single,-1,--, 1.337672,0.0,1.340534,0.0,0.246184,0.0,0
data,52,4,typer,single,-1,--, 2309.488869,0.0,2309.151351,2310.0,582.455488,581.55176,0
data,52,5,patmat,single,-1,--, 354.282589,0.0,354.261717,350.0,108.415984,116.203816,0
data,52,6,superaccessors,single,-1,--, 67.872111,0.0,67.365208,70.0,26.75368,19.367288,0
data,52,7,extmethods,single,-1,--, 13.495311,0.0,13.498716,20.0,4.699456,0.0,0
data,52,8,pickler,single,-1,--, 64.545517,0.0,64.546128,60.0,20.69692,38.738552,0
data,52,9,xsbt-api,single,-1,--, 1040.028612,0.0,1036.540175,1040.0,275.719648,271.145184,0
data,52,10,xsbt-dependency,single,-1,--, 522.878772,0.0,521.698171,500.0,411.768552,406.711776,0
data,52,11,refchecks,single,-1,--, 331.621882,0.0,331.473934,330.0,61.90328,58.103688,0
data,52,12,uncurry,single,-1,--, 211.644961,0.0,209.779939,210.0,47.005336,58.101712,0
data,52,13,fields,single,-1,--, 143.624347,0.0,143.612721,150.0,36.114096,38.734504,0
data,52,14,tailcalls,single,-1,--, 67.569403,0.0,67.569704,70.0,10.642776,0.0,0
data,52,15,specialize,single,-1,--, 334.474198,0.0,278.306833,270.0,93.30212,-3776.85868,56
data,52,16,explicitouter,single,-1,--, 105.331401,0.0,105.32901,110.0,27.91476,27.123832,0
data,52,17,erasure,single,-1,--, 699.667722,0.0,698.893982,700.0,171.124448,162.742928,0
data,52,18,posterasure,single,-1,--, 56.177094,0.0,56.175252,60.0,13.267704,27.123824,0
data,52,19,lambdalift,single,-1,--, 92.463862,0.0,92.461807,90.0,18.1286,0.0,0
data,52,20,constructors,single,-1,--, 57.09247,0.0,56.730809,50.0,15.499392,27.123808,0
data,52,21,flatten,single,-1,--, 35.99367,0.0,35.996095,40.0,4.116376,0.0,0
data,52,22,mixin,single,-1,--, 127.923392,0.0,126.789959,130.0,35.45488,27.12384,0
data,52,23,cleanup,single,-1,--, 23.991873,0.0,23.994864,20.0,4.16488,27.1238,0
data,52,24,delambdafy,single,-1,--, 58.198711,0.0,58.199562,60.0,18.041984,0.0,0
data,52,25,jvm,single,-1,--, 1130.769064,0.0,1130.23048,1100.0,613.047016,623.856384,0
data,52,26,xsbt-analyzer,single,-1,--, 12.611524,0.0,12.391451,10.0,3.803744,0.0,0
info, 53, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,53,0,<<INIT>>,single,-1,--,3.238174,0.0,3.238275,10.0,3.58364,15.54144,0
data,53,1,parser,single,-1,--, 120.164784,0.0,118.039602,110.0,34.088872,31.037904,0
data,53,2,namer,single,-1,--, 11.581017,0.0,11.585168,20.0,5.422752,0.0,0
data,53,3,packageobjects,single,-1,--, 1.55692,0.0,1.560044,0.0,0.246976,0.0,0
data,53,4,typer,single,-1,--, 2290.839943,0.0,2290.484151,2280.0,583.193224,590.24912,0
data,53,5,patmat,single,-1,--, 358.687209,0.0,358.472495,360.0,108.384432,108.632696,0
data,53,6,superaccessors,single,-1,--, 66.585411,0.0,66.585128,70.0,26.751184,15.518936,0
data,53,7,extmethods,single,-1,--, 13.522116,0.0,13.525263,10.0,4.699296,15.519016,0
data,53,8,pickler,single,-1,--, 63.927741,0.0,63.927546,60.0,20.696408,15.518992,0
data,53,9,xsbt-api,single,-1,--, 997.975749,0.0,996.0585,1000.0,276.065608,279.341232,0
data,53,10,xsbt-dependency,single,-1,--, 583.534256,0.0,522.403478,520.0,411.798088,-3475.475248,59
data,53,11,refchecks,single,-1,--, 313.012647,0.0,312.990566,310.0,61.921,67.831952,0
data,53,12,uncurry,single,-1,--, 202.610138,0.0,202.525606,200.0,47.018952,45.221288,0
data,53,13,fields,single,-1,--, 140.569054,0.0,140.100892,140.0,36.120232,22.610664,0
data,53,14,tailcalls,single,-1,--, 64.233759,0.0,64.240364,70.0,10.643376,22.61068,0
data,53,15,specialize,single,-1,--, 255.922817,0.0,255.84429,250.0,93.315016,90.442616,0
data,53,16,explicitouter,single,-1,--, 106.194288,0.0,106.186036,110.0,27.910176,22.610648,0
data,53,17,erasure,single,-1,--, 700.830875,0.0,700.784478,700.0,171.09988,180.88536,0
data,53,18,posterasure,single,-1,--, 51.479084,0.0,51.479749,50.0,13.267704,0.0,0
data,53,19,lambdalift,single,-1,--, 94.721258,0.0,94.718889,90.0,18.128664,22.610656,0
data,53,20,constructors,single,-1,--, 52.144262,0.0,52.088683,60.0,15.49236,22.610704,0
data,53,21,flatten,single,-1,--, 39.245786,0.0,38.724133,40.0,4.116808,0.0,0
data,53,22,mixin,single,-1,--, 127.393869,0.0,127.389283,120.0,35.454496,45.221352,0
data,53,23,cleanup,single,-1,--, 25.841386,0.0,25.835085,30.0,4.16484,0.0,0
data,53,24,delambdafy,single,-1,--, 59.651822,0.0,59.578045,60.0,18.039832,22.61072,0
data,53,25,jvm,single,-1,--, 1042.003959,0.0,1041.44399,1010.0,611.992608,610.490528,0
data,53,26,xsbt-analyzer,single,-1,--, 12.708467,0.0,12.543251,0.0,3.805784,0.0,0
info, 54, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,54,0,<<INIT>>,single,-1,--,3.129291,0.0,3.129551,10.0,3.58364,15.555056,0
data,54,1,parser,single,-1,--, 103.40196,0.0,103.386951,100.0,34.088976,31.03788,0
data,54,2,namer,single,-1,--, 11.193224,0.0,10.981142,10.0,5.421888,0.0,0
data,54,3,packageobjects,single,-1,--, 1.275618,0.0,1.277778,0.0,0.246368,0.0,0
data,54,4,typer,single,-1,--, 2331.453603,0.0,2330.968792,2320.0,583.15984,590.248952,0
data,54,5,patmat,single,-1,--, 412.444706,0.0,411.532546,410.0,108.419104,108.632744,0
data,54,6,superaccessors,single,-1,--, 67.788366,0.0,67.787117,70.0,26.755768,15.519016,0
data,54,7,extmethods,single,-1,--, 15.50262,0.0,15.505728,10.0,4.729216,15.51896,0
data,54,8,pickler,single,-1,--, 67.027741,0.0,67.027423,70.0,20.697904,15.523032,0
data,54,9,xsbt-api,single,-1,--, 1048.217739,0.0,1042.570865,1040.0,275.75824,279.341232,0
data,54,10,xsbt-dependency,single,-1,--, 564.707974,0.0,512.399844,500.0,411.78484,-3461.856048,52
data,54,11,refchecks,single,-1,--, 318.665931,0.0,318.646784,320.0,61.922664,60.13264,0
data,54,12,uncurry,single,-1,--, 197.476588,0.0,197.462065,200.0,47.01924,40.08844,0
data,54,13,fields,single,-1,--, 139.062734,0.0,138.977438,140.0,36.119976,40.088496,0
data,54,14,tailcalls,single,-1,--, 63.680161,0.0,63.669687,60.0,10.64512,20.044208,0
data,54,15,specialize,single,-1,--, 262.728902,0.0,262.419378,260.0,93.327264,80.176864,0
data,54,16,explicitouter,single,-1,--, 106.983872,0.0,106.980747,110.0,27.910296,40.088496,0
data,54,17,erasure,single,-1,--, 705.35887,0.0,705.225377,710.0,171.095776,160.354136,0
data,54,18,posterasure,single,-1,--, 51.305237,0.0,51.306074,50.0,13.2678,20.0442,0
data,54,19,lambdalift,single,-1,--, 96.681362,0.0,96.508048,90.0,18.13048,20.04428,0
data,54,20,constructors,single,-1,--, 63.476812,0.0,61.76172,60.0,15.491776,0.0,0
data,54,21,flatten,single,-1,--, 37.933818,0.0,37.935444,40.0,4.116376,20.04424,0
data,54,22,mixin,single,-1,--, 128.285746,0.0,128.28096,130.0,35.454496,20.04428,0
data,54,23,cleanup,single,-1,--, 25.765721,0.0,25.768434,20.0,4.164856,20.0442,0
data,54,24,delambdafy,single,-1,--, 58.570553,0.0,58.570655,60.0,18.037512,20.04428,0
data,54,25,jvm,single,-1,--, 1050.995018,0.0,1050.559893,990.0,612.002632,601.39628,0
data,54,26,xsbt-analyzer,single,-1,--, 13.86605,0.0,13.19203,20.0,3.80108,0.0,0
info, 55, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,55,0,<<INIT>>,single,-1,--,3.202804,0.0,3.203948,10.0,3.58364,15.64296,0
data,55,1,parser,single,-1,--, 104.464914,0.0,104.366501,100.0,34.088872,31.285376,0
data,55,2,namer,single,-1,--, 10.494253,0.0,10.497833,10.0,5.421888,0.0,0
data,55,3,packageobjects,single,-1,--, 1.201409,0.0,1.203862,0.0,0.246296,0.0,0
data,55,4,typer,single,-1,--, 2321.960909,0.0,2321.433957,2310.0,583.130808,578.781296,0
data,55,5,patmat,single,-1,--, 382.467351,0.0,377.591561,380.0,108.315104,109.498936,0
data,55,6,superaccessors,single,-1,--, 68.642747,0.0,68.62039,70.0,26.754616,31.28536,0
data,55,7,extmethods,single,-1,--, 14.946833,0.0,14.199569,10.0,4.649752,0.0,0
data,55,8,pickler,single,-1,--, 80.894901,0.0,78.883106,70.0,20.698776,31.285344,0
data,55,9,xsbt-api,single,-1,--, 1084.249194,0.0,1016.37553,1020.0,270.728592,-3653.093568,64
data,55,10,xsbt-dependency,single,-1,--, 506.833777,0.0,506.588533,500.0,411.822208,422.71596,0
data,55,11,refchecks,single,-1,--, 326.045909,0.0,325.771751,330.0,61.892016,52.839504,0
data,55,12,uncurry,single,-1,--, 202.814625,0.0,202.804673,200.0,47.014816,52.83952,0
data,55,13,fields,single,-1,--, 138.202504,0.0,138.197364,140.0,36.119632,35.226296,0
data,55,14,tailcalls,single,-1,--, 64.317161,0.0,64.317231,60.0,10.644416,17.613184,0
data,55,15,specialize,single,-1,--, 267.006108,0.0,266.519384,270.0,93.307104,88.074576,0
data,55,16,explicitouter,single,-1,--, 109.252991,0.0,109.259678,110.0,27.912448,35.226376,0
data,55,17,erasure,single,-1,--, 722.955033,0.0,722.231032,720.0,171.101672,158.518504,0
data,55,18,posterasure,single,-1,--, 51.664089,0.0,51.664749,50.0,13.267704,17.61316,0
data,55,19,lambdalift,single,-1,--, 100.3521,0.0,99.813266,100.0,18.12924,17.613144,0
data,55,20,constructors,single,-1,--, 64.703509,0.0,64.119516,70.0,15.577832,17.613136,0
data,55,21,flatten,single,-1,--, 39.264192,0.0,39.265815,40.0,4.11916,0.0,0
data,55,22,mixin,single,-1,--, 135.387859,0.0,135.21541,130.0,35.47376,35.226808,0
data,55,23,cleanup,single,-1,--, 28.692213,0.0,28.694833,30.0,4.165192,0.0,0
data,55,24,delambdafy,single,-1,--, 61.763334,0.0,61.762967,60.0,18.039392,17.613144,0
data,55,25,jvm,single,-1,--, 1079.892143,0.0,1078.226859,1020.0,612.04072,616.470632,0
data,55,26,xsbt-analyzer,single,-1,--, 13.02887,0.0,12.792316,10.0,3.799152,0.0,0
info, 56, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,56,0,<<INIT>>,single,-1,--,3.107335,0.0,3.108137,0.0,3.58364,0.0,0
data,56,1,parser,single,-1,--, 144.111364,0.0,142.670573,150.0,34.20752,26.282992,0
data,56,2,namer,single,-1,--, 17.87544,0.0,16.926738,10.0,5.438752,26.281336,0
data,56,3,packageobjects,single,-1,--, 4.097759,0.0,3.307092,10.0,0.246288,0.0,0
data,56,4,typer,single,-1,--, 2415.517441,0.0,2403.188049,2400.0,583.222136,580.275904,0
data,56,5,patmat,single,-1,--, 392.543064,0.0,391.592315,390.0,108.313016,105.123384,0
data,56,6,superaccessors,single,-1,--, 69.221256,0.0,69.023856,70.0,26.683008,26.28084,0
data,56,7,extmethods,single,-1,--, 15.529712,0.0,15.533197,20.0,4.671288,0.0,0
data,56,8,pickler,single,-1,--, 68.886586,0.0,68.709773,70.0,20.696776,26.280864,0
data,56,9,xsbt-api,single,-1,--, 891.381727,0.0,887.45775,880.0,273.378344,262.808416,0
data,56,10,xsbt-dependency,single,-1,--, 516.03245,0.0,513.41278,510.0,411.80752,420.49372,0
data,56,11,refchecks,single,-1,--, 335.852942,0.0,335.497809,330.0,61.879344,52.56168,0
