info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,98,1,parser,single,-1,--, 111.321444,0.0,111.106251,110.0,34.4102,31.05888,0
data,98,2,namer,single,-1,--, 11.533076,0.0,11.535613,10.0,5.42564,0.0,0
data,98,3,packageobjects,single,-1,--, 1.276733,0.0,1.278524,0.0,0.243056,0.0,0
data,98,4,typer,single,-1,--, 2390.793339,0.0,2389.10265,2390.0,586.436176,590.124736,0
data,98,5,patmat,single,-1,--, 371.123601,0.0,370.820067,370.0,109.03264,108.706624,0
data,98,6,superaccessors,single,-1,--, 71.391914,0.0,71.390842,70.0,26.109032,31.059008,0
data,98,7,extmethods,single,-1,--, 13.444214,0.0,13.446091,10.0,4.713104,0.0,0
data,98,8,pickler,single,-1,--, 95.977491,0.0,95.875471,100.0,20.736352,15.52944,0
data,98,9,xsbt-api,single,-1,--, 1270.934057,0.0,1267.589279,1260.0,275.332072,279.53024,0
data,98,10,xsbt-dependency,single,-1,--, 506.770785,0.0,506.266783,500.0,419.14508,419.295368,0
data,98,11,refchecks,single,-1,--, 368.774193,0.0,368.75155,360.0,65.209384,62.11784,0
data,98,12,uncurry,single,-1,--, 212.068546,0.0,212.056249,210.0,49.30816,46.588392,0
data,98,13,fields,single,-1,--, 147.144186,0.0,146.901329,150.0,36.592864,46.588416,0
data,98,14,tailcalls,single,-1,--, 70.010586,0.0,70.009125,70.0,10.503928,0.0,0
data,98,15,specialize,single,-1,--, 339.834425,0.0,284.306002,280.0,94.711032,-3786.755248,53
data,98,16,explicitouter,single,-1,--, 105.186322,0.0,105.182205,110.0,28.353,25.005088,0
data,98,17,erasure,single,-1,--, 767.777701,0.0,767.611712,760.0,169.968944,175.035528,0
data,98,18,posterasure,single,-1,--, 48.330007,0.0,48.329945,50.0,14.374936,25.005088,0
data,98,19,lambdalift,single,-1,--, 94.428185,0.0,94.424718,100.0,19.568432,25.005088,0
data,98,20,constructors,single,-1,--, 55.696135,0.0,55.695498,50.0,15.488352,0.0,0
data,98,21,flatten,single,-1,--, 37.035667,0.0,37.036355,40.0,4.092728,0.0,0
data,98,22,mixin,single,-1,--, 129.252173,0.0,129.246493,130.0,35.67972,50.01016,0
data,98,23,cleanup,single,-1,--, 24.633582,0.0,24.635074,20.0,4.177144,0.0,0
data,98,24,delambdafy,single,-1,--, 55.372851,0.0,55.372196,60.0,18.203288,25.005072,0
data,98,25,jvm,task,295,Optimisation, -0.037641,0.0,0.211031,0.0,0.001008,0.0,0
data,98,25,jvm,task,296,Worker2, -0.037641,0.0,274.484591,280.0,240.314944,0.0,0
data,98,25,jvm,task,297,Worker3, -0.037641,0.0,13.849205,0.0,3.437568,0.0,0
data,98,25,jvm,main,-1,--, 1004.033806,0.0,1003.879199,990.0,598.4062,600.131312,0
data,98,25,jvm,total,-1,--, 1004.033806,0.0,1003.879199,990.0,598.4062,600.131312,0
data,98,26,xsbt-analyzer,single,-1,--, 12.502927,0.0,12.147982,10.0,3.805672,0.0,0
info, 99, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,99,0,<<INIT>>,single,-1,--,3.145143,0.0,3.146071,0.0,3.58364,15.548856,0
data,99,1,parser,single,-1,--, 102.2797,0.0,102.232883,110.0,34.41104,31.058872,0
data,99,2,namer,single,-1,--, 12.130718,0.0,12.056473,10.0,5.42564,0.0,0
data,99,3,packageobjects,single,-1,--, 1.279555,0.0,1.281854,0.0,0.243032,0.0,0
data,99,4,typer,single,-1,--, 2407.852999,0.0,2405.375528,2400.0,586.45628,590.122664,0
data,99,5,patmat,single,-1,--, 380.528224,0.0,379.940032,380.0,108.970816,108.706248,0
data,99,6,superaccessors,single,-1,--, 73.571034,0.0,73.569411,70.0,26.13304,31.05896,0
data,99,7,extmethods,single,-1,--, 14.260369,0.0,14.262932,20.0,4.713488,0.0,0
data,99,8,pickler,single,-1,--, 98.273292,0.0,98.269763,100.0,20.73648,15.529432,0
data,99,9,xsbt-api,single,-1,--, 1274.793314,0.0,1268.602901,1260.0,275.160472,279.530424,0
data,99,10,xsbt-dependency,single,-1,--, 591.542545,0.0,507.942629,500.0,419.170248,-3467.209768,82
data,99,11,refchecks,single,-1,--, 480.534998,0.0,476.999904,470.0,66.33116,67.175576,0
data,99,12,uncurry,single,-1,--, 206.336884,0.0,205.631448,210.0,49.325416,44.783392,0
data,99,13,fields,single,-1,--, 150.835764,0.0,148.799855,150.0,36.59708,44.78336,0
data,99,14,tailcalls,single,-1,--, 78.925987,0.0,77.693582,70.0,10.59032,0.0,0
data,99,15,specialize,single,-1,--, 273.207116,0.0,272.110879,280.0,94.752104,111.958368,0
data,99,16,explicitouter,single,-1,--, 116.298282,0.0,115.910572,110.0,28.349032,22.391672,0
data,99,17,erasure,single,-1,--, 804.903773,0.0,803.511445,810.0,169.962488,156.741848,0
data,99,18,posterasure,single,-1,--, 61.568444,0.0,61.567277,60.0,14.374936,22.391744,0
data,99,19,lambdalift,single,-1,--, 111.752796,0.0,107.612592,100.0,19.570288,22.39168,0
data,99,20,constructors,single,-1,--, 58.371016,0.0,56.301859,50.0,15.485368,22.391672,0
data,99,21,flatten,single,-1,--, 39.545176,0.0,39.545817,40.0,4.092728,0.0,0
data,99,22,mixin,single,-1,--, 139.578999,0.0,139.572988,140.0,35.687184,22.391688,0
data,99,23,cleanup,single,-1,--, 26.344708,0.0,26.346365,30.0,4.177224,22.391696,0
data,99,24,delambdafy,single,-1,--, 59.309219,0.0,59.30899,60.0,18.20884,0.0,0
data,99,25,jvm,task,298,Optimisation, -0.046627,0.0,0.159277,0.0,0.001008,0.0,0
data,99,25,jvm,task,299,Worker2, -0.046627,0.0,416.55167,410.0,241.210992,0.0,0
data,99,25,jvm,task,300,Worker3, -0.046627,0.0,13.982481,10.0,3.437568,0.0,0
data,99,25,jvm,main,-1,--, 1173.424144,0.0,1170.30735,1160.0,599.346176,604.577608,0
data,99,25,jvm,total,-1,--, 1173.424144,0.0,1170.30735,1160.0,599.346176,604.577608,0
data,99,26,xsbt-analyzer,single,-1,--, 15.701564,0.0,15.369155,10.0,3.779272,0.0,0
info, 100, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,100,0,<<INIT>>,single,-1,--,3.228914,0.0,3.230151,0.0,3.58364,0.0,0
data,100,1,parser,single,-1,--, 107.379737,0.0,107.165434,110.0,34.41216,31.130192,0
data,100,2,namer,single,-1,--, 12.689542,0.0,12.21192,10.0,5.408776,15.565096,0
data,100,3,packageobjects,single,-1,--, 1.27876,0.0,1.280651,0.0,0.24308,0.0,0
data,100,4,typer,single,-1,--, 2342.855666,0.0,2342.434861,2350.0,586.440184,575.938568,0
data,100,5,patmat,single,-1,--, 403.183844,0.0,402.177548,400.0,109.03928,108.95568,0
data,100,6,superaccessors,single,-1,--, 74.344959,0.0,74.340763,70.0,26.142512,31.1302,0
data,100,7,extmethods,single,-1,--, 13.917219,0.0,13.919425,20.0,4.713104,0.0,0
data,100,8,pickler,single,-1,--, 103.081848,0.0,102.600373,100.0,20.733768,31.134248,0
data,100,9,xsbt-api,single,-1,--, 1274.924804,0.0,1271.146568,1270.0,275.28356,264.606816,0
data,100,10,xsbt-dependency,single,-1,--, 710.998613,0.0,659.618669,660.0,419.265304,-3465.62184,51
data,100,11,refchecks,single,-1,--, 505.688294,0.0,503.727602,500.0,65.265,59.668296,0
data,100,12,uncurry,single,-1,--, 259.769946,0.0,254.019972,260.0,49.325288,59.6688,0
data,100,13,fields,single,-1,--, 143.931478,0.0,143.823631,140.0,36.58548,39.778936,0
data,100,14,tailcalls,single,-1,--, 63.369952,0.0,63.281372,60.0,10.465496,0.0,0
data,100,15,specialize,single,-1,--, 273.489905,0.0,272.893133,270.0,94.717984,99.448624,0
data,100,16,explicitouter,single,-1,--, 115.580106,0.0,115.575182,120.0,28.349152,19.889464,0
data,100,17,erasure,single,-1,--, 771.704419,0.0,768.976005,770.0,169.932544,179.005032,0
data,100,18,posterasure,single,-1,--, 63.003556,0.0,63.002249,60.0,14.396088,19.889432,0
data,100,19,lambdalift,single,-1,--, 98.797305,0.0,98.793508,100.0,19.569528,19.88948,0
data,100,20,constructors,single,-1,--, 53.177918,0.0,53.177363,50.0,15.48412,19.889432,0
data,100,21,flatten,single,-1,--, 39.495158,0.0,39.495701,40.0,4.092776,0.0,0
data,100,22,mixin,single,-1,--, 133.17159,0.0,133.040105,140.0,35.680136,39.778896,0
data,100,23,cleanup,single,-1,--, 26.092708,0.0,26.094155,20.0,4.177232,0.0,0
data,100,24,delambdafy,single,-1,--, 58.517539,0.0,57.899566,60.0,18.206176,19.889448,0
data,100,25,jvm,task,301,Optimisation, -0.038248,0.0,0.211313,0.0,0.001008,0.0,0
data,100,25,jvm,task,302,Worker2, -0.038248,0.0,279.132406,280.0,240.972464,0.0,0
data,100,25,jvm,task,303,Worker3, -0.038248,0.0,34.07567,10.0,3.725568,0.0,0
data,100,25,jvm,main,-1,--, 1035.418249,0.0,1030.938057,1010.0,599.338288,596.683792,0
data,100,25,jvm,total,-1,--, 1035.418249,0.0,1030.938057,1010.0,599.338288,596.683792,0
data,100,26,xsbt-analyzer,single,-1,--, 13.12578,0.0,12.875413,10.0,3.80572,0.0,0
info, 101, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,101,0,<<INIT>>,single,-1,--,3.224382,0.0,3.225282,10.0,3.58364,0.0,0
data,101,1,parser,single,-1,--, 127.637997,0.0,125.789968,120.0,34.473072,26.064136,0
data,101,2,namer,single,-1,--, 15.01553,0.0,14.170003,20.0,5.40916,0.0,0
data,101,3,packageobjects,single,-1,--, 2.305281,0.0,2.308042,0.0,0.243152,0.0,0
data,101,4,typer,single,-1,--, 2430.85175,0.0,2422.73735,2420.0,586.412864,599.477088,0
data,101,5,patmat,single,-1,--, 386.726698,0.0,384.924377,380.0,108.91712,104.257112,0
data,101,6,superaccessors,single,-1,--, 72.606258,0.0,72.394601,70.0,26.15408,26.0642,0
data,101,7,extmethods,single,-1,--, 16.578028,0.0,16.58086,20.0,4.74624,0.0,0
data,101,8,pickler,single,-1,--, 111.890685,0.0,110.314528,110.0,20.761368,26.06412,0
data,101,9,xsbt-api,single,-1,--, 1241.51665,0.0,1234.948646,1230.0,270.672296,260.641632,0
data,101,10,xsbt-dependency,single,-1,--, 509.254725,0.0,508.675587,510.0,419.139096,417.026096,0
data,101,11,refchecks,single,-1,--, 365.498578,0.0,365.082731,370.0,65.226448,78.192432,0
data,101,12,uncurry,single,-1,--, 212.412084,0.0,212.400647,210.0,49.307408,52.128256,0
data,101,13,fields,single,-1,--, 145.874727,0.0,145.692412,140.0,36.574976,26.064128,0
data,101,14,tailcalls,single,-1,--, 66.931346,0.0,66.927012,70.0,10.465664,26.064144,0
data,101,15,specialize,single,-1,--, 273.269409,0.0,273.09405,270.0,94.702152,78.19244,0
data,101,16,explicitouter,single,-1,--, 119.317114,0.0,119.130896,120.0,28.273272,26.064176,0
data,101,17,erasure,single,-1,--, 785.072302,0.0,784.709904,780.0,169.92228,182.449176,0
data,101,18,posterasure,single,-1,--, 56.080424,0.0,56.074902,60.0,14.374888,0.0,0
data,101,19,lambdalift,single,-1,--, 104.778464,0.0,104.596454,110.0,19.569472,26.064144,0
data,101,20,constructors,single,-1,--, 54.75972,0.0,54.759055,50.0,15.486072,26.064128,0
data,101,21,flatten,single,-1,--, 43.684567,0.0,43.684671,40.0,4.09268,0.0,0
data,101,22,mixin,single,-1,--, 145.894265,0.0,145.737405,150.0,37.771008,26.064128,0
data,101,23,cleanup,single,-1,--, 29.999787,0.0,30.001055,30.0,4.177096,0.0,0
data,101,24,delambdafy,single,-1,--, 61.292724,0.0,61.291807,60.0,18.202472,26.064128,0
data,101,25,jvm,task,304,Optimisation, -0.04681,0.0,0.246306,0.0,8.16E-4,0.0,0
data,101,25,jvm,task,305,Worker2, -0.04681,0.0,266.485915,270.0,240.973848,0.0,0
data,101,25,jvm,task,306,Worker3, -0.04681,0.0,14.012413,0.0,3.402368,0.0,0
data,101,25,jvm,main,-1,--, 1087.59291,0.0,1006.982403,1000.0,599.033128,-3166.057152,80
data,101,25,jvm,total,-1,--, 1087.59291,0.0,1006.982403,1000.0,599.033128,-3166.057152,80
data,101,26,xsbt-analyzer,single,-1,--, 11.701412,0.0,11.462022,10.0,3.799312,38.462576,0
info, 102, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,102,0,<<INIT>>,single,-1,--,3.148412,0.0,3.147845,0.0,3.58364,0.0,0
data,102,1,parser,single,-1,--, 152.986723,0.0,152.97339,160.0,34.401808,25.927856,0
data,102,2,namer,single,-1,--, 11.039977,0.0,11.042316,10.0,5.408456,0.0,0
data,102,3,packageobjects,single,-1,--, 1.237533,0.0,1.239255,0.0,0.243088,0.0,0
data,102,4,typer,single,-1,--, 2357.096706,0.0,2356.726602,2350.0,586.419296,598.438136,0
data,102,5,patmat,single,-1,--, 378.883697,0.0,378.798162,380.0,108.902072,103.711352,0
data,102,6,superaccessors,single,-1,--, 72.012182,0.0,71.995649,70.0,26.145016,25.927816,0
data,102,7,extmethods,single,-1,--, 13.381798,0.0,13.383126,10.0,4.71312,0.0,0
data,102,8,pickler,single,-1,--, 90.977779,0.0,90.974348,90.0,20.735184,25.9278,0
data,102,9,xsbt-api,single,-1,--, 1277.374308,0.0,1273.000934,1270.0,275.611648,285.207104,0
data,102,10,xsbt-dependency,single,-1,--, 523.201322,0.0,522.10103,520.0,419.138912,414.845616,0
data,102,11,refchecks,single,-1,--, 362.410969,0.0,362.388007,360.0,65.202048,51.855608,0
data,102,12,uncurry,single,-1,--, 218.091771,0.0,218.07505,220.0,49.3072,51.855664,0
data,102,13,fields,single,-1,--, 148.143588,0.0,148.137174,140.0,36.575504,51.855632,0
data,102,14,tailcalls,single,-1,--, 68.488362,0.0,68.486416,70.0,10.465016,0.0,0
data,102,15,specialize,single,-1,--, 275.918598,0.0,275.130768,280.0,94.702168,103.711232,0
data,102,16,explicitouter,single,-1,--, 120.691598,0.0,120.685986,120.0,28.27344,25.927816,0
data,102,17,erasure,single,-1,--, 781.860954,0.0,781.746014,780.0,169.930272,155.56704,0
data,102,18,posterasure,single,-1,--, 55.545172,0.0,55.544539,60.0,14.374936,25.927856,0
data,102,19,lambdalift,single,-1,--, 103.167691,0.0,103.149478,100.0,19.569976,25.927832,0
data,102,20,constructors,single,-1,--, 54.476543,0.0,54.476127,50.0,15.484344,0.0,0
data,102,21,flatten,single,-1,--, 42.999409,0.0,42.999619,50.0,4.092728,0.0,0
data,102,22,mixin,single,-1,--, 145.465404,0.0,145.457956,140.0,37.770976,51.855696,0
data,102,23,cleanup,single,-1,--, 29.974524,0.0,29.975399,30.0,4.177144,0.0,0
data,102,24,delambdafy,single,-1,--, 60.858615,0.0,60.857805,60.0,18.202584,25.92788,0
data,102,25,jvm,task,307,Optimisation, -0.040665,0.0,0.167706,0.0,0.001008,0.0,0
data,102,25,jvm,task,308,Worker2, -0.040665,0.0,263.82425,270.0,240.962832,0.0,0
data,102,25,jvm,task,309,Worker3, -0.040665,0.0,14.031928,10.0,3.402096,0.0,0
data,102,25,jvm,main,-1,--, 1070.652553,0.0,1001.735687,1000.0,599.05752,-3296.175592,68
data,102,25,jvm,total,-1,--, 1070.652553,0.0,1001.735687,1000.0,599.05752,-3296.175592,68
data,102,26,xsbt-analyzer,single,-1,--, 11.840331,0.0,11.765756,0.0,3.805672,0.0,0
info, 103, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,103,0,<<INIT>>,single,-1,--,3.118652,0.0,3.118777,10.0,3.58364,0.0,0
data,103,1,parser,single,-1,--, 98.595484,0.0,98.59118,100.0,34.401568,38.891792,0
data,103,2,namer,single,-1,--, 10.948745,0.0,10.951083,0.0,5.408456,0.0,0
data,103,3,packageobjects,single,-1,--, 1.163995,0.0,1.165796,10.0,0.243016,0.0,0
data,103,4,typer,single,-1,--, 2346.751919,0.0,2346.425285,2340.0,586.396824,583.901488,0
data,103,5,patmat,single,-1,--, 363.372592,0.0,363.293277,360.0,108.962888,116.675216,0
data,103,6,superaccessors,single,-1,--, 71.396343,0.0,71.394534,70.0,26.141784,19.445912,0
data,103,7,extmethods,single,-1,--, 13.321089,0.0,13.322835,20.0,4.713104,19.44588,0
data,103,8,pickler,single,-1,--, 93.156613,0.0,93.147453,90.0,20.736616,19.445856,0
data,103,9,xsbt-api,single,-1,--, 1269.763002,0.0,1268.929492,1270.0,275.296968,272.242232,0
data,103,10,xsbt-dependency,single,-1,--, 507.460568,0.0,506.945291,500.0,419.13892,408.363632,0
data,103,11,refchecks,single,-1,--, 360.471298,0.0,360.346158,360.0,65.218272,77.783448,0
data,103,12,uncurry,single,-1,--, 216.127416,0.0,216.115099,220.0,49.307112,38.891728,0
data,103,13,fields,single,-1,--, 148.841136,0.0,148.834097,140.0,36.575544,38.891808,0
data,103,14,tailcalls,single,-1,--, 68.34026,0.0,68.338954,70.0,10.46464,19.445864,0
data,103,15,specialize,single,-1,--, 269.723404,0.0,269.707198,270.0,94.70728,77.783464,0
data,103,16,explicitouter,single,-1,--, 118.343425,0.0,118.338078,120.0,28.273448,38.89192,0
data,103,17,erasure,single,-1,--, 774.598181,0.0,774.517662,780.0,169.930096,166.048496,0
data,103,18,posterasure,single,-1,--, 122.589079,0.0,68.225265,60.0,14.375016,-3891.32324,54
data,103,19,lambdalift,single,-1,--, 88.266463,0.0,88.263097,90.0,19.5694,0.0,0
data,103,20,constructors,single,-1,--, 50.675788,0.0,50.669949,50.0,15.48696,29.418664,0
data,103,21,flatten,single,-1,--, 32.640661,0.0,32.641233,40.0,4.092728,0.0,0
data,103,22,mixin,single,-1,--, 125.038631,0.0,125.033234,120.0,35.7046,29.418672,0
data,103,23,cleanup,single,-1,--, 21.366356,0.0,21.368017,20.0,4.177192,0.0,0
data,103,24,delambdafy,single,-1,--, 51.737888,0.0,51.737476,60.0,18.202616,29.418664,0
data,103,25,jvm,task,310,Optimisation, -0.040005,0.0,0.15783,0.0,8.64E-4,0.0,0
data,103,25,jvm,task,311,Worker2, -0.040005,0.0,276.463985,280.0,240.966664,0.0,0
data,103,25,jvm,task,312,Worker3, -0.040005,0.0,14.041201,0.0,3.40224,0.0,0
data,103,25,jvm,main,-1,--, 986.083884,0.0,985.947748,970.0,599.058032,588.374,0
data,103,25,jvm,total,-1,--, 986.083884,0.0,985.947748,970.0,599.058032,588.374,0
data,103,26,xsbt-analyzer,single,-1,--, 12.507456,0.0,11.913093,10.0,3.795016,29.41876,0
info, 104, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,104,0,<<INIT>>,single,-1,--,5.421325,0.0,5.422305,0.0,3.58364,0.0,0
data,104,1,parser,single,-1,--, 125.037815,0.0,125.031588,120.0,34.401472,38.823568,0
data,104,2,namer,single,-1,--, 10.919264,0.0,10.921886,20.0,5.408456,0.0,0
data,104,3,packageobjects,single,-1,--, 1.166336,0.0,1.16809,0.0,0.243,0.0,0
data,104,4,typer,single,-1,--, 2404.844079,0.0,2404.106021,2400.0,586.405832,582.880736,0
data,104,5,patmat,single,-1,--, 366.0888,0.0,365.857344,360.0,108.897424,116.472856,0
data,104,6,superaccessors,single,-1,--, 71.732141,0.0,71.730039,80.0,26.144504,19.411784,0
data,104,7,extmethods,single,-1,--, 14.759725,0.0,14.421791,10.0,4.713104,19.411784,0
data,104,8,pickler,single,-1,--, 91.307771,0.0,91.30453,90.0,20.732688,19.411784,0
data,104,9,xsbt-api,single,-1,--, 1259.754427,0.0,1258.158484,1260.0,275.3258,271.765264,0
data,104,10,xsbt-dependency,single,-1,--, 510.969514,0.0,510.561299,490.0,419.168832,407.647712,0
data,104,11,refchecks,single,-1,--, 368.437895,0.0,368.414835,370.0,65.21548,77.647152,0
data,104,12,uncurry,single,-1,--, 218.779323,0.0,214.904113,220.0,49.307416,38.823624,0
data,104,13,fields,single,-1,--, 147.002445,0.0,146.995484,140.0,36.57632,38.8236,0
data,104,14,tailcalls,single,-1,--, 66.448064,0.0,66.44613,70.0,10.465184,19.411808,0
data,104,15,specialize,single,-1,--, 325.228179,0.0,272.767038,270.0,94.720448,-3783.0486,53
data,104,16,explicitouter,single,-1,--, 105.032438,0.0,104.75494,100.0,28.276656,26.79748,0
data,104,17,erasure,single,-1,--, 757.631267,0.0,757.318625,760.0,169.959984,160.784728,0
data,104,18,posterasure,single,-1,--, 47.851832,0.0,47.851604,40.0,14.374936,26.79748,0
data,104,19,lambdalift,single,-1,--, 127.909332,0.0,126.28222,130.0,19.52724,0.0,0
data,104,20,constructors,single,-1,--, 52.216048,0.0,52.215577,50.0,15.484856,26.79744,0
data,104,21,flatten,single,-1,--, 36.72122,0.0,36.721553,40.0,4.092728,0.0,0
data,104,22,mixin,single,-1,--, 128.880887,0.0,128.870355,130.0,35.680032,26.797432,0
data,104,23,cleanup,single,-1,--, 24.278537,0.0,24.28015,30.0,4.177144,26.797424,0
data,104,24,delambdafy,single,-1,--, 55.505692,0.0,55.504436,50.0,18.204728,0.0,0
data,104,25,jvm,task,313,Optimisation, -0.038221,0.0,0.214705,0.0,0.001008,0.0,0
data,104,25,jvm,task,314,Worker2, -0.038221,0.0,273.991437,270.0,240.980288,0.0,0
data,104,25,jvm,task,315,Worker3, -0.038221,0.0,14.022687,0.0,3.402096,0.0,0
data,104,25,jvm,main,-1,--, 987.98142,0.0,985.264117,970.0,599.014736,620.536256,0
data,104,25,jvm,total,-1,--, 987.98142,0.0,985.264117,970.0,599.014736,620.536256,0
data,104,26,xsbt-analyzer,single,-1,--, 12.707219,0.0,12.419761,20.0,3.795016,0.0,0
info, 105, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,105,0,<<INIT>>,single,-1,--,3.169204,0.0,3.169306,0.0,3.58364,15.57356,0
data,105,1,parser,single,-1,--, 100.119736,0.0,100.102064,100.0,34.401688,31.058888,0
data,105,2,namer,single,-1,--, 12.49839,0.0,12.459055,10.0,5.408152,0.0,0
data,105,3,packageobjects,single,-1,--, 1.341404,0.0,1.343177,0.0,0.243064,0.0,0
data,105,4,typer,single,-1,--, 2415.480036,0.0,2414.093659,2420.0,586.393472,590.647104,0
data,105,5,patmat,single,-1,--, 365.216567,0.0,365.109937,360.0,109.007112,108.706216,0
data,105,6,superaccessors,single,-1,--, 70.415956,0.0,70.414423,70.0,26.14912,31.05888,0
data,105,7,extmethods,single,-1,--, 13.15029,0.0,13.152073,10.0,4.713104,0.0,0
data,105,8,pickler,single,-1,--, 86.892933,0.0,86.889357,90.0,20.737528,15.529424,0
data,105,9,xsbt-api,single,-1,--, 1292.883764,0.0,1289.744806,1290.0,275.784048,279.529872,0
data,105,10,xsbt-dependency,single,-1,--, 585.940769,0.0,515.335166,510.0,419.150688,-3477.706416,67
data,105,11,refchecks,single,-1,--, 355.760525,0.0,355.439604,360.0,65.27076,66.229384,0
data,105,12,uncurry,single,-1,--, 213.394345,0.0,213.381913,210.0,49.276736,66.2294,0
data,105,13,fields,single,-1,--, 140.763583,0.0,140.756815,140.0,36.58108,22.076456,0
data,105,14,tailcalls,single,-1,--, 76.321494,0.0,75.058197,80.0,10.558576,22.076456,0
data,105,15,specialize,single,-1,--, 275.083708,0.0,273.295615,270.0,94.752104,88.322184,0
data,105,16,explicitouter,single,-1,--, 111.843824,0.0,111.838824,110.0,28.276232,22.076456,0
data,105,17,erasure,single,-1,--, 774.907551,0.0,774.698152,780.0,169.932384,176.611744,0
data,105,18,posterasure,single,-1,--, 50.26225,0.0,50.261573,50.0,14.374936,22.076456,0
data,105,19,lambdalift,single,-1,--, 142.343103,0.0,139.766616,140.0,19.52516,22.076472,0
data,105,20,constructors,single,-1,--, 65.315107,0.0,62.940292,60.0,15.50056,0.0,0
data,105,21,flatten,single,-1,--, 41.630778,0.0,41.631081,40.0,4.092728,22.076456,0
data,105,22,mixin,single,-1,--, 133.920776,0.0,133.914418,130.0,35.68016,22.07648,0
data,105,23,cleanup,single,-1,--, 26.479165,0.0,26.480043,30.0,4.177176,0.0,0
data,105,24,delambdafy,single,-1,--, 60.283504,0.0,59.897526,60.0,18.204136,22.076528,0
data,105,25,jvm,task,316,Optimisation, -0.037682,0.0,0.168103,0.0,0.001008,0.0,0
data,105,25,jvm,task,317,Worker2, -0.037682,0.0,284.346018,290.0,240.980392,0.0,0
data,105,25,jvm,task,318,Worker3, -0.037682,0.0,17.345578,0.0,3.402096,0.0,0
data,105,25,jvm,main,-1,--, 1042.309958,0.0,1038.702968,1020.0,599.026768,600.270736,0
data,105,25,jvm,total,-1,--, 1042.309958,0.0,1038.702968,1020.0,599.026768,600.270736,0
data,105,26,xsbt-analyzer,single,-1,--, 12.845711,0.0,12.709544,10.0,3.805672,0.0,0
info, 106, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,106,0,<<INIT>>,single,-1,--,3.169781,0.0,3.170266,10.0,3.58364,0.0,0
data,106,1,parser,single,-1,--, 131.696824,0.0,131.560634,130.0,34.571656,31.130152,0
data,106,2,namer,single,-1,--, 24.329999,0.0,23.806816,20.0,5.408152,15.56508,0
data,106,3,packageobjects,single,-1,--, 2.04947,0.0,2.051511,0.0,0.243064,0.0,0
data,106,4,typer,single,-1,--, 2419.766469,0.0,2417.08117,2420.0,586.427816,575.917536,0
data,106,5,patmat,single,-1,--, 477.866892,0.0,476.37043,470.0,111.100392,108.955744,0
data,106,6,superaccessors,single,-1,--, 75.931766,0.0,75.929855,80.0,26.13648,31.130168,0
data,106,7,extmethods,single,-1,--, 14.333486,0.0,14.335945,10.0,4.713104,0.0,0
data,106,8,pickler,single,-1,--, 94.291032,0.0,94.282676,100.0,20.73484,31.130168,0
data,106,9,xsbt-api,single,-1,--, 1325.080825,0.0,1319.597931,1320.0,276.099408,264.606504,0
data,106,10,xsbt-dependency,single,-1,--, 569.526954,0.0,516.760327,500.0,419.25336,-3460.658456,51
data,106,11,refchecks,single,-1,--, 372.731193,0.0,372.577477,370.0,65.458016,58.784912,0
data,106,12,uncurry,single,-1,--, 217.954148,0.0,217.900371,220.0,49.2364,58.784848,0
data,106,13,fields,single,-1,--, 141.457141,0.0,141.18956,140.0,36.582424,39.189904,0
data,106,14,tailcalls,single,-1,--, 68.373247,0.0,68.280516,70.0,10.482232,0.0,0
data,106,15,specialize,single,-1,--, 273.383953,0.0,273.146199,280.0,94.711224,97.974736,0
