info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,48,0,<<INIT>>,single,-1,--,3.219354,0.0,3.220919,0.0,3.58364,19.6814,0
data,48,1,parser,single,-1,--, 200.850766,0.0,199.722341,200.0,34.663512,19.65296,0
data,48,2,namer,single,-1,--, 22.66804,0.0,21.523902,20.0,5.442568,19.652968,0
data,48,3,packageobjects,single,-1,--, 4.110408,0.0,3.824809,0.0,0.245488,0.0,0
data,48,4,typer,single,-1,--, 2376.850335,0.0,2370.208716,2380.0,585.325864,569.94432,0
data,48,5,patmat,single,-1,--, 383.065208,0.0,382.765135,380.0,108.306344,117.91772,0
data,48,6,superaccessors,single,-1,--, 70.291526,0.0,70.080393,60.0,26.660456,19.652952,0
data,48,7,extmethods,single,-1,--, 14.737232,0.0,14.742889,20.0,4.685824,0.0,0
data,48,8,pickler,single,-1,--, 65.460154,0.0,65.462157,60.0,20.851504,39.322312,0
data,48,9,xsbt-api,single,-1,--, 1097.845718,0.0,1092.412687,1090.0,277.76972,275.141624,0
data,48,10,xsbt-dependency,single,-1,--, 639.601205,0.0,638.772534,620.0,412.338392,412.712464,0
data,48,11,refchecks,single,-1,--, 440.2961,0.0,439.835936,440.0,63.919312,58.958832,0
data,48,12,uncurry,single,-1,--, 217.647119,0.0,217.617267,220.0,47.59424,39.305912,0
data,48,13,fields,single,-1,--, 159.062166,0.0,158.860172,160.0,36.42996,39.305912,0
data,48,14,tailcalls,single,-1,--, 67.309612,0.0,67.311457,70.0,10.881944,19.65296,0
data,48,15,specialize,single,-1,--, 270.273668,0.0,269.525937,260.0,94.99668,98.26476,0
data,48,16,explicitouter,single,-1,--, 122.160999,0.0,121.952202,130.0,28.213344,19.652952,0
data,48,17,erasure,single,-1,--, 705.586675,0.0,705.146845,700.0,170.588136,176.876792,0
data,48,18,posterasure,single,-1,--, 57.939968,0.0,57.937473,60.0,14.380504,0.0,0
data,48,19,lambdalift,single,-1,--, 101.789837,0.0,101.789289,100.0,19.454464,19.653024,0
data,48,20,constructors,single,-1,--, 56.295141,0.0,56.117591,60.0,15.443472,19.652968,0
data,48,21,flatten,single,-1,--, 42.740219,0.0,42.743557,40.0,4.113072,0.0,0
data,48,22,mixin,single,-1,--, 141.536834,0.0,141.533681,150.0,44.2874,58.958856,0
data,48,23,cleanup,single,-1,--, 28.844914,0.0,28.849104,20.0,3.486056,0.0,0
data,48,24,delambdafy,single,-1,--, 62.967921,0.0,62.776064,70.0,18.121728,19.653024,0
data,48,25,jvm,single,-1,--, 1127.451448,0.0,1050.574187,1020.0,615.216056,-3174.603768,74
data,48,26,xsbt-analyzer,single,-1,--, 11.862115,0.0,11.761017,10.0,3.81716,35.795512,0
info, 49, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,49,0,<<INIT>>,single,-1,--,3.003599,0.0,3.004405,0.0,3.583784,0.0,0
data,49,1,parser,single,-1,--, 100.310226,0.0,100.303363,100.0,34.59944,39.305944,0
data,49,2,namer,single,-1,--, 10.387544,0.0,10.393216,10.0,5.426312,0.0,0
data,49,3,packageobjects,single,-1,--, 1.216092,0.0,1.219611,0.0,0.242248,0.0,0
data,49,4,typer,single,-1,--, 2249.195629,0.0,2248.735057,2250.0,585.10152,589.594048,0
data,49,5,patmat,single,-1,--, 361.977937,0.0,361.952772,360.0,108.34032,98.265088,0
data,49,6,superaccessors,single,-1,--, 68.17438,0.0,68.176218,70.0,26.657224,39.306024,0
data,49,7,extmethods,single,-1,--, 14.390359,0.0,14.333391,20.0,4.685824,0.0,0
data,49,8,pickler,single,-1,--, 62.765223,0.0,62.767655,50.0,20.855064,19.653072,0
data,49,9,xsbt-api,single,-1,--, 1151.992595,0.0,1150.455663,1160.0,277.119544,275.14156,0
data,49,10,xsbt-dependency,single,-1,--, 497.505233,0.0,497.229798,490.0,411.768264,412.71224,0
data,49,11,refchecks,single,-1,--, 308.67779,0.0,308.662622,310.0,63.938872,58.959416,0
data,49,12,uncurry,single,-1,--, 209.452646,0.0,209.444439,210.0,47.57604,58.958912,0
data,49,13,fields,single,-1,--, 156.140388,0.0,156.136072,150.0,36.429992,19.652952,0
data,49,14,tailcalls,single,-1,--, 65.205576,0.0,65.207535,70.0,10.881488,19.652952,0
data,49,15,specialize,single,-1,--, 271.051064,0.0,270.943946,270.0,95.00024,98.265248,0
data,49,16,explicitouter,single,-1,--, 121.076069,0.0,121.074255,120.0,28.213656,19.653024,0
data,49,17,erasure,single,-1,--, 707.188034,0.0,707.140188,710.0,170.588248,176.876608,0
data,49,18,posterasure,single,-1,--, 57.099091,0.0,57.048171,60.0,14.380504,19.653024,0
data,49,19,lambdalift,single,-1,--, 98.822565,0.0,98.807532,90.0,19.455568,19.653024,0
data,49,20,constructors,single,-1,--, 53.005085,0.0,53.007871,60.0,15.44556,0.0,0
data,49,21,flatten,single,-1,--, 41.304187,0.0,41.307929,40.0,4.113072,19.652984,0
data,49,22,mixin,single,-1,--, 138.622935,0.0,138.620363,140.0,44.289,39.30592,0
data,49,23,cleanup,single,-1,--, 28.48707,0.0,28.49107,30.0,3.486096,0.0,0
data,49,24,delambdafy,single,-1,--, 62.025174,0.0,62.027702,60.0,18.121288,19.652968,0
data,49,25,jvm,single,-1,--, 1114.496127,0.0,1044.187434,990.0,615.240672,-3331.377912,68
data,49,26,xsbt-analyzer,single,-1,--, 11.214785,0.0,11.012473,10.0,3.81716,0.0,0
info, 50, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,50,0,<<INIT>>,single,-1,--,3.039234,0.0,3.039408,10.0,3.58364,19.442144,0
data,50,1,parser,single,-1,--, 107.278829,0.0,107.009447,110.0,34.750872,19.419648,0
data,50,2,namer,single,-1,--, 10.342205,0.0,10.346889,0.0,5.426312,19.419664,0
data,50,3,packageobjects,single,-1,--, 1.241264,0.0,1.244603,0.0,0.242248,0.0,0
data,50,4,typer,single,-1,--, 2244.752202,0.0,2244.398026,2230.0,585.0456,582.590848,0
data,50,5,patmat,single,-1,--, 362.074949,0.0,362.055485,360.0,108.337752,97.09848,0
data,50,6,superaccessors,single,-1,--, 68.986936,0.0,68.988692,70.0,26.641528,38.839416,0
data,50,7,extmethods,single,-1,--, 14.336516,0.0,14.294353,10.0,4.685824,0.0,0
data,50,8,pickler,single,-1,--, 62.576302,0.0,62.578398,70.0,20.852208,19.419656,0
data,50,9,xsbt-api,single,-1,--, 1304.960467,0.0,1300.931636,1300.0,276.679104,271.875136,0
data,50,10,xsbt-dependency,single,-1,--, 617.176108,0.0,616.751232,590.0,411.60636,407.813296,0
data,50,11,refchecks,single,-1,--, 346.252919,0.0,343.415767,350.0,63.98748,77.6786,0
data,50,12,uncurry,single,-1,--, 210.622982,0.0,210.614512,210.0,47.577424,38.839312,0
data,50,13,fields,single,-1,--, 156.649321,0.0,156.510363,160.0,36.431648,38.8398,0
data,50,14,tailcalls,single,-1,--, 66.771983,0.0,66.77401,60.0,10.882984,19.419648,0
data,50,15,specialize,single,-1,--, 275.117717,0.0,275.088701,280.0,95.035488,97.09832,0
data,50,16,explicitouter,single,-1,--, 119.598745,0.0,119.597378,120.0,28.246272,19.41964,0
data,50,17,erasure,single,-1,--, 709.130717,0.0,708.975672,710.0,170.614552,174.777016,0
data,50,18,posterasure,single,-1,--, 57.488023,0.0,57.490295,50.0,14.380504,19.41972,0
data,50,19,lambdalift,single,-1,--, 99.227946,0.0,99.227189,100.0,19.454984,10.566272,0
data,50,20,constructors,single,-1,--, 125.750541,0.0,69.401644,70.0,15.445104,-3890.320208,56
data,50,21,flatten,single,-1,--, 29.958874,0.0,29.963233,20.0,4.113072,0.0,0
data,50,22,mixin,single,-1,--, 119.285876,0.0,119.278361,120.0,42.221488,29.817944,0
data,50,23,cleanup,single,-1,--, 19.063695,0.0,19.068555,20.0,3.486,0.0,0
data,50,24,delambdafy,single,-1,--, 52.007619,0.0,52.010602,60.0,18.123984,29.817944,0
data,50,25,jvm,single,-1,--, 1025.500024,0.0,1022.85597,970.0,615.270816,626.189096,0
data,50,26,xsbt-analyzer,single,-1,--, 11.45726,0.0,11.427112,0.0,3.81716,0.0,0
info, 51, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,51,0,<<INIT>>,single,-1,--,3.013393,0.0,3.014185,0.0,3.58364,19.44644,0
data,51,1,parser,single,-1,--, 145.816728,0.0,145.15736,150.0,34.730592,19.419648,0
data,51,2,namer,single,-1,--, 13.13404,0.0,13.107026,10.0,5.426312,19.419664,0
data,51,3,packageobjects,single,-1,--, 1.171029,0.0,1.174318,0.0,0.242104,0.0,0
data,51,4,typer,single,-1,--, 2422.966412,0.0,2417.311066,2420.0,584.972208,582.635912,0
data,51,5,patmat,single,-1,--, 361.1594,0.0,361.084376,360.0,108.3432,97.098272,0
data,51,6,superaccessors,single,-1,--, 68.172015,0.0,68.175041,70.0,26.660568,38.83936,0
data,51,7,extmethods,single,-1,--, 14.602431,0.0,14.607421,10.0,4.685984,0.0,0
data,51,8,pickler,single,-1,--, 62.834304,0.0,62.836407,60.0,20.850616,19.423736,0
data,51,9,xsbt-api,single,-1,--, 1260.848854,0.0,1260.169321,1260.0,277.064856,271.879392,0
data,51,10,xsbt-dependency,single,-1,--, 497.377953,0.0,497.196209,490.0,411.801176,407.812872,0
data,51,11,refchecks,single,-1,--, 328.160109,0.0,328.142207,330.0,63.940328,77.67868,0
data,51,12,uncurry,single,-1,--, 208.731497,0.0,208.723083,200.0,47.575456,38.839304,0
data,51,13,fields,single,-1,--, 154.966637,0.0,154.94637,160.0,36.429608,38.839832,0
data,51,14,tailcalls,single,-1,--, 65.251899,0.0,65.253622,60.0,10.881064,19.419704,0
data,51,15,specialize,single,-1,--, 321.563789,0.0,268.671692,260.0,95.016272,-3784.955424,52
data,51,16,explicitouter,single,-1,--, 107.220841,0.0,107.219629,110.0,28.218696,26.850384,0
data,51,17,erasure,single,-1,--, 688.126356,0.0,688.05977,690.0,170.620152,161.101472,0
data,51,18,posterasure,single,-1,--, 50.25348,0.0,50.195496,50.0,14.380456,26.85024,0
data,51,19,lambdalift,single,-1,--, 90.510784,0.0,90.510439,90.0,19.454592,0.0,0
data,51,20,constructors,single,-1,--, 51.747366,0.0,51.750093,50.0,15.44596,26.85024,0
data,51,21,flatten,single,-1,--, 35.446651,0.0,35.450403,40.0,4.113024,0.0,0
data,51,22,mixin,single,-1,--, 128.057159,0.0,128.054897,120.0,42.194392,53.700552,0
data,51,23,cleanup,single,-1,--, 23.187508,0.0,23.192131,20.0,3.486048,0.0,0
data,51,24,delambdafy,single,-1,--, 56.299468,0.0,56.301904,60.0,18.119856,0.0,0
data,51,25,jvm,single,-1,--, 1030.867095,0.0,1030.588006,970.0,615.188416,617.55644,0
data,51,26,xsbt-analyzer,single,-1,--, 11.874026,0.0,11.349191,10.0,3.817112,26.850432,0
info, 52, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,52,0,<<INIT>>,single,-1,--,3.030925,0.0,3.032209,0.0,3.58364,0.0,0
data,52,1,parser,single,-1,--, 102.379952,0.0,102.367915,100.0,34.657368,31.121784,0
data,52,2,namer,single,-1,--, 10.15618,0.0,10.161028,10.0,5.426312,15.560904,0
data,52,3,packageobjects,single,-1,--, 1.178271,0.0,1.181441,0.0,0.24204,0.0,0
data,52,4,typer,single,-1,--, 2265.013249,0.0,2264.059734,2260.0,585.087752,575.753808,0
data,52,5,patmat,single,-1,--, 507.474509,0.0,505.448058,500.0,109.048704,108.926448,0
data,52,6,superaccessors,single,-1,--, 70.635557,0.0,70.308092,80.0,26.653728,31.121856,0
data,52,7,extmethods,single,-1,--, 14.452449,0.0,14.456317,10.0,4.685824,0.0,0
data,52,8,pickler,single,-1,--, 67.647177,0.0,67.64808,70.0,20.855272,31.121768,0
data,52,9,xsbt-api,single,-1,--, 1280.623929,0.0,1276.789081,1270.0,277.06312,264.535432,0
data,52,10,xsbt-dependency,single,-1,--, 564.875075,0.0,504.291568,500.0,411.713176,-3470.206184,60
data,52,11,refchecks,single,-1,--, 338.3983,0.0,338.179825,330.0,64.04536,65.991728,0
data,52,12,uncurry,single,-1,--, 201.079936,0.0,201.071273,200.0,47.630968,43.994536,0
data,52,13,fields,single,-1,--, 154.048785,0.0,153.974378,160.0,36.479528,21.997264,0
data,52,14,tailcalls,single,-1,--, 61.494215,0.0,61.496153,60.0,10.881856,21.997296,0
data,52,15,specialize,single,-1,--, 264.772224,0.0,264.618378,260.0,95.02204,87.988968,0
data,52,16,explicitouter,single,-1,--, 117.172256,0.0,117.037471,120.0,28.290504,43.994512,0
data,52,17,erasure,single,-1,--, 703.452679,0.0,702.672846,700.0,170.596224,153.981016,0
data,52,18,posterasure,single,-1,--, 61.183403,0.0,60.989417,60.0,14.38012,21.997288,0
data,52,19,lambdalift,single,-1,--, 94.134707,0.0,94.134171,100.0,19.454504,21.997288,0
data,52,20,constructors,single,-1,--, 57.605876,0.0,57.419601,60.0,15.447392,21.99732,0
data,52,21,flatten,single,-1,--, 38.691041,0.0,38.694269,40.0,4.113072,0.0,0
data,52,22,mixin,single,-1,--, 129.209859,0.0,129.161408,120.0,42.08648,43.994512,0
data,52,23,cleanup,single,-1,--, 25.2426,0.0,25.247291,30.0,3.486056,0.0,0
data,52,24,delambdafy,single,-1,--, 60.731772,0.0,60.7333,60.0,18.124456,21.997312,0
data,52,25,jvm,single,-1,--, 1086.678161,0.0,1085.016832,1050.0,615.688928,615.943696,0
data,52,26,xsbt-analyzer,single,-1,--, 11.150312,0.0,10.870527,10.0,3.81716,0.0,0
info, 53, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,53,0,<<INIT>>,single,-1,--,3.055997,0.0,3.055733,10.0,3.58364,0.0,0
data,53,1,parser,single,-1,--, 101.682214,0.0,101.680534,100.0,34.657368,46.682752,0
data,53,2,namer,single,-1,--, 10.491059,0.0,10.495213,10.0,5.426312,0.0,0
data,53,3,packageobjects,single,-1,--, 1.188821,0.0,1.191682,0.0,0.242152,0.0,0
data,53,4,typer,single,-1,--, 2243.103992,0.0,2242.755442,2240.0,585.092504,576.811432,0
data,53,5,patmat,single,-1,--, 360.151824,0.0,360.005093,360.0,108.340616,108.926344,0
data,53,6,superaccessors,single,-1,--, 68.205718,0.0,68.192026,70.0,26.648136,31.12184,0
data,53,7,extmethods,single,-1,--, 14.327209,0.0,14.264815,10.0,4.685824,0.0,0
data,53,8,pickler,single,-1,--, 62.931965,0.0,62.933754,60.0,20.854672,31.121832,0
data,53,9,xsbt-api,single,-1,--, 1263.425181,0.0,1261.059441,1270.0,276.674448,280.10444,0
data,53,10,xsbt-dependency,single,-1,--, 545.024922,0.0,487.376474,480.0,411.78448,-3484.14704,57
data,53,11,refchecks,single,-1,--, 299.999355,0.0,299.902194,300.0,63.927448,63.219448,0
data,53,12,uncurry,single,-1,--, 195.558832,0.0,195.550879,190.0,47.592248,63.219424,0
data,53,13,fields,single,-1,--, 153.602382,0.0,153.021214,150.0,36.479656,31.609784,0
data,53,14,tailcalls,single,-1,--, 61.624523,0.0,61.627669,60.0,10.881648,0.0,0
data,53,15,specialize,single,-1,--, 257.764352,0.0,257.722184,260.0,95.013344,94.829224,0
data,53,16,explicitouter,single,-1,--, 116.046816,0.0,116.044776,120.0,28.290064,31.609712,0
data,53,17,erasure,single,-1,--, 704.214068,0.0,704.09999,700.0,170.602632,189.658352,0
data,53,18,posterasure,single,-1,--, 52.597604,0.0,52.600107,60.0,14.38012,0.0,0
data,53,19,lambdalift,single,-1,--, 93.306991,0.0,93.305849,90.0,19.45552,31.60976,0
data,53,20,constructors,single,-1,--, 54.788954,0.0,54.790683,50.0,15.449296,0.0,0
data,53,21,flatten,single,-1,--, 37.703121,0.0,37.706901,40.0,4.113072,0.0,0
data,53,22,mixin,single,-1,--, 129.321151,0.0,128.979194,130.0,42.069536,63.219472,0
data,53,23,cleanup,single,-1,--, 25.127721,0.0,25.131367,30.0,3.4862,0.0,0
data,53,24,delambdafy,single,-1,--, 58.059159,0.0,58.061097,60.0,18.123816,0.0,0
data,53,25,jvm,single,-1,--, 1037.903514,0.0,1037.633462,990.0,615.620592,632.194944,0
data,53,26,xsbt-analyzer,single,-1,--, 16.431627,0.0,16.110042,10.0,3.81716,0.0,0
info, 54, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,54,0,<<INIT>>,single,-1,--,3.039333,0.0,3.039588,0.0,3.58364,15.685336,0
data,54,1,parser,single,-1,--, 133.352682,0.0,130.917625,130.0,34.75028,31.352488,0
data,54,2,namer,single,-1,--, 10.659056,0.0,10.663815,10.0,5.426312,0.0,0
data,54,3,packageobjects,single,-1,--, 1.158149,0.0,1.160981,0.0,0.242128,0.0,0
data,54,4,typer,single,-1,--, 2276.547026,0.0,2274.868746,2270.0,585.016312,580.551392,0
data,54,5,patmat,single,-1,--, 408.167524,0.0,407.853868,400.0,108.461928,109.73372,0
data,54,6,superaccessors,single,-1,--, 69.100743,0.0,69.095828,70.0,26.66668,31.352464,0
data,54,7,extmethods,single,-1,--, 16.038559,0.0,16.042982,20.0,4.719088,0.0,0
data,54,8,pickler,single,-1,--, 65.169238,0.0,65.136053,60.0,20.851432,31.356552,0
data,54,9,xsbt-api,single,-1,--, 1289.194616,0.0,1229.437813,1230.0,276.781368,-3639.878184,57
data,54,10,xsbt-dependency,single,-1,--, 487.738049,0.0,487.295607,480.0,411.784848,405.971296,0
data,54,11,refchecks,single,-1,--, 304.922077,0.0,304.177453,300.0,63.862952,67.66228,0
data,54,12,uncurry,single,-1,--, 195.395365,0.0,195.386433,200.0,47.590448,50.746872,0
data,54,13,fields,single,-1,--, 151.490232,0.0,151.473234,150.0,36.47964,33.830968,0
data,54,14,tailcalls,single,-1,--, 62.421498,0.0,62.422633,60.0,10.88152,0.0,0
data,54,15,specialize,single,-1,--, 268.020657,0.0,267.403702,270.0,95.023656,101.494904,0
data,54,16,explicitouter,single,-1,--, 114.432428,0.0,114.430166,110.0,28.29308,33.83104,0
data,54,17,erasure,single,-1,--, 706.819193,0.0,705.713738,710.0,170.599664,169.154728,0
data,54,18,posterasure,single,-1,--, 52.566432,0.0,52.568505,50.0,14.38012,16.915448,0
data,54,19,lambdalift,single,-1,--, 111.84109,0.0,111.106252,110.0,19.518472,16.915488,0
data,54,20,constructors,single,-1,--, 56.759801,0.0,56.76219,60.0,15.462928,16.91544,0
data,54,21,flatten,single,-1,--, 39.049892,0.0,39.053553,40.0,4.113072,0.0,0
data,54,22,mixin,single,-1,--, 151.380123,0.0,151.262099,150.0,42.064696,33.830928,0
data,54,23,cleanup,single,-1,--, 27.902655,0.0,27.906254,30.0,3.486088,16.915464,0
data,54,24,delambdafy,single,-1,--, 70.927687,0.0,70.929539,70.0,18.13408,16.91544,0
data,54,25,jvm,single,-1,--, 1143.27539,0.0,1130.155458,1080.0,615.763656,613.159432,0
data,54,26,xsbt-analyzer,single,-1,--, 11.63129,0.0,11.389956,10.0,3.8166,0.0,0
info, 55, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,55,0,<<INIT>>,single,-1,--,3.167376,0.0,3.170079,0.0,3.58364,19.734304,0
data,55,1,parser,single,-1,--, 176.178821,0.0,172.326669,180.0,34.847416,19.73424,0
data,55,2,namer,single,-1,--, 15.11349,0.0,14.037049,10.0,5.447352,19.734256,0
data,55,3,packageobjects,single,-1,--, 2.975781,0.0,2.614337,10.0,0.245808,0.0,0
data,55,4,typer,single,-1,--, 2362.961874,0.0,2351.177834,2340.0,585.23528,572.2968,0
data,55,5,patmat,single,-1,--, 372.667006,0.0,371.279848,370.0,108.363056,118.405984,0
data,55,6,superaccessors,single,-1,--, 70.110398,0.0,69.835787,70.0,26.5846,19.734224,0
data,55,7,extmethods,single,-1,--, 14.562881,0.0,14.531709,20.0,4.686192,0.0,0
data,55,8,pickler,single,-1,--, 65.218552,0.0,64.853218,60.0,20.854088,19.734216,0
data,55,9,xsbt-api,single,-1,--, 1098.19147,0.0,1093.993864,1090.0,279.34824,296.01368,0
data,55,10,xsbt-dependency,single,-1,--, 505.253201,0.0,504.610875,500.0,411.798312,394.684688,0
data,55,11,refchecks,single,-1,--, 514.657227,0.0,513.241043,510.0,63.858256,78.93692,0
data,55,12,uncurry,single,-1,--, 221.44431,0.0,221.14357,220.0,47.609688,39.46852,0
data,55,13,fields,single,-1,--, 154.363592,0.0,154.142079,160.0,36.476896,39.468528,0
data,55,14,tailcalls,single,-1,--, 65.672244,0.0,65.673783,60.0,10.881744,0.0,0
data,55,15,specialize,single,-1,--, 265.939163,0.0,265.711707,270.0,94.945744,98.671232,0
data,55,16,explicitouter,single,-1,--, 124.083515,0.0,123.875774,130.0,28.286648,39.468568,0
data,55,17,erasure,single,-1,--, 715.760359,0.0,715.498372,710.0,170.594384,157.873888,0
data,55,18,posterasure,single,-1,--, 59.518061,0.0,59.520651,60.0,14.38012,19.734296,0
data,55,19,lambdalift,single,-1,--, 121.944376,0.0,121.636544,120.0,19.481352,19.734224,0
data,55,20,constructors,single,-1,--, 56.383469,0.0,56.385,60.0,15.44284,19.73424,0
data,55,21,flatten,single,-1,--, 44.527987,0.0,44.332577,40.0,4.113072,0.0,0
data,55,22,mixin,single,-1,--, 157.13366,0.0,157.089495,160.0,44.164944,39.468464,0
data,55,23,cleanup,single,-1,--, 29.95985,0.0,29.938384,30.0,3.486056,0.0,0
data,55,24,delambdafy,single,-1,--, 69.050442,0.0,69.046093,70.0,18.13624,19.734296,0
data,55,25,jvm,single,-1,--, 1158.040112,0.0,1083.130431,1030.0,615.664016,-3169.589512,72
data,55,26,xsbt-analyzer,single,-1,--, 11.360048,0.0,11.160299,20.0,3.81716,0.0,0
info, 56, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,56,0,<<INIT>>,single,-1,--,2.999604,0.0,2.999982,0.0,3.58364,0.0,0
data,56,1,parser,single,-1,--, 102.780269,0.0,102.051896,100.0,34.751824,38.996584,0
data,56,2,namer,single,-1,--, 10.142907,0.0,10.147555,0.0,5.426312,0.0,0
data,56,3,packageobjects,single,-1,--, 1.189008,0.0,1.191727,0.0,0.242448,0.0,0
data,56,4,typer,single,-1,--, 2239.54225,0.0,2238.939771,2240.0,585.05528,584.951408,0
data,56,5,patmat,single,-1,--, 356.184436,0.0,356.061131,360.0,108.227408,116.990264,0
data,56,6,superaccessors,single,-1,--, 68.027311,0.0,68.028778,70.0,26.579952,19.498336,0
data,56,7,extmethods,single,-1,--, 14.332498,0.0,14.337666,10.0,4.685824,0.0,0
data,56,8,pickler,single,-1,--, 61.400651,0.0,61.401607,60.0,20.8512,19.498296,0
data,56,9,xsbt-api,single,-1,--, 1141.01133,0.0,1138.301158,1140.0,273.298352,272.976368,0
data,56,10,xsbt-dependency,single,-1,--, 517.363093,0.0,517.029516,520.0,411.76144,428.962528,0
data,56,11,refchecks,single,-1,--, 428.419946,0.0,428.371514,420.0,63.778888,58.494896,0
data,56,12,uncurry,single,-1,--, 209.31344,0.0,209.304053,220.0,47.576072,38.99708,0
data,56,13,fields,single,-1,--, 153.679236,0.0,153.563074,150.0,36.47704,38.996648,0
data,56,14,tailcalls,single,-1,--, 65.202764,0.0,65.20371,60.0,10.8818,19.498304,0
data,56,15,specialize,single,-1,--, 264.282429,0.0,264.102379,270.0,94.939352,97.49144,0
data,56,16,explicitouter,single,-1,--, 118.433143,0.0,118.430765,120.0,28.282008,19.498336,0
data,56,17,erasure,single,-1,--, 702.129718,0.0,701.954646,700.0,170.594432,175.484688,0
data,56,18,posterasure,single,-1,--, 57.370931,0.0,57.373048,50.0,14.38012,19.49836,0
data,56,19,lambdalift,single,-1,--, 101.909233,0.0,101.908192,100.0,19.477616,19.498304,0
data,56,20,constructors,single,-1,--, 53.038769,0.0,53.040711,60.0,15.447576,0.0,0
data,56,21,flatten,single,-1,--, 41.76541,0.0,41.76844,40.0,4.113072,19.498296,0
data,56,22,mixin,single,-1,--, 140.419132,0.0,140.414924,140.0,44.161336,38.996576,0
data,56,23,cleanup,single,-1,--, 29.862069,0.0,29.845035,30.0,3.486056,0.0,0
data,56,24,delambdafy,single,-1,--, 62.234239,0.0,62.235668,60.0,18.13704,19.49836,0
data,56,25,jvm,single,-1,--, 1123.649237,0.0,1051.611531,1020.0,615.685528,-3279.050224,70
data,56,26,xsbt-analyzer,single,-1,--, 11.006586,0.0,10.772448,10.0,3.81716,0.0,0
info, 57, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,57,0,<<INIT>>,single,-1,--,3.186643,0.0,3.187338,10.0,3.58364,19.514608,0
data,57,1,parser,single,-1,--, 102.187133,0.0,102.177856,100.0,34.766184,19.498408,0
data,57,2,namer,single,-1,--, 10.029157,0.0,10.034292,10.0,5.426312,19.498304,0
data,57,3,packageobjects,single,-1,--, 1.177149,0.0,1.180468,0.0,0.24232,0.0,0
data,57,4,typer,single,-1,--, 2286.700154,0.0,2286.14871,2290.0,584.93536,584.950816,0
data,57,5,patmat,single,-1,--, 378.216683,0.0,377.774809,380.0,108.30364,97.491728,0
data,57,6,superaccessors,single,-1,--, 68.524664,0.0,68.525423,70.0,26.641048,38.996592,0
data,57,7,extmethods,single,-1,--, 14.808151,0.0,14.771631,10.0,4.687048,0.0,0
data,57,8,pickler,single,-1,--, 63.151598,0.0,63.153309,60.0,20.852464,19.49828,0
data,57,9,xsbt-api,single,-1,--, 1223.441439,0.0,1222.543526,1230.0,272.730032,272.980264,0
data,57,10,xsbt-dependency,single,-1,--, 501.846617,0.0,501.508865,480.0,411.766592,409.464664,0
data,57,11,refchecks,single,-1,--, 319.008141,0.0,318.986132,320.0,63.766472,58.494904,0
data,57,12,uncurry,single,-1,--, 211.006713,0.0,210.997734,220.0,47.576296,58.494872,0
data,57,13,fields,single,-1,--, 159.699289,0.0,159.489453,160.0,36.478584,38.996648,0
data,57,14,tailcalls,single,-1,--, 66.68708,0.0,66.551724,60.0,10.881688,0.0,0
data,57,15,specialize,single,-1,--, 268.797566,0.0,268.617071,270.0,94.930496,97.492056,0
data,57,16,explicitouter,single,-1,--, 119.444872,0.0,119.443109,120.0,28.281808,19.49828,0
