info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
info, 51, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,51,0,<<INIT>>,single,-1,--,3.121281,0.0,3.122897,0.0,3.58364,0.0,0
data,51,1,parser,single,-1,--, 183.262903,0.0,181.292713,180.0,34.60604,52.400944,0
data,51,2,namer,single,-1,--, 21.921335,0.0,21.656883,20.0,5.449776,0.0,0
data,51,3,packageobjects,single,-1,--, 4.131896,0.0,3.771163,0.0,0.24624,0.0,0
data,51,4,typer,single,-1,--, 2448.772001,0.0,2437.235497,2420.0,583.49008,577.477008,0
data,51,5,patmat,single,-1,--, 360.432724,0.0,360.010769,360.0,109.274944,104.801912,0
data,51,6,superaccessors,single,-1,--, 68.327605,0.0,68.330892,80.0,26.783472,26.200456,0
data,51,7,extmethods,single,-1,--, 14.241009,0.0,14.24568,10.0,4.669336,0.0,0
data,51,8,pickler,single,-1,--, 86.172813,0.0,86.021609,90.0,20.681032,26.204528,0
data,51,9,xsbt-api,single,-1,--, 1250.835758,0.0,1247.102774,1240.0,282.559024,288.205024,0
data,51,10,xsbt-dependency,single,-1,--, 517.273122,0.0,514.942725,500.0,416.473936,419.20736,0
data,51,11,refchecks,single,-1,--, 329.069844,0.0,328.675684,330.0,66.047944,52.400936,0
data,51,12,uncurry,single,-1,--, 210.597703,0.0,210.293068,210.0,47.007896,52.400928,0
data,51,13,fields,single,-1,--, 169.233531,0.0,169.210048,170.0,36.411536,52.400992,0
data,51,14,tailcalls,single,-1,--, 67.348232,0.0,67.135877,70.0,10.644784,0.0,0
data,51,15,specialize,single,-1,--, 269.203234,0.0,268.993529,260.0,94.002104,104.801792,0
data,51,16,explicitouter,single,-1,--, 120.894614,0.0,120.721061,120.0,28.303288,26.200512,0
data,51,17,erasure,single,-1,--, 718.410584,0.0,718.153019,720.0,171.126216,157.202728,0
data,51,18,posterasure,single,-1,--, 55.219556,0.0,55.222451,60.0,13.175656,26.200512,0
data,51,19,lambdalift,single,-1,--, 105.92926,0.0,105.768197,100.0,18.161552,0.0,0
data,51,20,constructors,single,-1,--, 54.236377,0.0,54.234439,60.0,15.660624,26.200432,0
data,51,21,flatten,single,-1,--, 43.516126,0.0,43.519955,40.0,4.376456,0.0,0
data,51,22,mixin,single,-1,--, 143.25741,0.0,143.000646,140.0,37.580232,52.400888,0
data,51,23,cleanup,single,-1,--, 26.787363,0.0,26.792492,30.0,2.749016,0.0,0
data,51,24,delambdafy,single,-1,--, 62.768048,0.0,62.678911,70.0,18.021096,0.0,0
data,51,25,jvm,single,-1,--, 1145.220848,0.0,1071.21005,1020.0,632.41568,-3142.411152,73
data,51,26,xsbt-analyzer,single,-1,--, 11.868106,0.0,11.622175,10.0,3.81776,0.0,0
info, 52, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,52,0,<<INIT>>,single,-1,--,3.120037,0.0,3.121429,10.0,3.58364,0.0,0
data,52,1,parser,single,-1,--, 103.714252,0.0,103.496621,100.0,34.597872,52.40088,0
data,52,2,namer,single,-1,--, 10.045277,0.0,10.05097,10.0,5.449688,0.0,0
data,52,3,packageobjects,single,-1,--, 1.297382,0.0,1.300825,0.0,0.246032,0.0,0
data,52,4,typer,single,-1,--, 2307.361558,0.0,2306.883414,2310.0,583.488232,577.569352,0
data,52,5,patmat,single,-1,--, 360.460737,0.0,360.36719,360.0,109.275728,104.801808,0
data,52,6,superaccessors,single,-1,--, 68.545649,0.0,68.546912,60.0,26.768112,26.200456,0
data,52,7,extmethods,single,-1,--, 14.181626,0.0,14.185059,20.0,4.669336,0.0,0
data,52,8,pickler,single,-1,--, 80.732839,0.0,80.73359,80.0,20.682032,26.20044,0
data,52,9,xsbt-api,single,-1,--, 1509.986366,0.0,1503.247709,1500.0,267.944696,262.00456,0
data,52,10,xsbt-dependency,single,-1,--, 508.109032,0.0,507.720663,510.0,416.46788,419.207288,0
data,52,11,refchecks,single,-1,--, 326.333545,0.0,326.313851,320.0,66.069616,78.601344,0
data,52,12,uncurry,single,-1,--, 207.324602,0.0,207.316333,210.0,47.008192,52.400952,0
data,52,13,fields,single,-1,--, 167.921683,0.0,167.916388,170.0,36.41144,26.20044,0
data,52,14,tailcalls,single,-1,--, 66.741349,0.0,66.743064,70.0,10.645256,0.0,0
data,52,15,specialize,single,-1,--, 267.909561,0.0,267.818291,260.0,93.99816,104.801816,0
data,52,16,explicitouter,single,-1,--, 119.157455,0.0,119.155634,120.0,28.303256,26.200432,0
data,52,17,erasure,single,-1,--, 710.18692,0.0,710.085307,710.0,171.126256,183.403688,0
data,52,18,posterasure,single,-1,--, 57.314592,0.0,57.317739,60.0,13.175704,0.0,0
data,52,19,lambdalift,single,-1,--, 102.800553,0.0,102.794054,100.0,18.154328,26.200464,0
data,52,20,constructors,single,-1,--, 53.187016,0.0,53.199562,60.0,15.660208,0.0,0
data,52,21,flatten,single,-1,--, 42.998967,0.0,43.002792,40.0,4.376504,26.200464,0
data,52,22,mixin,single,-1,--, 142.598989,0.0,142.59541,140.0,37.580176,26.200448,0
data,52,23,cleanup,single,-1,--, 26.726321,0.0,26.729116,30.0,2.748984,0.0,0
data,52,24,delambdafy,single,-1,--, 63.522963,0.0,63.524847,60.0,18.029664,26.200504,0
data,52,25,jvm,single,-1,--, 1138.914364,0.0,1069.107795,1030.0,632.435448,-3306.624744,69
data,52,26,xsbt-analyzer,single,-1,--, 11.913977,0.0,11.70981,10.0,3.807152,0.0,0
info, 53, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,53,0,<<INIT>>,single,-1,--,3.109089,0.0,3.110204,0.0,3.58364,0.0,0
data,53,1,parser,single,-1,--, 101.292293,0.0,101.278138,100.0,34.59776,38.807848,0
data,53,2,namer,single,-1,--, 9.895488,0.0,9.899793,10.0,5.449688,0.0,0
data,53,3,packageobjects,single,-1,--, 1.183439,0.0,1.186534,10.0,0.246152,0.0,0
data,53,4,typer,single,-1,--, 2251.57833,0.0,2251.16157,2240.0,582.967176,582.125152,0
data,53,5,patmat,single,-1,--, 355.435026,0.0,355.411685,360.0,109.2846,116.423552,0
data,53,6,superaccessors,single,-1,--, 66.402533,0.0,66.342425,60.0,26.762584,19.403936,0
data,53,7,extmethods,single,-1,--, 13.5352,0.0,13.539935,20.0,4.669336,0.0,0
data,53,8,pickler,single,-1,--, 92.438607,0.0,92.437948,90.0,20.68228,19.40392,0
data,53,9,xsbt-api,single,-1,--, 1247.279123,0.0,1246.436752,1240.0,273.263608,291.058864,0
data,53,10,xsbt-dependency,single,-1,--, 505.508026,0.0,504.968104,490.0,416.473896,407.482936,0
data,53,11,refchecks,single,-1,--, 330.302201,0.0,330.160718,330.0,66.095328,58.211808,0
data,53,12,uncurry,single,-1,--, 209.198337,0.0,209.190136,210.0,47.007824,58.212288,0
data,53,13,fields,single,-1,--, 170.445393,0.0,170.439369,170.0,36.411616,38.80796,0
data,53,14,tailcalls,single,-1,--, 69.160586,0.0,69.162759,70.0,10.644344,0.0,0
data,53,15,specialize,single,-1,--, 271.15969,0.0,271.146336,270.0,93.994352,97.019632,0
data,53,16,explicitouter,single,-1,--, 122.196178,0.0,122.123034,120.0,28.303472,38.807984,0
data,53,17,erasure,single,-1,--, 789.808669,0.0,732.469164,730.0,171.126832,-3723.68064,57
data,53,18,posterasure,single,-1,--, 44.70723,0.0,44.710484,50.0,13.175904,0.0,0
data,53,19,lambdalift,single,-1,--, 91.847637,0.0,91.847544,90.0,18.154272,0.0,0
data,53,20,constructors,single,-1,--, 52.366128,0.0,52.36841,50.0,15.661576,41.417824,0
data,53,21,flatten,single,-1,--, 35.359199,0.0,35.362572,30.0,4.376504,0.0,0
data,53,22,mixin,single,-1,--, 126.146606,0.0,126.144384,130.0,35.512392,41.417768,0
data,53,23,cleanup,single,-1,--, 19.611021,0.0,19.591074,20.0,2.749024,0.0,0
data,53,24,delambdafy,single,-1,--, 53.431698,0.0,53.434076,50.0,18.020264,0.0,0
data,53,25,jvm,single,-1,--, 1066.693954,0.0,1066.421928,1020.0,632.422368,662.704288,0
data,53,26,xsbt-analyzer,single,-1,--, 12.021938,0.0,11.797578,10.0,3.805544,0.0,0
info, 54, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,54,0,<<INIT>>,single,-1,--,3.098059,0.0,3.098856,0.0,3.58364,15.528072,0
data,54,1,parser,single,-1,--, 136.230512,0.0,136.193524,140.0,34.776968,31.046296,0
data,54,2,namer,single,-1,--, 10.583585,0.0,10.587568,10.0,5.450072,0.0,0
data,54,3,packageobjects,single,-1,--, 1.301056,0.0,1.304269,0.0,0.246144,0.0,0
data,54,4,typer,single,-1,--, 2259.422186,0.0,2258.852626,2260.0,582.914072,589.913016,0
data,54,5,patmat,single,-1,--, 417.065717,0.0,415.973793,410.0,109.522664,108.66256,0
data,54,6,superaccessors,single,-1,--, 69.148968,0.0,69.150044,70.0,26.76404,31.046392,0
data,54,7,extmethods,single,-1,--, 16.237941,0.0,16.242195,20.0,4.704704,0.0,0
data,54,8,pickler,single,-1,--, 98.813682,0.0,98.070983,100.0,20.713624,15.526424,0
data,54,9,xsbt-api,single,-1,--, 1285.30363,0.0,1279.875095,1280.0,273.74028,279.416672,0
data,54,10,xsbt-dependency,single,-1,--, 495.163572,0.0,494.59981,470.0,416.466712,419.125576,0
data,54,11,refchecks,single,-1,--, 328.666844,0.0,328.640901,330.0,66.051256,62.094592,0
data,54,12,uncurry,single,-1,--, 213.295874,0.0,213.194642,210.0,47.01068,46.569464,0
data,54,13,fields,single,-1,--, 170.834499,0.0,170.827639,170.0,36.411416,31.046336,0
data,54,14,tailcalls,single,-1,--, 68.444532,0.0,68.445355,70.0,10.645376,9.489456,0
data,54,15,specialize,single,-1,--, 332.926426,0.0,277.430171,270.0,94.004608,-3786.885088,52
data,54,16,explicitouter,single,-1,--, 107.824345,0.0,107.822734,110.0,28.306464,24.658192,0
data,54,17,erasure,single,-1,--, 706.250915,0.0,706.113987,700.0,171.15604,172.607584,0
data,54,18,posterasure,single,-1,--, 48.520203,0.0,48.522709,50.0,13.1758,24.658272,0
data,54,19,lambdalift,single,-1,--, 100.132371,0.0,99.144871,100.0,18.176288,24.658208,0
data,54,20,constructors,single,-1,--, 56.357729,0.0,55.341442,50.0,15.663104,0.0,0
data,54,21,flatten,single,-1,--, 37.646086,0.0,37.64911,40.0,4.376504,0.0,0
data,54,22,mixin,single,-1,--, 127.946569,0.0,127.94341,130.0,35.4878,49.316416,0
data,54,23,cleanup,single,-1,--, 26.59811,0.0,26.084404,30.0,2.783208,0.0,0
data,54,24,delambdafy,single,-1,--, 59.07914,0.0,59.080971,60.0,18.02632,24.658208,0
data,54,25,jvm,single,-1,--, 1077.704663,0.0,1077.321957,1020.0,632.367072,616.481016,0
data,54,26,xsbt-analyzer,single,-1,--, 12.393787,0.0,11.842589,10.0,3.806504,0.0,0
info, 55, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,55,0,<<INIT>>,single,-1,--,3.106561,0.0,3.106711,10.0,3.58364,0.0,0
data,55,1,parser,single,-1,--, 162.130237,0.0,161.77384,160.0,34.786576,31.092416,0
data,55,2,namer,single,-1,--, 10.522676,0.0,10.52756,10.0,5.445304,15.546224,0
data,55,3,packageobjects,single,-1,--, 1.375511,0.0,1.379862,0.0,0.24628,0.0,0
data,55,4,typer,single,-1,--, 2270.370254,0.0,2269.126402,2270.0,582.909912,577.308704,0
data,55,5,patmat,single,-1,--, 377.021674,0.0,375.85471,370.0,109.201736,108.823752,0
data,55,6,superaccessors,single,-1,--, 67.342003,0.0,67.340659,70.0,26.766824,31.092456,0
data,55,7,extmethods,single,-1,--, 13.942511,0.0,13.947918,10.0,4.669352,0.0,0
data,55,8,pickler,single,-1,--, 83.012062,0.0,83.012378,80.0,20.680912,15.5462,0
data,55,9,xsbt-api,single,-1,--, 1252.933657,0.0,1249.654583,1250.0,273.241376,279.832248,0
data,55,10,xsbt-dependency,single,-1,--, 575.563812,0.0,498.24899,490.0,416.454216,-3470.673984,77
data,55,11,refchecks,single,-1,--, 312.480457,0.0,312.435883,310.0,66.139264,67.642384,0
data,55,12,uncurry,single,-1,--, 195.46074,0.0,195.451103,190.0,47.021688,33.8212,0
data,55,13,fields,single,-1,--, 161.573355,0.0,161.543208,160.0,36.418752,67.642472,0
data,55,14,tailcalls,single,-1,--, 62.280339,0.0,62.281156,70.0,10.645048,0.0,0
data,55,15,specialize,single,-1,--, 259.563962,0.0,258.877075,260.0,94.00064,101.463664,0
data,55,16,explicitouter,single,-1,--, 113.833327,0.0,113.830921,110.0,28.304696,0.0,0
data,55,17,erasure,single,-1,--, 717.471643,0.0,716.161901,720.0,171.12796,202.92772,0
data,55,18,posterasure,single,-1,--, 50.722966,0.0,50.724903,50.0,13.176088,0.0,0
data,55,19,lambdalift,single,-1,--, 97.931024,0.0,97.929564,90.0,18.157136,0.0,0
data,55,20,constructors,single,-1,--, 53.085121,0.0,53.087072,50.0,15.657184,33.8212,0
data,55,21,flatten,single,-1,--, 40.933086,0.0,40.936419,40.0,4.383904,0.0,0
data,55,22,mixin,single,-1,--, 147.943311,0.0,147.202453,150.0,35.548152,33.821208,0
data,55,23,cleanup,single,-1,--, 84.795124,0.0,84.618501,80.0,3.896136,0.0,0
data,55,24,delambdafy,single,-1,--, 58.984229,0.0,58.986374,60.0,18.022,33.821192,0
data,55,25,jvm,single,-1,--, 1097.5713,0.0,1095.487299,1050.0,632.379376,608.790552,0
data,55,26,xsbt-analyzer,single,-1,--, 12.635389,0.0,12.39605,10.0,3.841168,33.821416,0
info, 56, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,56,0,<<INIT>>,single,-1,--,3.163108,0.0,3.164335,0.0,3.58364,0.0,0
data,56,1,parser,single,-1,--, 130.62964,0.0,130.580536,130.0,34.684032,31.092424,0
data,56,2,namer,single,-1,--, 15.095049,0.0,15.100838,20.0,5.445304,15.546224,0
data,56,3,packageobjects,single,-1,--, 1.925845,0.0,1.929219,0.0,0.246112,0.0,0
data,56,4,typer,single,-1,--, 2288.086927,0.0,2287.586957,2280.0,582.887016,575.21116,0
data,56,5,patmat,single,-1,--, 373.702405,0.0,373.525707,380.0,109.18528,108.825544,0
data,56,6,superaccessors,single,-1,--, 68.170952,0.0,68.172138,70.0,26.758624,31.092424,0
data,56,7,extmethods,single,-1,--, 14.064608,0.0,14.070073,10.0,4.669384,0.0,0
data,56,8,pickler,single,-1,--, 84.856834,0.0,84.856596,80.0,20.68236,31.0924,0
data,56,9,xsbt-api,single,-1,--, 1356.350066,0.0,1272.791853,1280.0,273.770304,-3610.61064,72
data,56,10,xsbt-dependency,single,-1,--, 488.936426,0.0,487.602877,470.0,416.490032,414.639352,0
data,56,11,refchecks,single,-1,--, 307.69342,0.0,307.678756,310.0,66.091392,56.541688,0
data,56,12,uncurry,single,-1,--, 201.063213,0.0,200.95996,200.0,47.021168,56.541736,0
data,56,13,fields,single,-1,--, 165.089313,0.0,165.063534,160.0,36.417432,37.694496,0
data,56,14,tailcalls,single,-1,--, 63.155405,0.0,63.157086,70.0,10.644608,0.0,0
data,56,15,specialize,single,-1,--, 279.946726,0.0,278.066953,280.0,94.16424,94.241824,0
data,56,16,explicitouter,single,-1,--, 114.457057,0.0,114.455893,110.0,28.306568,37.694448,0
data,56,17,erasure,single,-1,--, 700.672595,0.0,700.521208,700.0,171.13392,169.62508,0
data,56,18,posterasure,single,-1,--, 50.943206,0.0,50.945833,50.0,13.175704,18.847288,0
data,56,19,lambdalift,single,-1,--, 104.210043,0.0,102.900236,110.0,18.14996,18.847288,0
data,56,20,constructors,single,-1,--, 53.317383,0.0,53.320074,50.0,15.662576,0.0,0
data,56,21,flatten,single,-1,--, 39.432455,0.0,39.43624,40.0,4.376528,18.847224,0
data,56,22,mixin,single,-1,--, 129.832988,0.0,129.826647,130.0,35.487464,37.694952,0
data,56,23,cleanup,single,-1,--, 24.556188,0.0,24.560291,20.0,2.749056,0.0,0
data,56,24,delambdafy,single,-1,--, 58.8908,0.0,58.893294,60.0,18.020696,18.847224,0
data,56,25,jvm,single,-1,--, 1081.493096,0.0,1080.96477,1030.0,632.387816,621.968904,0
data,56,26,xsbt-analyzer,single,-1,--, 12.328743,0.0,11.876326,10.0,3.805944,0.0,0
info, 57, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,57,0,<<INIT>>,single,-1,--,5.460945,0.0,5.464101,0.0,3.58364,0.0,0
data,57,1,parser,single,-1,--, 204.816655,0.0,200.51448,200.0,34.742832,52.135288,0
data,57,2,namer,single,-1,--, 22.640269,0.0,22.171708,20.0,5.445392,0.0,0
data,57,3,packageobjects,single,-1,--, 4.081658,0.0,3.847051,0.0,0.246264,0.0,0
data,57,4,typer,single,-1,--, 2491.36409,0.0,2482.424237,2480.0,582.9762,573.49532,0
data,57,5,patmat,single,-1,--, 366.233857,0.0,365.627338,360.0,109.185392,104.270656,0
data,57,6,superaccessors,single,-1,--, 67.252417,0.0,67.048217,70.0,26.770696,26.067688,0
data,57,7,extmethods,single,-1,--, 13.885761,0.0,13.891039,10.0,4.669384,26.06812,0
data,57,8,pickler,single,-1,--, 86.545175,0.0,86.47668,90.0,20.681352,0.0,0
data,57,9,xsbt-api,single,-1,--, 1228.528386,0.0,1225.239776,1220.0,280.294328,286.744,0
data,57,10,xsbt-dependency,single,-1,--, 528.224236,0.0,527.635973,510.0,416.48172,417.082272,0
data,57,11,refchecks,single,-1,--, 325.424912,0.0,324.965473,330.0,66.045256,78.20284,0
data,57,12,uncurry,single,-1,--, 206.907863,0.0,206.70529,200.0,47.008,26.067608,0
data,57,13,fields,single,-1,--, 168.707749,0.0,168.687141,170.0,36.41192,52.135288,0
data,57,14,tailcalls,single,-1,--, 67.267033,0.0,67.066793,70.0,10.644632,0.0,0
data,57,15,specialize,single,-1,--, 282.433983,0.0,281.675365,280.0,94.105456,104.270456,0
data,57,16,explicitouter,single,-1,--, 120.396984,0.0,120.210252,120.0,28.301408,26.067616,0
data,57,17,erasure,single,-1,--, 714.818963,0.0,714.558286,720.0,171.126208,182.473392,0
data,57,18,posterasure,single,-1,--, 55.427911,0.0,55.430223,50.0,13.175704,0.0,0
data,57,19,lambdalift,single,-1,--, 107.834587,0.0,107.505517,110.0,18.160312,26.067616,0
data,57,20,constructors,single,-1,--, 54.117784,0.0,54.120619,50.0,15.661072,0.0,0
data,57,21,flatten,single,-1,--, 43.839374,0.0,43.834651,50.0,4.376504,26.067648,0
data,57,22,mixin,single,-1,--, 142.834827,0.0,142.640263,140.0,37.575832,26.067608,0
data,57,23,cleanup,single,-1,--, 27.738062,0.0,27.742227,30.0,2.749024,0.0,0
data,57,24,delambdafy,single,-1,--, 61.744574,0.0,61.746528,60.0,18.019728,26.067616,0
data,57,25,jvm,single,-1,--, 1149.572474,0.0,1075.913906,1030.0,632.585552,-3131.805904,72
data,57,26,xsbt-analyzer,single,-1,--, 11.937093,0.0,11.540914,10.0,3.806408,0.0,0
info, 58, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,58,0,<<INIT>>,single,-1,--,3.196765,0.0,3.198004,10.0,3.58364,0.0,0
data,58,1,parser,single,-1,--, 104.875118,0.0,104.688147,100.0,34.683856,39.101472,0
data,58,2,namer,single,-1,--, 10.240107,0.0,10.246533,10.0,5.445304,0.0,0
data,58,3,packageobjects,single,-1,--, 1.283785,0.0,1.287064,0.0,0.24616,0.0,0
data,58,4,typer,single,-1,--, 2280.484123,0.0,2279.98061,2280.0,582.843304,589.145384,0
data,58,5,patmat,single,-1,--, 356.776165,0.0,356.637158,350.0,109.20008,97.753776,0
data,58,6,superaccessors,single,-1,--, 66.730977,0.0,66.732175,70.0,26.74204,39.10152,0
data,58,7,extmethods,single,-1,--, 13.318177,0.0,13.323049,10.0,4.669544,0.0,0
data,58,8,pickler,single,-1,--, 79.739193,0.0,79.740155,80.0,20.681544,19.55072,0
data,58,9,xsbt-api,single,-1,--, 1211.357612,0.0,1208.067791,1210.0,269.0986,273.71028,0
data,58,10,xsbt-dependency,single,-1,--, 495.013747,0.0,494.727054,490.0,416.460208,410.565824,0
data,58,11,refchecks,single,-1,--, 327.517382,0.0,327.493405,330.0,66.059896,58.65216,0
data,58,12,uncurry,single,-1,--, 209.64576,0.0,209.637435,210.0,47.007944,58.6522,0
data,58,13,fields,single,-1,--, 171.024064,0.0,171.018912,170.0,36.41136,39.101472,0
data,58,14,tailcalls,single,-1,--, 66.602188,0.0,66.60397,70.0,10.644304,0.0,0
data,58,15,specialize,single,-1,--, 266.053158,0.0,265.971806,260.0,93.991992,97.809496,0
data,58,16,explicitouter,single,-1,--, 118.684974,0.0,118.683062,120.0,28.301648,19.550736,0
data,58,17,erasure,single,-1,--, 711.633014,0.0,711.52322,710.0,171.126152,175.956736,0
data,58,18,posterasure,single,-1,--, 55.402828,0.0,55.405231,60.0,13.175704,19.550792,0
data,58,19,lambdalift,single,-1,--, 102.112021,0.0,102.11127,100.0,18.150232,19.55072,0
data,58,20,constructors,single,-1,--, 53.741621,0.0,53.743772,50.0,15.658704,19.55072,0
data,58,21,flatten,single,-1,--, 43.427826,0.0,43.430985,50.0,4.376504,0.0,0
data,58,22,mixin,single,-1,--, 141.944202,0.0,141.940603,140.0,37.576672,39.101472,0
data,58,23,cleanup,single,-1,--, 27.914,0.0,27.918296,30.0,2.749024,0.0,0
data,58,24,delambdafy,single,-1,--, 61.318883,0.0,61.317691,60.0,18.021416,19.550736,0
data,58,25,jvm,single,-1,--, 1140.042649,0.0,1076.448811,1030.0,632.442504,-3292.173336,63
data,58,26,xsbt-analyzer,single,-1,--, 12.829068,0.0,12.105009,10.0,3.806504,0.0,0
info, 59, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,59,0,<<INIT>>,single,-1,--,3.210207,0.0,3.211484,10.0,3.58364,0.0,0
data,59,1,parser,single,-1,--, 101.362316,0.0,101.35274,100.0,34.683944,31.079856,0
data,59,2,namer,single,-1,--, 9.914304,0.0,9.917818,10.0,5.445304,15.53992,0
data,59,3,packageobjects,single,-1,--, 1.22009,0.0,1.22306,0.0,0.246184,0.0,0
data,59,4,typer,single,-1,--, 2253.468378,0.0,2252.975427,2250.0,582.81864,574.99032,0
data,59,5,patmat,single,-1,--, 357.205413,0.0,357.021295,350.0,109.127032,108.78008,0
data,59,6,superaccessors,single,-1,--, 67.661008,0.0,67.592597,70.0,26.762896,31.079872,0
data,59,7,extmethods,single,-1,--, 14.332671,0.0,14.336981,10.0,4.669384,0.0,0
data,59,8,pickler,single,-1,--, 100.591253,0.0,100.590019,110.0,20.681256,31.079856,0
data,59,9,xsbt-api,single,-1,--, 1240.368693,0.0,1239.032708,1230.0,268.414736,264.179736,0
data,59,10,xsbt-dependency,single,-1,--, 495.449891,0.0,495.381824,500.0,416.47244,419.578128,0
data,59,11,refchecks,single,-1,--, 334.373695,0.0,334.232009,340.0,66.070096,62.159672,0
data,59,12,uncurry,single,-1,--, 213.048295,0.0,212.432325,210.0,47.00764,46.620296,0
data,59,13,fields,single,-1,--, 170.531677,0.0,170.524947,170.0,36.41144,31.07996,0
data,59,14,tailcalls,single,-1,--, 71.46615,0.0,70.831927,70.0,10.6444,15.539976,0
data,59,15,specialize,single,-1,--, 272.226243,0.0,272.212067,270.0,93.962448,93.239544,0
data,59,16,explicitouter,single,-1,--, 121.326627,0.0,121.171381,120.0,28.293992,31.079848,0
data,59,17,erasure,single,-1,--, 787.507476,0.0,728.521622,730.0,171.058344,-3727.27052,57
data,59,18,posterasure,single,-1,--, 44.798817,0.0,44.801187,40.0,13.175864,0.0,0
data,59,19,lambdalift,single,-1,--, 97.379661,0.0,96.999206,100.0,18.205664,26.494848,0
data,59,20,constructors,single,-1,--, 61.335131,0.0,60.90384,60.0,15.812528,26.49484,0
data,59,21,flatten,single,-1,--, 35.574139,0.0,35.577213,40.0,4.376504,0.0,0
data,59,22,mixin,single,-1,--, 126.063172,0.0,126.046728,120.0,35.49312,26.494872,0
data,59,23,cleanup,single,-1,--, 21.06689,0.0,21.066387,30.0,2.748984,0.0,0
data,59,24,delambdafy,single,-1,--, 56.027163,0.0,56.028688,50.0,18.041992,26.49492,0
data,59,25,jvm,single,-1,--, 1085.977537,0.0,1082.691522,1030.0,632.398968,635.883088,0
data,59,26,xsbt-analyzer,single,-1,--, 12.034768,0.0,11.309159,10.0,3.806504,0.0,0
info, 60, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,60,0,<<INIT>>,single,-1,--,5.324985,0.0,5.326153,10.0,3.58364,0.0,0
data,60,1,parser,single,-1,--, 148.119724,0.0,148.114237,150.0,34.700232,31.07984,0
data,60,2,namer,single,-1,--, 10.513192,0.0,10.518362,10.0,5.446072,15.53992,0
data,60,3,packageobjects,single,-1,--, 1.212027,0.0,1.215034,0.0,0.246728,0.0,0
data,60,4,typer,single,-1,--, 2360.677957,0.0,2360.159481,2350.0,582.736688,574.978264,0
data,60,5,patmat,single,-1,--, 360.122189,0.0,360.021957,360.0,109.130176,108.780384,0
data,60,6,superaccessors,single,-1,--, 67.118247,0.0,67.11857,70.0,26.766312,31.079864,0
data,60,7,extmethods,single,-1,--, 13.691374,0.0,13.694728,20.0,4.669384,0.0,0
data,60,8,pickler,single,-1,--, 81.696334,0.0,81.696148,80.0,20.681752,31.080888,0
data,60,9,xsbt-api,single,-1,--, 1386.39303,0.0,1381.282231,1380.0,267.833656,264.180752,0
data,60,10,xsbt-dependency,single,-1,--, 513.82715,0.0,513.549206,500.0,416.446264,419.578272,0
data,60,11,refchecks,single,-1,--, 343.144325,0.0,343.081917,350.0,66.031736,57.741248,0
data,60,12,uncurry,single,-1,--, 265.546031,0.0,212.88398,210.0,47.0214,-3823.079584,52
data,60,13,fields,single,-1,--, 160.761971,0.0,160.756298,160.0,36.419208,35.799112,0
data,60,14,tailcalls,single,-1,--, 62.1987,0.0,62.200297,60.0,10.645048,0.0,0
data,60,15,specialize,single,-1,--, 257.460143,0.0,257.442854,260.0,93.967528,107.397408,0
