info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,51,14,tailcalls,single,-1,--, 61.033624,0.0,61.035364,60.0,10.479968,0.0,0
data,51,15,specialize,single,-1,--, 261.943093,0.0,261.844576,270.0,93.578136,108.309592,0
data,51,16,explicitouter,single,-1,--, 111.313018,0.0,111.306611,100.0,27.94876,21.661984,0
data,51,17,erasure,single,-1,--, 693.327097,0.0,693.236125,700.0,170.9558,173.295896,0
data,51,18,posterasure,single,-1,--, 52.400128,0.0,52.391994,50.0,12.989672,0.0,0
data,51,19,lambdalift,single,-1,--, 95.549714,0.0,95.454264,100.0,17.97748,21.661992,0
data,51,20,constructors,single,-1,--, 51.430136,0.0,51.432913,50.0,15.541328,21.661904,0
data,51,21,flatten,single,-1,--, 40.591466,0.0,40.594814,40.0,4.116744,0.0,0
data,51,22,mixin,single,-1,--, 127.512309,0.0,127.494893,130.0,42.090016,43.323816,0
data,51,23,cleanup,single,-1,--, 26.997536,0.0,27.00127,30.0,4.150784,0.0,0
data,51,24,delambdafy,single,-1,--, 62.178008,0.0,61.794011,60.0,17.95844,21.661928,0
data,51,25,jvm,single,-1,--, 1086.747591,0.0,1085.859024,1040.0,622.873032,632.409384,0
data,51,26,xsbt-analyzer,single,-1,--, 11.487215,0.0,11.257602,10.0,3.813752,0.0,0
info, 52, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,52,0,<<INIT>>,single,-1,--,3.267494,0.0,3.270005,10.0,3.58364,0.0,0
data,52,1,parser,single,-1,--, 120.992137,0.0,120.857039,120.0,34.699472,31.096616,0
data,52,2,namer,single,-1,--, 12.373025,0.0,12.377966,10.0,5.421872,15.54832,0
data,52,3,packageobjects,single,-1,--, 1.349422,0.0,1.353196,0.0,0.24304,0.0,0
data,52,4,typer,single,-1,--, 2295.40848,0.0,2295.031066,2300.0,582.010592,578.43612,0
data,52,5,patmat,single,-1,--, 396.03836,0.0,395.504638,390.0,109.404696,108.838184,0
data,52,6,superaccessors,single,-1,--, 69.504587,0.0,69.505736,70.0,26.787232,31.096632,0
data,52,7,extmethods,single,-1,--, 15.008124,0.0,14.946775,10.0,4.640944,0.0,0
data,52,8,pickler,single,-1,--, 74.201068,0.0,74.107247,70.0,20.70292,15.548312,0
data,52,9,xsbt-api,single,-1,--, 1278.900195,0.0,1273.515292,1260.0,272.924624,279.869816,0
data,52,10,xsbt-dependency,single,-1,--, 557.075504,0.0,503.617498,490.0,416.219136,-3467.646184,51
data,52,11,refchecks,single,-1,--, 325.837923,0.0,325.821333,320.0,59.95624,62.663176,0
data,52,12,uncurry,single,-1,--, 193.70491,0.0,193.696437,200.0,45.539952,31.331352,0
data,52,13,fields,single,-1,--, 151.4159,0.0,151.071405,150.0,35.98172,62.662736,0
data,52,14,tailcalls,single,-1,--, 61.662402,0.0,61.440062,60.0,10.48024,0.0,0
data,52,15,specialize,single,-1,--, 270.020368,0.0,269.695263,270.0,93.573272,93.994056,0
data,52,16,explicitouter,single,-1,--, 112.102369,0.0,112.101027,120.0,27.948344,31.331352,0
data,52,17,erasure,single,-1,--, 693.918193,0.0,693.787469,690.0,170.955904,156.658736,0
data,52,18,posterasure,single,-1,--, 52.083873,0.0,52.086451,50.0,12.98972,31.3314,0
data,52,19,lambdalift,single,-1,--, 117.380896,0.0,116.142035,120.0,18.029208,0.0,0
data,52,20,constructors,single,-1,--, 60.709904,0.0,60.697665,60.0,15.540688,31.331408,0
data,52,21,flatten,single,-1,--, 47.30085,0.0,47.303518,40.0,4.116792,0.0,0
data,52,22,mixin,single,-1,--, 154.974101,0.0,154.970224,160.0,41.999152,31.331408,0
data,52,23,cleanup,single,-1,--, 29.032253,0.0,29.036187,30.0,4.150872,0.0,0
data,52,24,delambdafy,single,-1,--, 63.704355,0.0,63.692306,60.0,17.957816,31.331336,0
data,52,25,jvm,single,-1,--, 1082.597018,0.0,1080.38706,1050.0,622.87488,626.649728,0
data,52,26,xsbt-analyzer,single,-1,--, 12.282414,0.0,12.013213,20.0,3.803768,0.0,0
info, 53, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,53,0,<<INIT>>,single,-1,--,3.17612,0.0,3.177792,0.0,3.583784,0.0,0
data,53,1,parser,single,-1,--, 105.871433,0.0,105.8074,110.0,34.701696,31.35248,0
data,53,2,namer,single,-1,--, 10.486417,0.0,10.492015,10.0,5.421872,0.0,0
data,53,3,packageobjects,single,-1,--, 1.234661,0.0,1.23826,0.0,0.243136,0.0,0
data,53,4,typer,single,-1,--, 2277.203285,0.0,2276.840233,2270.0,581.99872,595.70044,0
data,53,5,patmat,single,-1,--, 369.155835,0.0,368.349758,370.0,109.26324,109.736352,0
data,53,6,superaccessors,single,-1,--, 76.494867,0.0,76.488076,80.0,26.867184,15.67624,0
data,53,7,extmethods,single,-1,--, 15.437421,0.0,14.470732,10.0,4.641104,15.676248,0
data,53,8,pickler,single,-1,--, 69.662705,0.0,69.663843,70.0,20.705824,15.676264,0
data,53,9,xsbt-api,single,-1,--, 1640.41641,0.0,1584.442026,1580.0,272.589544,-3631.299664,52
data,53,10,xsbt-dependency,single,-1,--, 580.006689,0.0,576.190646,560.0,416.203888,401.599352,0
data,53,11,refchecks,single,-1,--, 358.596529,0.0,357.765323,360.0,59.771968,57.371296,0
data,53,12,uncurry,single,-1,--, 204.038058,0.0,203.787685,200.0,45.527384,57.37144,0
data,53,13,fields,single,-1,--, 148.057297,0.0,146.116808,150.0,35.953944,28.685664,0
data,53,14,tailcalls,single,-1,--, 60.692474,0.0,60.695741,60.0,10.480408,0.0,0
data,53,15,specialize,single,-1,--, 270.688642,0.0,270.496629,270.0,93.435832,114.74772,0
data,53,16,explicitouter,single,-1,--, 111.802719,0.0,111.795171,110.0,27.895928,28.685672,0
data,53,17,erasure,single,-1,--, 699.669657,0.0,699.199363,700.0,170.68176,172.114008,0
data,53,18,posterasure,single,-1,--, 52.218386,0.0,52.221714,50.0,12.98972,0.0,0
data,53,19,lambdalift,single,-1,--, 97.059314,0.0,96.862895,100.0,18.003048,28.685664,0
data,53,20,constructors,single,-1,--, 65.036687,0.0,64.597907,60.0,15.665344,0.0,0
data,53,21,flatten,single,-1,--, 40.497617,0.0,40.485649,40.0,4.116792,0.0,0
data,53,22,mixin,single,-1,--, 133.106104,0.0,133.102285,140.0,42.01888,57.37132,0
data,53,23,cleanup,single,-1,--, 26.998029,0.0,27.001194,20.0,4.135904,0.0,0
data,53,24,delambdafy,single,-1,--, 60.44407,0.0,60.445602,60.0,17.957296,28.685672,0
data,53,25,jvm,single,-1,--, 1090.499709,0.0,1088.663851,1060.0,622.529088,602.400224,0
data,53,26,xsbt-analyzer,single,-1,--, 12.708024,0.0,12.120282,10.0,3.823952,0.0,0
info, 54, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,54,0,<<INIT>>,single,-1,--,5.394353,0.0,5.395286,10.0,3.583784,0.0,0
data,54,1,parser,single,-1,--, 182.379885,0.0,181.898025,180.0,34.709536,52.615344,0
data,54,2,namer,single,-1,--, 20.70136,0.0,19.871868,20.0,5.421944,0.0,0
data,54,3,packageobjects,single,-1,--, 2.478641,0.0,2.299365,0.0,0.24324,0.0,0
data,54,4,typer,single,-1,--, 2443.797597,0.0,2434.620786,2430.0,582.274256,578.716784,0
data,54,5,patmat,single,-1,--, 395.067414,0.0,393.035727,380.0,109.138768,105.221376,0
data,54,6,superaccessors,single,-1,--, 97.195558,0.0,97.193852,100.0,26.787344,26.305296,0
data,54,7,extmethods,single,-1,--, 14.78473,0.0,14.789255,10.0,4.641072,0.0,0
data,54,8,pickler,single,-1,--, 76.022713,0.0,75.853484,80.0,20.710088,26.309384,0
data,54,9,xsbt-api,single,-1,--, 1145.190014,0.0,1141.006002,1140.0,269.3324,263.054016,0
data,54,10,xsbt-dependency,single,-1,--, 510.566735,0.0,508.653641,500.0,416.23272,420.884856,0
data,54,11,refchecks,single,-1,--, 339.826415,0.0,339.435807,330.0,59.762288,78.915888,0
data,54,12,uncurry,single,-1,--, 208.424296,0.0,208.415565,210.0,45.51524,26.3058,0
data,54,13,fields,single,-1,--, 148.864359,0.0,148.670098,150.0,35.948504,52.610608,0
data,54,14,tailcalls,single,-1,--, 65.084924,0.0,65.086472,70.0,10.481112,0.0,0
data,54,15,specialize,single,-1,--, 267.548759,0.0,267.343907,260.0,93.413488,105.221248,0
data,54,16,explicitouter,single,-1,--, 120.851239,0.0,120.511093,120.0,27.894496,26.305368,0
data,54,17,erasure,single,-1,--, 702.992427,0.0,702.56433,700.0,170.668696,157.831792,0
data,54,18,posterasure,single,-1,--, 57.516154,0.0,57.518019,60.0,12.989816,26.305304,0
data,54,19,lambdalift,single,-1,--, 116.575807,0.0,116.453437,120.0,17.999192,0.0,0
data,54,20,constructors,single,-1,--, 76.765946,0.0,76.548372,80.0,15.56508,26.305288,0
data,54,21,flatten,single,-1,--, 47.653531,0.0,47.65663,40.0,4.116792,0.0,0
data,54,22,mixin,single,-1,--, 152.791553,0.0,152.786869,160.0,44.10644,52.610608,0
data,54,23,cleanup,single,-1,--, 32.96781,0.0,32.972348,30.0,4.135888,0.0,0
data,54,24,delambdafy,single,-1,--, 63.906456,0.0,63.705071,60.0,17.9532,26.305368,0
data,54,25,jvm,single,-1,--, 1141.559198,0.0,1066.856022,1000.0,622.557864,-3158.057984,72
data,54,26,xsbt-analyzer,single,-1,--, 11.906571,0.0,11.68503,10.0,3.8138,0.0,0
info, 55, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,55,0,<<INIT>>,single,-1,--,3.320774,0.0,3.322403,0.0,3.58364,19.584432,0
data,55,1,parser,single,-1,--, 101.833996,0.0,101.705939,100.0,34.700288,19.503544,0
data,55,2,namer,single,-1,--, 10.360475,0.0,10.365005,10.0,5.421648,19.503568,0
data,55,3,packageobjects,single,-1,--, 1.222634,0.0,1.225584,0.0,0.242792,0.0,0
data,55,4,typer,single,-1,--, 2277.981416,0.0,2277.611107,2280.0,581.09108,565.60444,0
data,55,5,patmat,single,-1,--, 362.85453,0.0,362.796359,360.0,109.200984,117.021296,0
data,55,6,superaccessors,single,-1,--, 71.145915,0.0,71.021339,70.0,26.759064,19.503584,0
data,55,7,extmethods,single,-1,--, 13.789412,0.0,13.792873,20.0,4.640912,19.503552,0
data,55,8,pickler,single,-1,--, 68.548927,0.0,68.549547,70.0,20.706528,19.503528,0
data,55,9,xsbt-api,single,-1,--, 1232.882543,0.0,1229.043824,1230.0,267.837144,253.546536,0
data,55,10,xsbt-dependency,single,-1,--, 513.497702,0.0,513.050423,490.0,416.221,429.078512,0
data,55,11,refchecks,single,-1,--, 331.991972,0.0,331.932711,330.0,59.745912,58.510608,0
data,55,12,uncurry,single,-1,--, 207.350621,0.0,207.342119,210.0,45.51572,39.007088,0
data,55,13,fields,single,-1,--, 149.396201,0.0,149.390874,150.0,35.94868,39.007144,0
data,55,14,tailcalls,single,-1,--, 64.756203,0.0,64.757887,60.0,10.4796,19.503592,0
data,55,15,specialize,single,-1,--, 267.054986,0.0,266.9257,270.0,93.405416,78.014176,0
data,55,16,explicitouter,single,-1,--, 119.858973,0.0,119.810245,120.0,27.894832,39.007144,0
data,55,17,erasure,single,-1,--, 702.899788,0.0,702.849821,700.0,170.6688,156.028424,0
data,55,18,posterasure,single,-1,--, 57.16263,0.0,57.099415,60.0,12.98972,19.503552,0
data,55,19,lambdalift,single,-1,--, 97.87155,0.0,97.870537,90.0,17.998592,19.503536,0
data,55,20,constructors,single,-1,--, 52.652303,0.0,52.654806,60.0,15.53652,19.503536,0
data,55,21,flatten,single,-1,--, 44.463074,0.0,44.427507,40.0,4.116792,0.0,0
data,55,22,mixin,single,-1,--, 137.690089,0.0,137.688129,140.0,44.10644,39.007064,0
data,55,23,cleanup,single,-1,--, 30.651766,0.0,30.655106,30.0,4.135936,19.50356,0
data,55,24,delambdafy,single,-1,--, 61.246951,0.0,61.249616,60.0,17.953528,0.0,0
data,55,25,jvm,single,-1,--, 1129.531809,0.0,1060.00028,1030.0,622.571392,-3289.591744,69
data,55,26,xsbt-analyzer,single,-1,--, 11.87268,0.0,11.828055,0.0,3.816992,32.732784,0
info, 56, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,56,0,<<INIT>>,single,-1,--,3.087478,0.0,3.088675,0.0,3.58364,0.0,0
data,56,1,parser,single,-1,--, 105.437425,0.0,105.426395,110.0,34.700264,31.205712,0
data,56,2,namer,single,-1,--, 10.27119,0.0,10.276353,10.0,5.421648,15.602832,0
data,56,3,packageobjects,single,-1,--, 1.210155,0.0,1.213584,0.0,0.242816,0.0,0
data,56,4,typer,single,-1,--, 2301.674344,0.0,2301.250968,2290.0,581.069712,577.305512,0
data,56,5,patmat,single,-1,--, 353.679991,0.0,353.64539,360.0,109.171296,109.219848,0
data,56,6,superaccessors,single,-1,--, 70.955365,0.0,70.884367,70.0,26.779016,15.602824,0
data,56,7,extmethods,single,-1,--, 14.034049,0.0,14.039864,10.0,4.64104,15.602832,0
data,56,8,pickler,single,-1,--, 70.489454,0.0,70.491024,80.0,20.704832,15.602824,0
data,56,9,xsbt-api,single,-1,--, 1289.010065,0.0,1287.190247,1280.0,272.406672,280.851408,0
data,56,10,xsbt-dependency,single,-1,--, 512.721933,0.0,510.859743,500.0,416.217472,405.674904,0
data,56,11,refchecks,single,-1,--, 332.62343,0.0,332.474486,330.0,59.726312,62.411336,0
data,56,12,uncurry,single,-1,--, 210.639647,0.0,210.59049,200.0,45.515184,46.808496,0
data,56,13,fields,single,-1,--, 149.589958,0.0,149.571364,160.0,35.948592,31.205656,0
data,56,14,tailcalls,single,-1,--, 65.460924,0.0,65.462985,60.0,10.480264,15.60284,0
data,56,15,specialize,single,-1,--, 266.407344,0.0,266.394761,260.0,93.405432,93.61704,0
data,56,16,explicitouter,single,-1,--, 120.460703,0.0,120.356553,120.0,27.89456,31.205688,0
data,56,17,erasure,single,-1,--, 702.890444,0.0,702.808165,710.0,170.668736,171.63132,0
data,56,18,posterasure,single,-1,--, 56.92359,0.0,56.925919,50.0,12.98972,15.602904,0
data,56,19,lambdalift,single,-1,--, 98.7313,0.0,98.730756,100.0,17.999056,15.602888,0
data,56,20,constructors,single,-1,--, 52.388003,0.0,52.385716,60.0,15.534976,15.602848,0
data,56,21,flatten,single,-1,--, 44.380015,0.0,44.309028,40.0,4.116792,0.0,0
data,56,22,mixin,single,-1,--, 220.245834,0.0,160.078246,160.0,44.118584,-3886.277664,59
data,56,23,cleanup,single,-1,--, 21.380461,0.0,21.384501,20.0,4.135856,0.0,0
data,56,24,delambdafy,single,-1,--, 51.546687,0.0,51.549216,50.0,17.95192,28.031496,0
data,56,25,jvm,single,-1,--, 1036.7928,0.0,1036.511324,990.0,622.587992,616.694384,0
data,56,26,xsbt-analyzer,single,-1,--, 17.461891,0.0,17.17834,10.0,3.805592,0.0,0
info, 57, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,57,0,<<INIT>>,single,-1,--,3.130635,0.0,3.132308,10.0,3.583784,15.548552,0
data,57,1,parser,single,-1,--, 112.22618,0.0,112.212435,110.0,34.700848,31.096632,0
data,57,2,namer,single,-1,--, 10.70095,0.0,10.705305,10.0,5.421648,0.0,0
data,57,3,packageobjects,single,-1,--, 1.272931,0.0,1.276619,0.0,0.242864,0.0,0
data,57,4,typer,single,-1,--, 2291.034195,0.0,2290.035477,2290.0,581.05148,575.812792,0
data,57,5,patmat,single,-1,--, 378.450675,0.0,378.21039,380.0,109.195792,108.838192,0
data,57,6,superaccessors,single,-1,--, 69.357017,0.0,69.358136,70.0,26.713192,31.096688,0
data,57,7,extmethods,single,-1,--, 13.593067,0.0,13.59696,10.0,4.640912,15.54832,0
data,57,8,pickler,single,-1,--, 69.737146,0.0,69.722438,70.0,20.701648,15.548336,0
data,57,9,xsbt-api,single,-1,--, 1264.948085,0.0,1263.06862,1270.0,272.540856,264.321256,0
data,57,10,xsbt-dependency,single,-1,--, 524.544712,0.0,523.893816,500.0,416.197944,419.80484,0
data,57,11,refchecks,single,-1,--, 344.942133,0.0,344.14342,350.0,59.7384,62.193232,0
data,57,12,uncurry,single,-1,--, 210.280316,0.0,210.230703,210.0,45.522352,46.645008,0
data,57,13,fields,single,-1,--, 150.550632,0.0,150.222433,150.0,35.949192,31.096704,0
data,57,14,tailcalls,single,-1,--, 66.179435,0.0,66.181194,60.0,10.479888,15.548304,0
data,57,15,specialize,single,-1,--, 267.639754,0.0,267.525078,270.0,93.40852,87.150392,0
data,57,16,explicitouter,single,-1,--, 193.822821,0.0,135.167241,130.0,27.905128,-3854.109808,58
data,57,17,erasure,single,-1,--, 693.52998,0.0,693.472987,700.0,170.702936,187.855016,0
data,57,18,posterasure,single,-1,--, 49.81741,0.0,49.820484,50.0,12.98972,0.0,0
data,57,19,lambdalift,single,-1,--, 89.780553,0.0,89.780657,90.0,17.998152,37.570896,0
data,57,20,constructors,single,-1,--, 52.217426,0.0,52.116272,50.0,15.531728,0.0,0
data,57,21,flatten,single,-1,--, 37.517666,0.0,37.521623,40.0,4.116792,0.0,0
data,57,22,mixin,single,-1,--, 124.614955,0.0,124.600585,120.0,42.01468,37.570888,0
data,57,23,cleanup,single,-1,--, 25.014898,0.0,25.019299,30.0,4.135888,0.0,0
data,57,24,delambdafy,single,-1,--, 60.68246,0.0,60.664217,60.0,17.949224,37.57096,0
data,57,25,jvm,single,-1,--, 1091.750507,0.0,1091.313773,1050.0,622.528576,605.329152,0
data,57,26,xsbt-analyzer,single,-1,--, 12.568477,0.0,12.171555,0.0,3.806336,0.0,0
info, 58, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,58,0,<<INIT>>,single,-1,--,3.130996,0.0,3.131396,0.0,3.583784,15.573192,0
data,58,1,parser,single,-1,--, 105.770899,0.0,105.676169,110.0,34.704152,31.096632,0
data,58,2,namer,single,-1,--, 10.279664,0.0,10.285914,0.0,5.421648,0.0,0
data,58,3,packageobjects,single,-1,--, 1.243115,0.0,1.246222,10.0,0.242768,0.0,0
data,58,4,typer,single,-1,--, 2259.571667,0.0,2258.777435,2250.0,581.084952,575.812592,0
data,58,5,patmat,single,-1,--, 359.562641,0.0,359.137526,360.0,109.17208,108.838272,0
data,58,6,superaccessors,single,-1,--, 69.868337,0.0,69.801479,70.0,26.776576,31.096664,0
data,58,7,extmethods,single,-1,--, 13.63594,0.0,13.63971,10.0,4.641312,15.548376,0
data,58,8,pickler,single,-1,--, 70.718602,0.0,70.71918,80.0,20.705392,15.548296,0
data,58,9,xsbt-api,single,-1,--, 1259.563957,0.0,1255.969033,1250.0,272.393632,264.32136,0
data,58,10,xsbt-dependency,single,-1,--, 609.840132,0.0,538.736754,530.0,416.213928,-3473.229392,70
data,58,11,refchecks,single,-1,--, 428.800117,0.0,425.890946,420.0,59.744016,69.816376,0
data,58,12,uncurry,single,-1,--, 203.047628,0.0,203.038431,200.0,45.528808,34.908192,0
data,58,13,fields,single,-1,--, 144.471743,0.0,144.467842,150.0,35.954824,34.908256,0
data,58,14,tailcalls,single,-1,--, 68.622032,0.0,68.611949,70.0,10.482408,34.908208,0
data,58,15,specialize,single,-1,--, 270.251662,0.0,270.128558,270.0,93.412424,69.816392,0
data,58,16,explicitouter,single,-1,--, 112.384709,0.0,112.383238,110.0,27.895768,34.908184,0
data,58,17,erasure,single,-1,--, 692.204343,0.0,691.321419,690.0,170.670424,174.54096,0
data,58,18,posterasure,single,-1,--, 52.643881,0.0,52.586159,50.0,12.98972,0.0,0
data,58,19,lambdalift,single,-1,--, 95.92652,0.0,95.919993,100.0,17.997512,34.908192,0
data,58,20,constructors,single,-1,--, 52.146946,0.0,52.09586,50.0,15.535952,0.0,0
data,58,21,flatten,single,-1,--, 43.902647,0.0,43.905785,40.0,4.116792,0.0,0
data,58,22,mixin,single,-1,--, 126.145355,0.0,126.143029,130.0,42.01464,69.816384,0
data,58,23,cleanup,single,-1,--, 27.0826,0.0,27.080375,30.0,4.135888,0.0,0
data,58,24,delambdafy,single,-1,--, 65.247292,0.0,63.391232,60.0,17.965,0.0,0
data,58,25,jvm,single,-1,--, 1065.174362,0.0,1064.856781,1020.0,622.5554,628.364248,0
data,58,26,xsbt-analyzer,single,-1,--, 11.831867,0.0,11.541476,10.0,3.806336,0.0,0
info, 59, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,59,0,<<INIT>>,single,-1,--,3.171001,0.0,3.172719,0.0,3.58364,15.591696,0
data,59,1,parser,single,-1,--, 105.009225,0.0,104.906193,100.0,34.708944,31.17212,0
data,59,2,namer,single,-1,--, 10.494498,0.0,10.499129,10.0,5.421648,0.0,0
data,59,3,packageobjects,single,-1,--, 1.217197,0.0,1.2206,0.0,0.242984,0.0,0
data,59,4,typer,single,-1,--, 2275.307931,0.0,2274.582221,2270.0,581.040816,576.723256,0
data,59,5,patmat,single,-1,--, 368.300257,0.0,368.149133,370.0,109.14352,109.10292,0
data,59,6,superaccessors,single,-1,--, 74.235018,0.0,74.20456,70.0,26.818792,31.172168,0
data,59,7,extmethods,single,-1,--, 13.628859,0.0,13.632501,10.0,4.642424,0.0,0
data,59,8,pickler,single,-1,--, 70.164446,0.0,70.165651,80.0,20.702464,31.17212,0
data,59,9,xsbt-api,single,-1,--, 1292.555171,0.0,1289.392138,1280.0,272.432048,264.963112,0
data,59,10,xsbt-dependency,single,-1,--, 563.99066,0.0,511.508469,510.0,416.198976,-3462.809472,52
data,59,11,refchecks,single,-1,--, 350.879122,0.0,350.858293,350.0,60.175712,60.447944,0
data,59,12,uncurry,single,-1,--, 196.918953,0.0,196.910869,200.0,45.52836,40.298304,0
data,59,13,fields,single,-1,--, 144.527957,0.0,144.426536,140.0,35.955624,40.29836,0
data,59,14,tailcalls,single,-1,--, 62.291647,0.0,62.293182,60.0,10.479808,0.0,0
data,59,15,specialize,single,-1,--, 263.748801,0.0,263.11473,270.0,93.411688,100.745792,0
data,59,16,explicitouter,single,-1,--, 113.844022,0.0,113.842245,110.0,27.896072,20.149168,0
data,59,17,erasure,single,-1,--, 696.333037,0.0,696.197689,700.0,170.662064,181.342968,0
data,59,18,posterasure,single,-1,--, 60.499686,0.0,60.499281,60.0,13.24452,0.0,0
data,59,19,lambdalift,single,-1,--, 95.103823,0.0,95.084485,90.0,18.021456,20.149144,0
data,59,20,constructors,single,-1,--, 77.193072,0.0,74.902311,80.0,15.589544,20.149224,0
data,59,21,flatten,single,-1,--, 46.109013,0.0,46.111664,50.0,4.116792,0.0,0
data,59,22,mixin,single,-1,--, 139.664726,0.0,139.661219,130.0,42.01464,40.298352,0
data,59,23,cleanup,single,-1,--, 27.417394,0.0,27.421633,30.0,4.135856,0.0,0
data,59,24,delambdafy,single,-1,--, 68.433139,0.0,68.382689,70.0,17.96492,20.149144,0
data,59,25,jvm,single,-1,--, 1077.942249,0.0,1076.520977,1010.0,622.561672,624.89588,0
data,59,26,xsbt-analyzer,single,-1,--, 11.54038,0.0,11.324866,10.0,3.811544,0.0,0
info, 60, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,60,0,<<INIT>>,single,-1,--,3.179459,0.0,3.180674,0.0,3.58364,0.0,0
data,60,1,parser,single,-1,--, 102.344124,0.0,102.342406,100.0,34.693712,31.17212,0
data,60,2,namer,single,-1,--, 10.661337,0.0,10.666681,20.0,5.421648,0.0,0
data,60,3,packageobjects,single,-1,--, 1.209202,0.0,1.212374,0.0,0.242816,0.0,0
data,60,4,typer,single,-1,--, 2324.11583,0.0,2323.339954,2320.0,581.051888,592.271256,0
data,60,5,patmat,single,-1,--, 365.067236,0.0,364.446911,360.0,109.183024,109.102528,0
data,60,6,superaccessors,single,-1,--, 70.779259,0.0,70.750817,80.0,26.795232,15.586128,0
data,60,7,extmethods,single,-1,--, 13.869847,0.0,13.874642,10.0,4.6424,15.586128,0
data,60,8,pickler,single,-1,--, 74.336327,0.0,74.288968,70.0,20.744088,15.586064,0
data,60,9,xsbt-api,single,-1,--, 1340.238805,0.0,1262.608625,1270.0,272.35864,-3607.959592,71
data,60,10,xsbt-dependency,single,-1,--, 499.19028,0.0,497.148979,490.0,416.204288,417.252416,0
data,60,11,refchecks,single,-1,--, 342.744331,0.0,339.671621,340.0,59.74284,59.607992,0
data,60,12,uncurry,single,-1,--, 206.820203,0.0,206.811227,210.0,45.53664,29.803776,0
data,60,13,fields,single,-1,--, 153.400256,0.0,153.21419,150.0,35.954328,29.803864,0
data,60,14,tailcalls,single,-1,--, 60.807264,0.0,60.809343,60.0,10.480512,29.803728,0
data,60,15,specialize,single,-1,--, 261.65619,0.0,261.235569,260.0,93.419424,89.411216,0
data,60,16,explicitouter,single,-1,--, 112.96374,0.0,112.962165,120.0,27.896056,29.803768,0
data,60,17,erasure,single,-1,--, 693.996079,0.0,693.844053,690.0,170.65084,178.822488,0
data,60,18,posterasure,single,-1,--, 53.208167,0.0,53.210804,50.0,13.244312,0.0,0
data,60,19,lambdalift,single,-1,--, 97.438717,0.0,97.014478,100.0,17.998776,29.803728,0
data,60,20,constructors,single,-1,--, 53.896015,0.0,53.900322,60.0,15.510408,0.0,0
data,60,21,flatten,single,-1,--, 39.878205,0.0,39.881466,40.0,4.116792,0.0,0
data,60,22,mixin,single,-1,--, 126.149064,0.0,126.146171,120.0,42.010176,59.607456,0
data,60,23,cleanup,single,-1,--, 27.197309,0.0,27.201599,30.0,4.135856,0.0,0
data,60,24,delambdafy,single,-1,--, 69.008041,0.0,66.376486,70.0,17.972888,0.0,0
data,60,25,jvm,single,-1,--, 1091.391828,0.0,1090.648137,1040.0,622.543824,630.081352,0
data,60,26,xsbt-analyzer,single,-1,--, 11.946101,0.0,11.307493,0.0,3.805728,0.0,0
info, 61, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,61,0,<<INIT>>,single,-1,--,3.225648,0.0,3.227429,0.0,3.58364,19.656872,0
data,61,1,parser,single,-1,--, 118.265441,0.0,115.338359,120.0,34.701888,19.631984,0
data,61,2,namer,single,-1,--, 16.289918,0.0,15.072005,10.0,5.438584,19.632,0
