info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,97,12,uncurry,single,-1,--, 272.876327,0.0,219.668783,220.0,47.471632,-3846.02952,52
data,97,13,fields,single,-1,--, 129.010628,0.0,129.005738,130.0,36.511936,37.030112,0
data,97,14,tailcalls,single,-1,--, 57.894005,0.0,57.893334,60.0,10.359784,18.515056,0
data,97,15,specialize,single,-1,--, 245.025963,0.0,244.894079,250.0,94.657648,92.575216,0
data,97,16,explicitouter,single,-1,--, 105.183655,0.0,105.175679,100.0,28.371464,37.030144,0
data,97,17,erasure,single,-1,--, 668.731251,0.0,668.568382,670.0,171.405024,166.636096,0
data,97,18,posterasure,single,-1,--, 50.002011,0.0,49.995021,50.0,13.403496,18.515064,0
data,97,19,lambdalift,single,-1,--, 84.237072,0.0,84.219265,80.0,18.229744,18.515064,0
data,97,20,constructors,single,-1,--, 54.489928,0.0,54.490117,60.0,15.176392,0.0,0
data,97,21,flatten,single,-1,--, 39.893334,0.0,39.894241,40.0,4.116792,18.515072,0
data,97,22,mixin,single,-1,--, 129.653952,0.0,129.636931,130.0,35.686472,18.515048,0
data,97,23,cleanup,single,-1,--, 24.629204,0.0,24.630848,20.0,2.795976,18.51504,0
data,97,24,delambdafy,single,-1,--, 55.863999,0.0,55.863723,60.0,18.001216,18.51504,0
data,97,25,jvm,task,865,Optimisation, -0.055283,0.0,3.554499,0.0,0.02612,0.0,0
data,97,25,jvm,task,868,Worker2, -0.055283,0.0,85.802167,80.0,60.174968,0.0,0
data,97,25,jvm,task,872,Worker3, -0.055283,0.0,8.629426,0.0,0.985816,0.0,0
data,97,25,jvm,task,866,Worker2, -0.055283,0.0,80.482511,80.0,57.707232,0.0,0
data,97,25,jvm,task,870,Worker3, -0.055283,0.0,7.534785,0.0,0.970616,0.0,0
data,97,25,jvm,task,867,Worker2, -0.055283,0.0,79.683656,70.0,55.221336,0.0,0
data,97,25,jvm,task,871,Worker3, -0.055283,0.0,6.929278,0.0,0.789792,0.0,0
data,97,25,jvm,task,869,Worker2, -0.055283,0.0,95.25628,90.0,67.953336,0.0,0
data,97,25,jvm,task,873,Worker3, -0.055283,0.0,6.895882,0.0,0.812784,0.0,0
data,97,25,jvm,main,-1,--, 817.126523,0.0,712.462446,710.0,349.384848,613.188216,0
data,97,25,jvm,total,-1,--, 816.628976,0.0,1087.23093,1030.0,594.026848,613.188216,0
data,97,26,xsbt-analyzer,single,-1,--, 13.076252,0.0,12.56828,10.0,3.807096,18.515304,0
info, 98, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,98,0,<<INIT>>,single,-1,--,3.258932,0.0,3.259267,0.0,3.583784,5.222768,0
data,98,1,parser,single,-1,--, 115.126805,0.0,114.868095,120.0,35.040496,36.284384,0
data,98,2,namer,single,-1,--, 10.721634,0.0,10.72438,10.0,5.409928,5.183528,0
data,98,3,packageobjects,single,-1,--, 1.207384,0.0,1.209488,0.0,0.238504,0.0,0
data,98,4,typer,single,-1,--, 2264.56054,0.0,2263.595017,2260.0,578.06316,575.463584,0
data,98,5,patmat,single,-1,--, 378.993965,0.0,375.525378,370.0,106.86116,108.853464,0
data,98,6,superaccessors,single,-1,--, 71.796899,0.0,71.795952,70.0,26.721784,25.917552,0
data,98,7,extmethods,single,-1,--, 13.431386,0.0,13.43485,20.0,4.648384,5.183496,0
data,98,8,pickler,single,-1,--, 89.806048,0.0,89.803641,90.0,20.710112,20.73396,0
data,98,9,xsbt-api,single,-1,--, 1173.946604,0.0,1170.711966,1170.0,270.322952,269.544192,0
data,98,10,xsbt-dependency,single,-1,--, 548.880601,0.0,489.253998,460.0,407.253072,-3481.864016,59
data,98,11,refchecks,single,-1,--, 340.645846,0.0,339.45868,340.0,66.686256,85.804064,0
data,98,12,uncurry,single,-1,--, 192.089345,0.0,192.074392,200.0,47.482072,28.601368,0
data,98,13,fields,single,-1,--, 126.04869,0.0,126.043544,120.0,36.50848,57.202792,0
data,98,14,tailcalls,single,-1,--, 59.670847,0.0,59.670181,60.0,10.360024,0.0,0
data,98,15,specialize,single,-1,--, 254.137758,0.0,253.129517,260.0,94.666848,85.804072,0
data,98,16,explicitouter,single,-1,--, 109.828313,0.0,109.130466,100.0,28.371128,28.601376,0
data,98,17,erasure,single,-1,--, 678.559517,0.0,678.460534,680.0,171.377408,171.60836,0
data,98,18,posterasure,single,-1,--, 51.941733,0.0,51.942027,60.0,13.403448,28.60136,0
data,98,19,lambdalift,single,-1,--, 85.699946,0.0,85.515166,80.0,18.229408,0.0,0
data,98,20,constructors,single,-1,--, 52.124452,0.0,52.124543,50.0,15.17212,28.601352,0
data,98,21,flatten,single,-1,--, 40.436109,0.0,40.437275,40.0,4.116744,0.0,0
data,98,22,mixin,single,-1,--, 129.080362,0.0,129.075452,130.0,35.677712,28.60136,0
data,98,23,cleanup,single,-1,--, 25.696426,0.0,25.698564,30.0,2.795896,0.0,0
data,98,24,delambdafy,single,-1,--, 57.223105,0.0,57.213959,50.0,17.999968,28.601408,0
data,98,25,jvm,task,874,Optimisation, -0.044842,0.0,3.193543,0.0,0.02612,0.0,0
data,98,25,jvm,task,876,Worker2, -0.044842,0.0,71.752281,60.0,54.076744,0.0,0
data,98,25,jvm,task,877,Worker2, -0.044842,0.0,71.480621,60.0,57.204848,0.0,0
data,98,25,jvm,task,880,Worker3, -0.044842,0.0,8.270857,0.0,1.000176,0.0,0
data,98,25,jvm,task,875,Worker2, -0.044842,0.0,74.967064,70.0,55.711328,0.0,0
data,98,25,jvm,task,882,Worker3, -0.044842,0.0,6.285175,0.0,0.726096,0.0,0
data,98,25,jvm,task,881,Worker3, -0.044842,0.0,8.01678,0.0,0.8734,0.0,0
data,98,25,jvm,task,878,Worker2, -0.044842,0.0,86.017447,80.0,74.05392,0.0,0
data,98,25,jvm,task,879,Worker3, -0.044842,0.0,8.403267,0.0,0.96016,0.0,0
data,98,25,jvm,main,-1,--, 783.631409,0.0,685.752086,680.0,349.391544,622.879792,0
data,98,25,jvm,total,-1,--, 783.227831,0.0,1024.139121,950.0,594.024336,622.879792,0
data,98,26,xsbt-analyzer,single,-1,--, 18.890816,0.0,18.458382,10.0,3.801936,0.0,0
info, 99, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,99,0,<<INIT>>,single,-1,--,3.171214,0.0,3.172046,0.0,3.58364,0.0,0
data,99,1,parser,single,-1,--, 122.066872,0.0,121.259173,120.0,35.030272,33.547064,0
data,99,2,namer,single,-1,--, 11.904477,0.0,11.658978,10.0,5.410536,5.5912,0
data,99,3,packageobjects,single,-1,--, 1.270765,0.0,1.273193,0.0,0.238384,0.0,0
data,99,4,typer,single,-1,--, 2221.045251,0.0,2219.942541,2220.0,578.00952,579.115912,0
data,99,5,patmat,single,-1,--, 361.235753,0.0,359.600152,360.0,106.757264,106.233472,0
data,99,6,superaccessors,single,-1,--, 71.135918,0.0,70.972493,70.0,26.738304,22.36492,0
data,99,7,extmethods,single,-1,--, 12.791792,0.0,12.795444,10.0,4.648528,5.591224,0
data,99,8,pickler,single,-1,--, 89.212993,0.0,89.205696,90.0,20.711528,22.366984,0
data,99,9,xsbt-api,single,-1,--, 1142.05642,0.0,1137.607074,1140.0,269.994648,268.377032,0
data,99,10,xsbt-dependency,single,-1,--, 686.579989,0.0,630.301834,610.0,407.20268,-3491.718184,55
data,99,11,refchecks,single,-1,--, 408.458975,0.0,406.594036,400.0,66.383648,53.254808,0
data,99,12,uncurry,single,-1,--, 208.077682,0.0,207.769529,210.0,47.232528,53.254736,0
data,99,13,fields,single,-1,--, 131.132988,0.0,129.927599,130.0,36.506576,53.254768,0
data,99,14,tailcalls,single,-1,--, 62.73597,0.0,62.735424,60.0,10.360232,0.0,0
data,99,15,specialize,single,-1,--, 250.185863,0.0,249.91917,250.0,94.657696,106.509544,0
data,99,16,explicitouter,single,-1,--, 110.138342,0.0,110.128754,110.0,28.371008,26.627384,0
data,99,17,erasure,single,-1,--, 668.3988,0.0,668.075964,670.0,171.368392,159.7644,0
data,99,18,posterasure,single,-1,--, 54.012564,0.0,54.012946,50.0,13.403496,26.62744,0
data,99,19,lambdalift,single,-1,--, 84.708769,0.0,84.706738,90.0,18.229624,0.0,0
data,99,20,constructors,single,-1,--, 61.260121,0.0,60.501028,60.0,15.171024,26.627376,0
data,99,21,flatten,single,-1,--, 44.474863,0.0,44.476418,40.0,4.116792,0.0,0
data,99,22,mixin,single,-1,--, 128.215384,0.0,128.186733,130.0,35.67776,26.627368,0
data,99,23,cleanup,single,-1,--, 25.850917,0.0,25.853455,30.0,2.795984,0.0,0
data,99,24,delambdafy,single,-1,--, 72.246765,0.0,71.488029,70.0,18.014128,26.627368,0
data,99,25,jvm,task,883,Optimisation, -0.041518,0.0,3.165296,0.0,0.026168,0.0,0
data,99,25,jvm,task,886,Worker2, -0.041518,0.0,73.066765,70.0,57.919592,0.0,0
data,99,25,jvm,task,887,Worker2, -0.041518,0.0,73.989307,70.0,60.487088,0.0,0
data,99,25,jvm,task,890,Worker3, -0.041518,0.0,7.487804,0.0,0.812968,0.0,0
data,99,25,jvm,task,884,Worker2, -0.041518,0.0,76.600787,70.0,56.3906,0.0,0
data,99,25,jvm,task,888,Worker3, -0.041518,0.0,7.510059,0.0,0.81272,0.0,0
data,99,25,jvm,task,889,Worker3, -0.041518,0.0,9.181172,0.0,1.124552,0.0,0
data,99,25,jvm,task,885,Worker2, -0.041518,0.0,88.522515,80.0,66.25012,0.0,0
data,99,25,jvm,task,891,Worker3, -0.041518,0.0,7.183413,0.0,0.808792,0.0,0
data,99,25,jvm,main,-1,--, 775.429584,0.0,682.96982,670.0,349.39232,625.751248,0
data,99,25,jvm,total,-1,--, 775.055922,0.0,1029.676938,960.0,594.02492,625.751248,0
data,99,26,xsbt-analyzer,single,-1,--, 13.337071,0.0,12.88044,20.0,3.807096,0.0,0
info, 100, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,100,0,<<INIT>>,single,-1,--,5.543397,0.0,5.544322,0.0,3.58364,7.92352,0
data,100,1,parser,single,-1,--, 290.733699,0.0,288.033532,290.0,35.137768,31.549648,0
data,100,2,namer,single,-1,--, 21.207517,0.0,19.370211,20.0,5.410536,7.887488,0
data,100,3,packageobjects,single,-1,--, 3.45692,0.0,3.161225,0.0,0.238632,0.0,0
data,100,4,typer,single,-1,--, 2597.172044,0.0,2581.641151,2590.0,578.565104,576.31092,0
data,100,5,patmat,single,-1,--, 382.32681,0.0,381.515267,380.0,106.700096,110.423984,0
data,100,6,superaccessors,single,-1,--, 72.530146,0.0,72.285971,70.0,26.722512,23.662344,0
data,100,7,extmethods,single,-1,--, 19.467806,0.0,19.387,20.0,4.652992,7.88748,0
data,100,8,pickler,single,-1,--, 138.061615,0.0,137.864923,130.0,20.713072,15.774856,0
data,100,9,xsbt-api,single,-1,--, 1210.365274,0.0,1201.24219,1210.0,265.178976,268.173232,0
data,100,10,xsbt-dependency,single,-1,--, 645.505985,0.0,640.372714,620.0,407.218176,402.259232,0
data,100,11,refchecks,single,-1,--, 430.171784,0.0,429.539278,430.0,66.357672,70.986752,0
data,100,12,uncurry,single,-1,--, 204.900042,0.0,204.576629,210.0,47.199696,47.325144,0
data,100,13,fields,single,-1,--, 146.224789,0.0,146.15183,140.0,36.50108,31.549752,0
data,100,14,tailcalls,single,-1,--, 66.232008,0.0,66.231952,70.0,10.359288,15.774848,0
data,100,15,specialize,single,-1,--, 279.008737,0.0,278.564159,280.0,94.773552,94.665368,0
data,100,16,explicitouter,single,-1,--, 116.545592,0.0,116.282139,120.0,28.371408,23.6622,0
data,100,17,erasure,single,-1,--, 685.382048,0.0,684.862201,680.0,171.367776,173.525448,0
data,100,18,posterasure,single,-1,--, 56.668224,0.0,56.668227,60.0,13.403496,15.774888,0
data,100,19,lambdalift,single,-1,--, 116.664316,0.0,116.327548,110.0,18.236136,15.774888,0
data,100,20,constructors,single,-1,--, 93.872456,0.0,93.184686,90.0,15.185408,15.774904,0
data,100,21,flatten,single,-1,--, 75.709973,0.0,75.708529,80.0,4.116792,7.887432,0
data,100,22,mixin,single,-1,--, 220.466095,0.0,220.172961,220.0,37.769664,31.549672,0
data,100,23,cleanup,single,-1,--, 29.816914,0.0,29.818989,30.0,2.795944,7.887424,0
data,100,24,delambdafy,single,-1,--, 62.619267,0.0,62.618882,60.0,18.002184,15.77488,0
data,100,25,jvm,task,892,Optimisation, -0.051915,0.0,3.510738,0.0,0.026168,0.0,0
data,100,25,jvm,task,895,Worker2, -0.051915,0.0,83.841605,80.0,48.094552,0.0,0
data,100,25,jvm,task,893,Worker2, -0.051915,0.0,84.404612,80.0,65.629744,0.0,0
data,100,25,jvm,task,900,Worker3, -0.051915,0.0,7.345453,0.0,0.919312,0.0,0
data,100,25,jvm,task,898,Worker3, -0.051915,0.0,8.303357,0.0,1.105928,0.0,0
data,100,25,jvm,task,894,Worker2, -0.051915,0.0,82.779122,80.0,65.028368,0.0,0
data,100,25,jvm,task,899,Worker3, -0.051915,0.0,7.078176,0.0,0.90136,0.0,0
data,100,25,jvm,task,896,Worker2, -0.051915,0.0,93.757746,90.0,62.30732,0.0,0
data,100,25,jvm,task,897,Worker3, -0.051915,0.0,4.634409,0.0,0.632296,0.0,0
data,100,25,jvm,main,-1,--, 1004.034612,0.0,830.610137,830.0,349.533368,-3106.803088,71
data,100,25,jvm,total,-1,--, 1003.567377,0.0,1206.265355,1160.0,594.178416,-3106.803088,71
data,100,26,xsbt-analyzer,single,-1,--, 13.277407,0.0,12.73159,20.0,3.81788,0.0,0
info, 101, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,101,0,<<INIT>>,single,-1,--,3.343487,0.0,3.344665,0.0,3.58364,7.12832,0
data,101,1,parser,single,-1,--, 107.205124,0.0,107.192101,110.0,35.037016,35.461072,0
data,101,2,namer,single,-1,--, 10.99775,0.0,11.002267,10.0,5.410536,0.0,0
data,101,3,packageobjects,single,-1,--, 1.470668,0.0,1.474196,0.0,0.23864,0.0,0
data,101,4,typer,single,-1,--, 2196.3685,0.0,2195.177577,2190.0,578.309,582.102832,0
data,101,5,patmat,single,-1,--, 334.958874,0.0,334.925344,330.0,106.708416,106.383672,0
data,101,6,superaccessors,single,-1,--, 69.636671,0.0,69.636206,80.0,26.729664,28.369048,0
data,101,7,extmethods,single,-1,--, 13.037413,0.0,13.041529,10.0,4.648976,0.0,0
data,101,8,pickler,single,-1,--, 87.058946,0.0,87.057461,90.0,20.712504,21.281728,0
data,101,9,xsbt-api,single,-1,--, 1139.047253,0.0,1135.715851,1130.0,270.14248,269.504584,0
data,101,10,xsbt-dependency,single,-1,--, 484.519753,0.0,484.175945,470.0,407.212808,411.348904,0
data,101,11,refchecks,single,-1,--, 330.388502,0.0,330.369425,330.0,66.392536,63.829936,0
data,101,12,uncurry,single,-1,--, 202.659022,0.0,202.648657,200.0,47.200624,49.645568,0
data,101,13,fields,single,-1,--, 133.438827,0.0,133.43358,140.0,36.502304,35.461072,0
data,101,14,tailcalls,single,-1,--, 64.629249,0.0,64.629135,60.0,10.361056,7.092232,0
data,101,15,specialize,single,-1,--, 252.319956,0.0,252.176311,250.0,94.685304,99.291144,0
data,101,16,explicitouter,single,-1,--, 114.81083,0.0,114.807965,120.0,28.391296,28.368944,0
data,101,17,erasure,single,-1,--, 674.688708,0.0,674.527972,670.0,171.370296,170.213576,0
data,101,18,posterasure,single,-1,--, 56.537553,0.0,56.522585,60.0,13.403496,14.184432,0
data,101,19,lambdalift,single,-1,--, 90.537357,0.0,90.535596,90.0,18.229944,14.184416,0
data,101,20,constructors,single,-1,--, 55.119877,0.0,54.776793,60.0,15.390792,21.27668,0
data,101,21,flatten,single,-1,--, 44.040121,0.0,44.041712,40.0,4.116536,0.0,0
data,101,22,mixin,single,-1,--, 139.010389,0.0,139.001579,140.0,37.769112,35.461168,0
data,101,23,cleanup,single,-1,--, 29.089427,0.0,29.091772,30.0,2.796024,7.09224,0
data,101,24,delambdafy,single,-1,--, 61.988106,0.0,61.988174,60.0,18.000696,14.18448,0
data,101,25,jvm,task,901,Optimisation, -0.042807,0.0,4.89803,0.0,0.026168,0.0,0
data,101,25,jvm,task,904,Worker2, -0.042807,0.0,74.735345,70.0,65.227608,0.0,0
data,101,25,jvm,task,902,Worker2, -0.042807,0.0,72.950941,70.0,48.015616,0.0,0
data,101,25,jvm,task,907,Worker3, -0.042807,0.0,10.035858,0.0,1.104064,0.0,0
data,101,25,jvm,task,909,Worker3, -0.042807,0.0,7.696216,0.0,0.88388,0.0,0
data,101,25,jvm,task,905,Worker2, -0.042807,0.0,75.096282,70.0,63.358432,0.0,0
data,101,25,jvm,task,908,Worker3, -0.042807,0.0,6.729555,0.0,0.803712,0.0,0
data,101,25,jvm,task,903,Worker2, -0.042807,0.0,83.861079,80.0,64.458512,0.0,0
data,101,25,jvm,task,906,Worker3, -0.042807,0.0,7.040485,0.0,0.767232,0.0,0
data,101,25,jvm,main,-1,--, 832.647049,0.0,671.594949,660.0,349.475048,-3217.590504,70
data,101,25,jvm,total,-1,--, 832.261786,0.0,1014.63874,950.0,594.120272,-3217.590504,70
data,101,26,xsbt-analyzer,single,-1,--, 12.6215,0.0,12.435684,10.0,3.807224,0.0,0
info, 102, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,102,0,<<INIT>>,single,-1,--,3.224423,0.0,3.224987,0.0,3.58364,5.20784,0
data,102,1,parser,single,-1,--, 106.559525,0.0,106.542639,110.0,35.027432,36.406712,0
data,102,2,namer,single,-1,--, 10.927816,0.0,10.931582,10.0,5.410312,5.200976,0
data,102,3,packageobjects,single,-1,--, 1.341864,0.0,1.3447,0.0,0.238336,0.0,0
data,102,4,typer,single,-1,--, 2222.637905,0.0,2221.546742,2210.0,578.037768,577.378816,0
data,102,5,patmat,single,-1,--, 345.883732,0.0,345.862629,350.0,106.699888,104.019392,0
data,102,6,superaccessors,single,-1,--, 70.592304,0.0,70.591306,70.0,26.666968,26.004952,0
data,102,7,extmethods,single,-1,--, 13.054153,0.0,13.056849,10.0,4.648768,5.20104,0
data,102,8,pickler,single,-1,--, 88.222633,0.0,88.22006,90.0,20.709832,20.80796,0
data,102,9,xsbt-api,single,-1,--, 1142.594514,0.0,1140.129484,1140.0,269.978896,270.45224,0
data,102,10,xsbt-dependency,single,-1,--, 489.268154,0.0,488.452207,450.0,407.23536,405.676424,0
data,102,11,refchecks,single,-1,--, 349.946627,0.0,349.925512,360.0,66.385552,67.612648,0
data,102,12,uncurry,single,-1,--, 202.330357,0.0,202.320305,200.0,47.199544,46.808824,0
data,102,13,fields,single,-1,--, 134.271156,0.0,134.102135,130.0,36.50072,36.406848,0
data,102,14,tailcalls,single,-1,--, 66.320961,0.0,66.320806,70.0,10.359584,10.401976,0
data,102,15,specialize,single,-1,--, 254.988167,0.0,254.929425,250.0,94.651512,98.831232,0
data,102,16,explicitouter,single,-1,--, 115.635076,0.0,115.631649,110.0,28.369536,26.004984,0
data,102,17,erasure,single,-1,--, 687.320883,0.0,687.169369,690.0,171.370112,171.632144,0
data,102,18,posterasure,single,-1,--, 59.589743,0.0,59.589766,60.0,13.403496,15.602968,0
data,102,19,lambdalift,single,-1,--, 90.654138,0.0,90.652432,90.0,18.229736,15.603024,0
data,102,20,constructors,single,-1,--, 52.398711,0.0,52.359998,50.0,15.15036,15.602872,0
data,102,21,flatten,single,-1,--, 45.02844,0.0,45.029732,50.0,4.116536,5.200976,0
data,102,22,mixin,single,-1,--, 140.434188,0.0,140.428698,140.0,37.768272,36.406816,0
data,102,23,cleanup,single,-1,--, 29.309207,0.0,29.311148,30.0,2.795944,5.201016,0
data,102,24,delambdafy,single,-1,--, 63.019992,0.0,63.005946,60.0,18.005208,15.602968,0
data,102,25,jvm,task,910,Optimisation, -0.045747,0.0,4.227153,0.0,0.026168,0.0,0
data,102,25,jvm,task,911,Worker2, -0.045747,0.0,77.385747,70.0,65.505984,0.0,0
data,102,25,jvm,task,912,Worker2, -0.045747,0.0,78.284782,70.0,67.950024,0.0,0
data,102,25,jvm,task,913,Worker2, -0.045747,0.0,83.756205,80.0,47.584672,0.0,0
data,102,25,jvm,task,918,Worker3, -0.045747,0.0,7.590668,0.0,1.002528,0.0,0
data,102,25,jvm,task,915,Worker3, -0.045747,0.0,7.462482,0.0,1.005504,0.0,0
data,102,25,jvm,task,916,Worker3, -0.045747,0.0,6.176858,0.0,0.786272,0.0,0
data,102,25,jvm,task,914,Worker2, -0.045747,0.0,95.406544,90.0,60.014712,0.0,0
data,102,25,jvm,task,917,Worker3, -0.045747,0.0,5.731296,0.0,0.7654,0.0,0
data,102,25,jvm,main,-1,--, 822.73361,0.0,663.534414,650.0,349.506248,-3278.389288,61
data,102,25,jvm,total,-1,--, 822.321887,0.0,1029.556149,960.0,594.147512,-3278.389288,61
data,102,26,xsbt-analyzer,single,-1,--, 13.203028,0.0,12.99378,10.0,3.805448,23.128208,0
info, 103, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,103,0,<<INIT>>,single,-1,--,3.226638,0.0,3.22836,10.0,3.58364,4.347184,0
data,103,1,parser,single,-1,--, 103.022802,0.0,103.009361,100.0,35.027528,34.547392,0
data,103,2,namer,single,-1,--, 10.191314,0.0,10.195295,0.0,5.410312,4.318424,0
data,103,3,packageobjects,single,-1,--, 1.207263,0.0,1.209897,0.0,0.238456,0.0,0
data,103,4,typer,single,-1,--, 2220.892071,0.0,2220.288083,2220.0,578.01268,576.496384,0
data,103,5,patmat,single,-1,--, 344.919523,0.0,344.899107,340.0,106.754032,107.961656,0
data,103,6,superaccessors,single,-1,--, 69.774775,0.0,69.77436,70.0,26.69584,25.910616,0
data,103,7,extmethods,single,-1,--, 13.347645,0.0,13.188561,10.0,4.648928,4.318424,0
data,103,8,pickler,single,-1,--, 87.202111,0.0,87.20037,90.0,20.711544,21.60024,0
data,103,9,xsbt-api,single,-1,--, 1162.190243,0.0,1157.945995,1160.0,270.205976,272.061864,0
data,103,10,xsbt-dependency,single,-1,--, 486.725112,0.0,484.99298,460.0,407.211392,405.932744,0
data,103,11,refchecks,single,-1,--, 329.239365,0.0,328.868325,330.0,66.35168,64.776288,0
data,103,12,uncurry,single,-1,--, 212.465215,0.0,212.209541,210.0,47.199448,47.50324,0
data,103,13,fields,single,-1,--, 137.352423,0.0,137.14159,140.0,36.501792,38.865928,0
data,103,14,tailcalls,single,-1,--, 64.901785,0.0,64.901654,60.0,10.360088,8.636888,0
data,103,15,specialize,single,-1,--, 260.931108,0.0,260.32365,260.0,94.714488,95.00532,0
data,103,16,explicitouter,single,-1,--, 116.739586,0.0,116.732143,120.0,28.369592,30.22912,0
data,103,17,erasure,single,-1,--, 747.110533,0.0,688.961326,690.0,171.418832,-3720.77212,57
data,103,18,posterasure,single,-1,--, 46.378353,0.0,46.37982,40.0,13.403656,20.464816,0
data,103,19,lambdalift,single,-1,--, 79.63263,0.0,79.587102,80.0,18.23016,20.464736,0
data,103,20,constructors,single,-1,--, 49.235379,0.0,49.236519,50.0,15.157696,20.464744,0
data,103,21,flatten,single,-1,--, 36.482256,0.0,36.484335,40.0,4.116536,0.0,0
data,103,22,mixin,single,-1,--, 123.119644,0.0,123.115325,120.0,35.68076,40.929512,0
data,103,23,cleanup,single,-1,--, 23.150365,0.0,23.158646,20.0,2.795992,0.0,0
data,103,24,delambdafy,single,-1,--, 53.986382,0.0,53.985882,50.0,18.000336,20.464744,0
data,103,25,jvm,task,919,Optimisation, -0.041798,0.0,4.828379,0.0,0.026168,0.0,0
data,103,25,jvm,task,923,Worker2, -0.041798,0.0,72.300727,70.0,59.383376,0.0,0
data,103,25,jvm,task,921,Worker2, -0.041798,0.0,71.768063,70.0,56.824728,0.0,0
data,103,25,jvm,task,920,Worker2, -0.041798,0.0,77.604392,70.0,56.888248,0.0,0
data,103,25,jvm,task,925,Worker3, -0.041798,0.0,7.159901,0.0,0.709768,0.0,0
data,103,25,jvm,task,924,Worker3, -0.041798,0.0,6.461425,0.0,0.820632,0.0,0
data,103,25,jvm,task,927,Worker3, -0.041798,0.0,8.760411,0.0,1.091104,0.0,0
data,103,25,jvm,task,922,Worker2, -0.041798,0.0,89.659267,80.0,67.954384,0.0,0
data,103,25,jvm,task,926,Worker3, -0.041798,0.0,8.668721,0.0,0.937448,0.0,0
data,103,25,jvm,main,-1,--, 751.365184,0.0,659.726516,660.0,349.448872,617.711424,0
data,103,25,jvm,total,-1,--, 750.989002,0.0,1006.937802,950.0,594.084728,617.711424,0
data,103,26,xsbt-analyzer,single,-1,--, 12.297042,0.0,12.196134,10.0,3.818656,0.0,0
info, 104, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,104,0,<<INIT>>,single,-1,--,5.269669,0.0,5.271005,10.0,3.58364,4.57896,0
data,104,1,parser,single,-1,--, 182.453508,0.0,182.432011,180.0,35.067936,32.007096,0
data,104,2,namer,single,-1,--, 18.060811,0.0,18.062054,20.0,5.41012,9.169552,0
data,104,3,packageobjects,single,-1,--, 1.855053,0.0,1.856667,0.0,0.238352,0.0,0
data,104,4,typer,single,-1,--, 2233.584561,0.0,2233.066391,2230.0,578.002728,577.225264,0
data,104,5,patmat,single,-1,--, 359.190775,0.0,358.634946,350.0,106.436472,105.166432,0
data,104,6,superaccessors,single,-1,--, 70.245653,0.0,70.243649,70.0,26.7458,27.43476,0
data,104,7,extmethods,single,-1,--, 12.860658,0.0,12.862465,20.0,4.648768,4.57244,0
data,104,8,pickler,single,-1,--, 89.465279,0.0,89.45689,90.0,20.712952,22.870416,0
data,104,9,xsbt-api,single,-1,--, 1167.836001,0.0,1164.166957,1160.0,270.222152,269.774672,0
data,104,10,xsbt-dependency,single,-1,--, 483.964065,0.0,483.417068,480.0,407.215408,406.94896,0
data,104,11,refchecks,single,-1,--, 332.245971,0.0,331.979484,330.0,66.4104,64.014224,0
data,104,12,uncurry,single,-1,--, 280.122732,0.0,223.696517,230.0,47.208672,-3841.504336,54
data,104,13,fields,single,-1,--, 125.905509,0.0,125.839647,120.0,36.507312,36.56456,0
data,104,14,tailcalls,single,-1,--, 59.24963,0.0,59.247856,60.0,10.360232,18.282304,0
data,104,15,specialize,single,-1,--, 241.2049,0.0,241.190283,240.0,94.656496,91.42776,0
data,104,16,explicitouter,single,-1,--, 105.464423,0.0,105.169311,110.0,28.370784,18.282272,0
data,104,17,erasure,single,-1,--, 663.887136,0.0,663.841621,660.0,171.399336,182.822984,0
data,104,18,posterasure,single,-1,--, 49.316195,0.0,49.315616,50.0,13.403496,18.282304,0
