info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,125,17,erasure,single,-1,--, 729.861207,0.0,673.401251,680.0,172.042808,-3708.577208,56
data,125,18,posterasure,single,-1,--, 44.846557,0.0,44.8462,40.0,14.608352,20.78368,0
data,125,19,lambdalift,single,-1,--, 88.908005,0.0,88.904729,90.0,19.596328,20.783736,0
data,125,20,constructors,single,-1,--, 51.287334,0.0,51.286479,50.0,15.488656,0.0,0
data,125,21,flatten,single,-1,--, 35.248272,0.0,35.248709,40.0,4.70164,0.0,0
data,125,22,mixin,single,-1,--, 124.62204,0.0,124.616165,120.0,35.883768,41.567344,0
data,125,23,cleanup,single,-1,--, 21.716233,0.0,21.717402,20.0,2.77688,0.0,0
data,125,24,delambdafy,single,-1,--, 53.019469,0.0,53.018818,60.0,18.034192,20.784168,0
data,125,25,jvm,task,1117,Optimisation, -0.036695,0.0,3.201235,0.0,0.022568,0.0,0
data,125,25,jvm,task,1119,Worker2, -0.036695,0.0,90.008256,80.0,63.674144,0.0,0
data,125,25,jvm,task,1122,Worker3, -0.036695,0.0,6.855106,0.0,0.941848,0.0,0
data,125,25,jvm,task,1118,Worker2, -0.036695,0.0,90.279719,80.0,68.528088,0.0,0
data,125,25,jvm,task,1124,Worker3, -0.036695,0.0,6.999461,0.0,1.088088,0.0,0
data,125,25,jvm,task,1121,Worker2, -0.036695,0.0,87.655284,80.0,51.907296,0.0,0
data,125,25,jvm,task,1125,Worker3, -0.036695,0.0,6.187163,0.0,0.789288,0.0,0
data,125,25,jvm,task,1120,Worker2, -0.036695,0.0,102.114981,100.0,58.272984,0.0,0
data,125,25,jvm,task,1123,Worker3, -0.036695,0.0,6.476752,0.0,0.807112,0.0,0
data,125,25,jvm,main,-1,--, 793.445777,0.0,685.043933,680.0,356.626176,638.205744,0
data,125,25,jvm,total,-1,--, 793.115522,0.0,1084.82189,1020.0,602.657592,638.205744,0
data,125,26,xsbt-analyzer,single,-1,--, 12.586409,0.0,12.351759,10.0,3.803648,20.783656,0
info, 126, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,126,0,<<INIT>>,single,-1,--,3.221991,0.0,3.222359,10.0,3.58364,5.191496,0
data,126,1,parser,single,-1,--, 158.460475,0.0,157.926297,150.0,34.841384,36.255088,0
data,126,2,namer,single,-1,--, 13.655678,0.0,13.657303,20.0,5.419152,5.179304,0
data,126,3,packageobjects,single,-1,--, 1.330113,0.0,1.331827,0.0,0.246288,0.0,0
data,126,4,typer,single,-1,--, 2415.009089,0.0,2414.193463,2410.0,586.899784,586.377304,0
data,126,5,patmat,single,-1,--, 332.433434,0.0,332.070892,330.0,109.201824,108.767832,0
data,126,6,superaccessors,single,-1,--, 71.542874,0.0,71.540012,80.0,26.244704,25.896504,0
data,126,7,extmethods,single,-1,--, 12.984021,0.0,12.985507,10.0,4.671216,5.179288,0
data,126,8,pickler,single,-1,--, 87.515408,0.0,87.500166,90.0,20.720528,20.717168,0
data,126,9,xsbt-api,single,-1,--, 1244.038576,0.0,1240.179524,1240.0,276.169032,274.502968,0
data,126,10,xsbt-dependency,single,-1,--, 500.550502,0.0,500.050908,490.0,411.971776,414.344456,0
data,126,11,refchecks,single,-1,--, 400.384518,0.0,347.537555,350.0,66.871088,-3816.014712,52
data,126,12,uncurry,single,-1,--, 197.644514,0.0,197.632917,190.0,43.428248,36.852136,0
data,126,13,fields,single,-1,--, 120.506763,0.0,120.500583,130.0,36.61928,36.852168,0
data,126,14,tailcalls,single,-1,--, 59.210229,0.0,59.208353,50.0,10.674664,18.426064,0
data,126,15,specialize,single,-1,--, 245.678064,0.0,245.663102,250.0,94.14768,92.13028,0
data,126,16,explicitouter,single,-1,--, 107.591985,0.0,107.586814,100.0,28.133768,18.426064,0
data,126,17,erasure,single,-1,--, 662.108562,0.0,661.897347,660.0,172.03756,184.260688,0
data,126,18,posterasure,single,-1,--, 49.132788,0.0,49.132184,60.0,14.608192,0.0,0
data,126,19,lambdalift,single,-1,--, 93.808861,0.0,93.804615,90.0,19.596808,18.426104,0
data,126,20,constructors,single,-1,--, 52.575103,0.0,52.574894,50.0,15.491024,18.426056,0
data,126,21,flatten,single,-1,--, 38.469822,0.0,38.469467,40.0,4.70164,18.42608,0
data,126,22,mixin,single,-1,--, 127.844641,0.0,127.838097,130.0,35.88044,36.85212,0
data,126,23,cleanup,single,-1,--, 24.458256,0.0,24.459266,20.0,2.776848,0.0,0
data,126,24,delambdafy,single,-1,--, 55.081474,0.0,55.06915,60.0,18.035496,18.426048,0
data,126,25,jvm,task,1126,Optimisation, -0.037887,0.0,3.173305,0.0,0.022568,0.0,0
data,126,25,jvm,task,1129,Worker2, -0.037887,0.0,85.751879,80.0,65.380976,0.0,0
data,126,25,jvm,task,1130,Worker2, -0.037887,0.0,85.841899,80.0,67.90112,0.0,0
data,126,25,jvm,task,1131,Worker3, -0.037887,0.0,7.191674,0.0,0.963408,0.0,0
data,126,25,jvm,task,1128,Worker2, -0.037887,0.0,83.750465,80.0,46.693496,0.0,0
data,126,25,jvm,task,1133,Worker3, -0.037887,0.0,6.835062,0.0,1.047088,0.0,0
data,126,25,jvm,task,1132,Worker3, -0.037887,0.0,7.009036,0.0,0.811552,0.0,0
data,126,25,jvm,task,1127,Worker2, -0.037887,0.0,97.112953,90.0,62.403272,0.0,0
data,126,25,jvm,task,1134,Worker3, -0.037887,0.0,6.200237,0.0,0.804272,0.0,0
data,126,25,jvm,main,-1,--, 800.773377,0.0,697.17725,690.0,356.610128,630.59864,0
data,126,25,jvm,total,-1,--, 800.432394,0.0,1080.04376,1020.0,602.63788,630.59864,0
data,126,26,xsbt-analyzer,single,-1,--, 12.210959,0.0,12.150666,20.0,3.812504,0.0,0
info, 127, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,127,0,<<INIT>>,single,-1,--,3.041846,0.0,3.041791,0.0,3.58364,5.258096,0
data,127,1,parser,single,-1,--, 152.460793,0.0,152.445025,150.0,34.840672,36.348,0
data,127,2,namer,single,-1,--, 13.482685,0.0,13.484477,10.0,5.419152,5.192584,0
data,127,3,packageobjects,single,-1,--, 1.195215,0.0,1.197091,0.0,0.246384,0.0,0
data,127,4,typer,single,-1,--, 2385.143132,0.0,2384.428299,2390.0,586.875016,587.884232,0
data,127,5,patmat,single,-1,--, 324.736252,0.0,324.545031,320.0,109.095504,109.047072,0
data,127,6,superaccessors,single,-1,--, 66.817768,0.0,66.816056,70.0,26.22204,25.962952,0
data,127,7,extmethods,single,-1,--, 12.850646,0.0,12.852622,10.0,4.671216,5.192568,0
data,127,8,pickler,single,-1,--, 87.03799,0.0,87.034831,90.0,20.721848,20.77156,0
data,127,9,xsbt-api,single,-1,--, 1214.975779,0.0,1211.407884,1210.0,276.390992,275.20696,0
data,127,10,xsbt-dependency,single,-1,--, 676.932666,0.0,621.624494,600.0,411.963824,-3476.936344,54
data,127,11,refchecks,single,-1,--, 449.255878,0.0,448.698238,450.0,66.924488,64.233384,0
data,127,12,uncurry,single,-1,--, 207.883323,0.0,205.757441,210.0,43.429136,48.175008,0
data,127,13,fields,single,-1,--, 150.580069,0.0,140.255928,140.0,36.621152,32.116672,0
data,127,14,tailcalls,single,-1,--, 61.251576,0.0,61.249647,60.0,10.67452,16.058376,0
data,127,15,specialize,single,-1,--, 302.901395,0.0,290.066795,290.0,94.291224,96.349928,0
data,127,16,explicitouter,single,-1,--, 112.192863,0.0,112.187455,110.0,28.1358,32.116632,0
data,127,17,erasure,single,-1,--, 774.905416,0.0,749.018014,750.0,171.518088,160.584072,0
data,127,18,posterasure,single,-1,--, 59.270583,0.0,57.544143,60.0,14.60824,16.058336,0
data,127,19,lambdalift,single,-1,--, 115.481683,0.0,110.450768,110.0,19.596864,16.058368,0
data,127,20,constructors,single,-1,--, 58.551998,0.0,58.347787,50.0,15.454672,16.05832,0
data,127,21,flatten,single,-1,--, 39.739298,0.0,39.555624,40.0,4.701688,16.05832,0
data,127,22,mixin,single,-1,--, 139.560781,0.0,138.503037,140.0,35.8434,32.11668,0
data,127,23,cleanup,single,-1,--, 24.756522,0.0,24.758189,30.0,2.776896,0.0,0
data,127,24,delambdafy,single,-1,--, 68.93047,0.0,63.745712,60.0,18.031312,16.05832,0
data,127,25,jvm,task,1135,Optimisation, -0.067633,0.0,3.263289,0.0,0.022568,0.0,0
data,127,25,jvm,task,1136,Worker2, -0.067633,0.0,98.374253,90.0,56.43892,0.0,0
data,127,25,jvm,task,1138,Worker2, -0.067633,0.0,97.131407,90.0,57.971088,0.0,0
data,127,25,jvm,task,1143,Worker3, -0.067633,0.0,7.167591,0.0,0.803488,0.0,0
data,127,25,jvm,task,1141,Worker3, -0.067633,0.0,7.601806,0.0,0.916168,0.0,0
data,127,25,jvm,task,1137,Worker2, -0.067633,0.0,95.735644,90.0,56.725208,0.0,0
data,127,25,jvm,task,1140,Worker3, -0.067633,0.0,8.167478,0.0,1.024088,0.0,0
data,127,25,jvm,task,1139,Worker2, -0.067633,0.0,104.795402,100.0,71.276696,0.0,0
data,127,25,jvm,task,1142,Worker3, -0.067633,0.0,7.729261,0.0,0.882632,0.0,0
data,127,25,jvm,main,-1,--, 908.397994,0.0,773.672751,770.0,356.689936,628.531064,0
data,127,25,jvm,total,-1,--, 907.789297,0.0,1203.638882,1140.0,602.750792,628.531064,0
data,127,26,xsbt-analyzer,single,-1,--, 14.825567,0.0,14.653763,20.0,3.817928,16.058312,0
info, 128, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,128,0,<<INIT>>,single,-1,--,9.847273,0.0,8.231077,10.0,3.58364,0.0,0
data,128,1,parser,single,-1,--, 289.803461,0.0,282.813281,280.0,34.910616,31.268616,0
data,128,2,namer,single,-1,--, 25.437594,0.0,22.991152,30.0,5.431176,7.817168,0
data,128,3,packageobjects,single,-1,--, 3.803384,0.0,3.175151,0.0,0.246432,0.0,0
data,128,4,typer,single,-1,--, 2379.412434,0.0,2358.969455,2360.0,587.825216,586.300536,0
data,128,5,patmat,single,-1,--, 360.355718,0.0,356.382506,350.0,109.11464,109.44444,0
data,128,6,superaccessors,single,-1,--, 77.589286,0.0,77.588278,80.0,26.35204,23.451624,0
data,128,7,extmethods,single,-1,--, 14.423637,0.0,14.144083,10.0,4.671216,7.817144,0
data,128,8,pickler,single,-1,--, 84.757752,0.0,84.669953,90.0,20.72408,15.638424,0
data,128,9,xsbt-api,single,-1,--, 1220.636428,0.0,1217.64731,1210.0,276.611616,281.417992,0
data,128,10,xsbt-dependency,single,-1,--, 514.135527,0.0,511.721718,510.0,412.416296,414.326368,0
data,128,11,refchecks,single,-1,--, 338.612329,0.0,337.755692,340.0,66.878768,62.537272,0
data,128,12,uncurry,single,-1,--, 218.464836,0.0,217.918095,210.0,43.41268,46.903608,0
data,128,13,fields,single,-1,--, 128.038149,0.0,127.763617,130.0,36.613288,31.268816,0
data,128,14,tailcalls,single,-1,--, 65.907858,0.0,65.906848,70.0,10.674232,15.634336,0
data,128,15,specialize,single,-1,--, 266.856191,0.0,265.763921,260.0,94.122624,93.822464,0
data,128,16,explicitouter,single,-1,--, 115.667173,0.0,115.414464,120.0,28.134464,23.451488,0
data,128,17,erasure,single,-1,--, 669.421228,0.0,668.804796,670.0,171.307736,171.9796,0
data,128,18,posterasure,single,-1,--, 53.920245,0.0,53.920439,50.0,14.608192,15.6344,0
data,128,19,lambdalift,single,-1,--, 104.41803,0.0,104.145824,110.0,19.595688,23.451472,0
data,128,20,constructors,single,-1,--, 53.933293,0.0,53.933252,50.0,15.456528,15.634304,0
data,128,21,flatten,single,-1,--, 43.031641,0.0,42.702265,40.0,4.70164,0.0,0
data,128,22,mixin,single,-1,--, 137.408602,0.0,137.39763,140.0,37.931776,39.085816,0
data,128,23,cleanup,single,-1,--, 28.313064,0.0,28.276503,30.0,2.77676,0.0,0
data,128,24,delambdafy,single,-1,--, 59.28143,0.0,59.281051,60.0,18.030472,23.451568,0
data,128,25,jvm,task,1144,Optimisation, -0.060914,0.0,3.642704,0.0,0.02252,0.0,0
data,128,25,jvm,task,1147,Worker2, -0.060914,0.0,76.854523,70.0,60.151488,0.0,0
data,128,25,jvm,task,1148,Worker2, -0.060914,0.0,76.526154,70.0,51.2244,0.0,0
data,128,25,jvm,task,1149,Worker3, -0.060914,0.0,6.926748,0.0,0.74816,0.0,0
data,128,25,jvm,task,1146,Worker2, -0.060914,0.0,79.757067,70.0,52.76628,0.0,0
data,128,25,jvm,task,1151,Worker3, -0.060914,0.0,7.532081,0.0,0.985312,0.0,0
data,128,25,jvm,task,1152,Worker3, -0.060914,0.0,8.575126,0.0,0.994688,0.0,0
data,128,25,jvm,task,1145,Worker2, -0.060914,0.0,91.618614,80.0,78.235872,0.0,0
data,128,25,jvm,task,1150,Worker3, -0.060914,0.0,7.089471,0.0,0.89632,0.0,0
data,128,25,jvm,main,-1,--, 1116.362132,0.0,946.878033,940.0,356.746744,-3052.522328,70
data,128,25,jvm,total,-1,--, 1115.813906,0.0,1305.400521,1230.0,602.771784,-3052.522328,70
data,128,26,xsbt-analyzer,single,-1,--, 12.399028,0.0,12.386311,10.0,3.80708,0.0,0
info, 129, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,129,0,<<INIT>>,single,-1,--,3.361298,0.0,3.362725,0.0,3.58364,7.202296,0
data,129,1,parser,single,-1,--, 150.022268,0.0,149.544369,150.0,34.847768,35.356256,0
data,129,2,namer,single,-1,--, 14.221544,0.0,14.224672,10.0,5.432304,7.071288,0
data,129,3,packageobjects,single,-1,--, 1.390921,0.0,1.394175,10.0,0.246272,0.0,0
data,129,4,typer,single,-1,--, 2383.544539,0.0,2382.624296,2380.0,587.66976,586.922048,0
data,129,5,patmat,single,-1,--, 332.178472,0.0,332.123265,330.0,109.076536,106.069216,0
data,129,6,superaccessors,single,-1,--, 67.53694,0.0,67.536675,70.0,26.230376,28.28504,0
data,129,7,extmethods,single,-1,--, 12.957595,0.0,12.961737,10.0,4.671216,7.07128,0
data,129,8,pickler,single,-1,--, 85.585398,0.0,85.583545,90.0,20.72396,14.146544,0
data,129,9,xsbt-api,single,-1,--, 1201.775508,0.0,1199.684247,1190.0,276.03456,282.912328,0
data,129,10,xsbt-dependency,single,-1,--, 503.931769,0.0,502.99886,490.0,411.974832,410.132464,0
data,129,11,refchecks,single,-1,--, 351.243085,0.0,351.221641,340.0,66.869072,63.641504,0
data,129,12,uncurry,single,-1,--, 210.805711,0.0,210.650262,220.0,43.413352,42.427432,0
data,129,13,fields,single,-1,--, 128.836958,0.0,128.539977,120.0,36.61316,42.427584,0
data,129,14,tailcalls,single,-1,--, 63.625468,0.0,63.579552,70.0,10.674376,7.071232,0
data,129,15,specialize,single,-1,--, 255.39372,0.0,255.372948,250.0,94.12544,91.926264,0
data,129,16,explicitouter,single,-1,--, 113.236822,0.0,113.233356,120.0,28.13416,28.284968,0
data,129,17,erasure,single,-1,--, 672.486021,0.0,672.237876,670.0,171.303472,176.782336,0
data,129,18,posterasure,single,-1,--, 53.801331,0.0,53.8019,50.0,14.608192,14.142456,0
data,129,19,lambdalift,single,-1,--, 99.222776,0.0,99.219985,100.0,19.596016,14.142496,0
data,129,20,constructors,single,-1,--, 53.420827,0.0,53.421448,60.0,15.453912,21.213768,0
data,129,21,flatten,single,-1,--, 42.280244,0.0,42.281775,40.0,4.70164,0.0,0
data,129,22,mixin,single,-1,--, 138.571175,0.0,138.565781,140.0,37.931824,42.42744,0
data,129,23,cleanup,single,-1,--, 28.032358,0.0,28.035149,30.0,2.776856,0.0,0
data,129,24,delambdafy,single,-1,--, 59.121324,0.0,59.121744,50.0,18.03292,21.213744,0
data,129,25,jvm,task,1153,Optimisation, -0.043721,0.0,3.433563,0.0,0.022568,0.0,0
data,129,25,jvm,task,1155,Worker2, -0.043721,0.0,90.657845,80.0,62.302168,0.0,0
data,129,25,jvm,task,1161,Worker3, -0.043721,0.0,7.007715,0.0,1.115712,0.0,0
data,129,25,jvm,task,1156,Worker2, -0.043721,0.0,85.767803,80.0,52.908656,0.0,0
data,129,25,jvm,task,1160,Worker3, -0.043721,0.0,6.031217,0.0,0.789368,0.0,0
data,129,25,jvm,task,1157,Worker2, -0.043721,0.0,85.580574,80.0,56.545656,0.0,0
data,129,25,jvm,task,1159,Worker3, -0.043721,0.0,6.722335,0.0,0.851808,0.0,0
data,129,25,jvm,task,1154,Worker2, -0.043721,0.0,103.307686,100.0,70.631464,0.0,0
data,129,25,jvm,task,1158,Worker3, -0.043721,0.0,6.459496,0.0,0.869096,0.0,0
data,129,25,jvm,main,-1,--, 890.829265,0.0,715.104517,710.0,356.680968,-3214.382328,68
data,129,25,jvm,total,-1,--, 890.435776,0.0,1110.072751,1050.0,602.717464,-3214.382328,68
data,129,26,xsbt-analyzer,single,-1,--, 13.192407,0.0,12.950692,10.0,3.802688,0.0,0
info, 130, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,130,0,<<INIT>>,single,-1,--,3.146438,0.0,3.146745,10.0,3.583784,0.0,0
data,130,1,parser,single,-1,--, 132.966751,0.0,132.950418,130.0,34.844728,36.299088,0
data,130,2,namer,single,-1,--, 13.023301,0.0,13.024893,10.0,5.418928,5.185576,0
data,130,3,packageobjects,single,-1,--, 1.196057,0.0,1.197962,0.0,0.246208,0.0,0
data,130,4,typer,single,-1,--, 2400.785616,0.0,2399.614093,2400.0,587.425576,588.093168,0
data,130,5,patmat,single,-1,--, 325.53617,0.0,325.309349,320.0,109.10728,108.899344,0
data,130,6,superaccessors,single,-1,--, 67.092039,0.0,67.085679,70.0,26.228536,25.928008,0
data,130,7,extmethods,single,-1,--, 12.873251,0.0,12.875242,10.0,4.671216,5.185648,0
data,130,8,pickler,single,-1,--, 87.169807,0.0,87.160242,90.0,20.7252,20.746368,0
data,130,9,xsbt-api,single,-1,--, 1224.467663,0.0,1221.854883,1230.0,276.400872,274.835856,0
data,130,10,xsbt-dependency,single,-1,--, 500.890494,0.0,500.556085,490.0,412.164448,414.847544,0
data,130,11,refchecks,single,-1,--, 323.418154,0.0,323.397884,320.0,66.912752,67.412576,0
data,130,12,uncurry,single,-1,--, 224.355847,0.0,224.342486,230.0,43.412928,41.484664,0
data,130,13,fields,single,-1,--, 127.049189,0.0,127.042974,120.0,36.613008,36.299216,0
data,130,14,tailcalls,single,-1,--, 61.540537,0.0,61.538723,60.0,10.674064,10.371248,0
data,130,15,specialize,single,-1,--, 251.746422,0.0,251.73083,260.0,94.118776,93.340568,0
data,130,16,explicitouter,single,-1,--, 113.920448,0.0,113.712162,110.0,28.134432,31.113696,0
data,130,17,erasure,single,-1,--, 665.041558,0.0,664.995968,670.0,171.303088,171.1252,0
data,130,18,posterasure,single,-1,--, 56.175644,0.0,56.174514,50.0,14.608192,15.556784,0
data,130,19,lambdalift,single,-1,--, 164.585408,0.0,108.067944,110.0,19.595712,-3873.275888,56
data,130,20,constructors,single,-1,--, 51.807796,0.0,51.806955,50.0,15.457712,0.0,0
data,130,21,flatten,single,-1,--, 33.729382,0.0,33.729911,30.0,4.70164,0.0,0
data,130,22,mixin,single,-1,--, 121.378328,0.0,121.367895,120.0,35.865448,34.61812,0
data,130,23,cleanup,single,-1,--, 19.071106,0.0,19.072742,20.0,2.776848,0.0,0
data,130,24,delambdafy,single,-1,--, 50.199412,0.0,50.198962,50.0,18.031064,34.618136,0
data,130,25,jvm,task,1162,Optimisation, -0.036315,0.0,3.091988,0.0,0.022568,0.0,0
data,130,25,jvm,task,1163,Worker2, -0.036315,0.0,76.62406,70.0,56.106296,0.0,0
data,130,25,jvm,task,1164,Worker2, -0.036315,0.0,74.041739,70.0,55.676616,0.0,0
data,130,25,jvm,task,1166,Worker2, -0.036315,0.0,76.996768,70.0,59.581464,0.0,0
data,130,25,jvm,task,1168,Worker3, -0.036315,0.0,7.116721,0.0,0.79064,0.0,0
data,130,25,jvm,task,1167,Worker3, -0.036315,0.0,7.12806,0.0,0.844344,0.0,0
data,130,25,jvm,task,1170,Worker3, -0.036315,0.0,8.363987,0.0,1.044616,0.0,0
data,130,25,jvm,task,1165,Worker2, -0.036315,0.0,88.247621,80.0,71.022464,0.0,0
data,130,25,jvm,task,1169,Worker3, -0.036315,0.0,8.236271,0.0,0.946432,0.0,0
data,130,25,jvm,main,-1,--, 781.007096,0.0,686.13279,690.0,356.666936,629.581456,0
data,130,25,jvm,total,-1,--, 780.680261,0.0,1035.980005,980.0,602.702376,629.581456,0
data,130,26,xsbt-analyzer,single,-1,--, 12.405591,0.0,12.184976,10.0,3.817784,0.0,0
info, 131, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,131,0,<<INIT>>,single,-1,--,5.310259,0.0,5.310261,10.0,3.58364,5.593248,0
data,131,1,parser,single,-1,--, 184.50674,0.0,184.495578,180.0,34.837024,33.32244,0
data,131,2,namer,single,-1,--, 13.446779,0.0,13.447924,10.0,5.417632,5.553744,0
data,131,3,packageobjects,single,-1,--, 1.373052,0.0,1.374635,10.0,0.246168,0.0,0
data,131,4,typer,single,-1,--, 2382.824202,0.0,2382.315121,2380.0,587.42116,588.70936,0
data,131,5,patmat,single,-1,--, 326.4522,0.0,326.147388,320.0,109.114952,111.074968,0
data,131,6,superaccessors,single,-1,--, 67.598571,0.0,67.59648,70.0,26.233712,22.21508,0
data,131,7,extmethods,single,-1,--, 12.906679,0.0,12.907454,10.0,4.671376,5.5538,0
data,131,8,pickler,single,-1,--, 87.865407,0.0,87.861592,90.0,20.723776,22.223088,0
data,131,9,xsbt-api,single,-1,--, 1379.528258,0.0,1375.206409,1370.0,276.109944,277.687328,0
data,131,10,xsbt-dependency,single,-1,--, 550.08935,0.0,549.302596,550.0,411.968784,410.977456,0
data,131,11,refchecks,single,-1,--, 337.391986,0.0,337.358719,340.0,66.872112,66.644856,0
data,131,12,uncurry,single,-1,--, 215.095185,0.0,215.077953,210.0,43.413064,44.42996,0
data,131,13,fields,single,-1,--, 130.573369,0.0,130.566489,140.0,36.612904,33.322528,0
data,131,14,tailcalls,single,-1,--, 62.648914,0.0,62.525127,60.0,10.67432,11.107488,0
data,131,15,specialize,single,-1,--, 318.630777,0.0,263.835407,260.0,94.123664,-3789.290904,54
data,131,16,explicitouter,single,-1,--, 99.581184,0.0,99.576347,100.0,28.139352,40.089144,0
data,131,17,erasure,single,-1,--, 646.552487,0.0,646.508008,640.0,171.334312,160.3544,0
data,131,18,posterasure,single,-1,--, 46.982849,0.0,46.982347,50.0,14.608192,20.044352,0
data,131,19,lambdalift,single,-1,--, 90.826618,0.0,90.82257,90.0,19.59576,20.044336,0
data,131,20,constructors,single,-1,--, 51.639078,0.0,51.637726,50.0,15.45532,20.04428,0
data,131,21,flatten,single,-1,--, 36.122425,0.0,36.122045,40.0,4.70164,0.0,0
data,131,22,mixin,single,-1,--, 124.319077,0.0,124.312844,120.0,35.83988,40.08856,0
data,131,23,cleanup,single,-1,--, 22.752337,0.0,22.753727,30.0,2.776872,0.0,0
data,131,24,delambdafy,single,-1,--, 53.600653,0.0,53.584463,50.0,18.029416,20.044352,0
data,131,25,jvm,task,1171,Optimisation, -0.047891,0.0,3.162838,0.0,0.022568,0.0,0
data,131,25,jvm,task,1174,Worker2, -0.047891,0.0,89.576144,80.0,69.066648,0.0,0
data,131,25,jvm,task,1176,Worker3, -0.047891,0.0,7.194732,0.0,1.063376,0.0,0
data,131,25,jvm,task,1173,Worker2, -0.047891,0.0,90.329548,80.0,57.737656,0.0,0
data,131,25,jvm,task,1175,Worker2, -0.047891,0.0,88.149638,80.0,46.37608,0.0,0
data,131,25,jvm,task,1179,Worker3, -0.047891,0.0,7.699064,0.0,0.858976,0.0,0
data,131,25,jvm,task,1178,Worker3, -0.047891,0.0,5.545303,0.0,0.773536,0.0,0
data,131,25,jvm,task,1172,Worker2, -0.047891,0.0,98.817937,90.0,69.205784,0.0,0
data,131,25,jvm,task,1177,Worker3, -0.047891,0.0,6.797508,0.0,0.929744,0.0,0
data,131,25,jvm,main,-1,--, 800.560747,0.0,695.34654,690.0,356.609288,624.019112,0
data,131,25,jvm,total,-1,--, 800.129728,0.0,1092.619252,1020.0,602.643656,624.019112,0
data,131,26,xsbt-analyzer,single,-1,--, 12.80581,0.0,12.027106,0.0,3.807128,20.044304,0
info, 132, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,132,0,<<INIT>>,single,-1,--,3.254387,0.0,3.254324,0.0,3.58364,5.553968,0
data,132,1,parser,single,-1,--, 135.886296,0.0,135.858859,140.0,34.831696,33.322424,0
data,132,2,namer,single,-1,--, 13.334571,0.0,13.336378,10.0,5.417632,5.553736,0
data,132,3,packageobjects,single,-1,--, 1.362408,0.0,1.363938,0.0,0.246144,0.0,0
data,132,4,typer,single,-1,--, 2390.543915,0.0,2389.975318,2390.0,587.421896,588.748272,0
data,132,5,patmat,single,-1,--, 323.638034,0.0,323.331758,320.0,109.115752,111.074912,0
data,132,6,superaccessors,single,-1,--, 68.273065,0.0,68.270704,60.0,26.248544,22.215056,0
data,132,7,extmethods,single,-1,--, 13.789041,0.0,13.791164,20.0,4.671344,5.55372,0
data,132,8,pickler,single,-1,--, 88.817814,0.0,88.813747,90.0,20.724288,22.218992,0
data,132,9,xsbt-api,single,-1,--, 1221.307573,0.0,1220.193432,1210.0,276.100304,277.689152,0
data,132,10,xsbt-dependency,single,-1,--, 587.8811,0.0,514.41908,500.0,411.962288,-3477.575256,73
data,132,11,refchecks,single,-1,--, 439.912707,0.0,439.880583,440.0,66.888944,71.192112,0
data,132,12,uncurry,single,-1,--, 196.584958,0.0,196.57374,200.0,43.426352,35.595824,0
data,132,13,fields,single,-1,--, 122.77004,0.0,121.672817,120.0,36.618616,35.59584,0
data,132,14,tailcalls,single,-1,--, 57.38153,0.0,57.37984,60.0,10.674032,17.797928,0
data,132,15,specialize,single,-1,--, 243.634722,0.0,243.46321,230.0,94.122984,88.989824,0
data,132,16,explicitouter,single,-1,--, 107.902135,0.0,107.896856,110.0,28.135824,35.595856,0
data,132,17,erasure,single,-1,--, 654.623435,0.0,654.573537,660.0,171.304696,160.181248,0
data,132,18,posterasure,single,-1,--, 49.101631,0.0,49.100851,40.0,14.608192,17.797944,0
data,132,19,lambdalift,single,-1,--, 93.311108,0.0,93.181961,90.0,19.595728,17.797944,0
data,132,20,constructors,single,-1,--, 51.954726,0.0,51.953579,50.0,15.452376,17.797944,0
data,132,21,flatten,single,-1,--, 37.879589,0.0,37.879383,40.0,4.70164,0.0,0
