info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,86,9,xsbt-api,single,-1,--, 1484.189608,0.0,1395.50113,1390.0,269.294248,-3606.270368,79
data,86,10,xsbt-dependency,single,-1,--, 687.079866,0.0,684.355128,670.0,411.981904,409.852136,0
data,86,11,refchecks,single,-1,--, 455.614016,0.0,454.800954,450.0,63.306032,55.888928,0
data,86,12,uncurry,single,-1,--, 264.692733,0.0,264.642191,260.0,43.352056,55.88904,0
data,86,13,fields,single,-1,--, 146.600399,0.0,144.615862,150.0,36.580888,37.259296,0
data,86,14,tailcalls,single,-1,--, 63.498307,0.0,63.49793,60.0,10.58376,0.0,0
data,86,15,specialize,single,-1,--, 270.887344,0.0,270.144535,270.0,93.412952,93.148152,0
data,86,16,explicitouter,single,-1,--, 116.898679,0.0,116.880977,120.0,28.29024,37.259264,0
data,86,17,erasure,single,-1,--, 761.840294,0.0,761.735634,760.0,170.092816,167.66692,0
data,86,18,posterasure,single,-1,--, 51.705097,0.0,51.705855,50.0,14.501496,18.62968,0
data,86,19,lambdalift,single,-1,--, 97.864189,0.0,97.751773,100.0,19.294872,18.62968,0
data,86,20,constructors,single,-1,--, 52.480756,0.0,52.267244,50.0,15.441592,18.629632,0
data,86,21,flatten,single,-1,--, 43.698974,0.0,43.603638,50.0,4.111344,0.0,0
data,86,22,mixin,single,-1,--, 138.357101,0.0,138.209296,130.0,35.548768,37.259288,0
data,86,23,cleanup,single,-1,--, 26.505932,0.0,26.507611,30.0,3.502872,0.0,0
data,86,24,delambdafy,single,-1,--, 60.806599,0.0,60.806399,60.0,18.081256,18.629704,0
data,86,25,jvm,single,-1,--, 1068.745558,0.0,1068.373718,1020.0,621.440192,618.998008,0
data,86,26,xsbt-analyzer,single,-1,--, 13.011856,0.0,12.025354,10.0,3.806552,0.0,0
info, 87, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,87,0,<<INIT>>,single,-1,--,5.85634,0.0,4.606671,10.0,3.586456,0.0,0
data,87,1,parser,single,-1,--, 225.143208,0.0,219.83288,220.0,34.29324,26.064144,0
data,87,2,namer,single,-1,--, 17.526782,0.0,16.53688,10.0,5.442176,0.0,0
data,87,3,packageobjects,single,-1,--, 3.045643,0.0,2.871277,10.0,0.242744,0.0,0
data,87,4,typer,single,-1,--, 2429.600621,0.0,2417.964782,2410.0,583.432792,599.47536,0
data,87,5,patmat,single,-1,--, 385.535128,0.0,383.43272,380.0,107.535056,104.257504,0
data,87,6,superaccessors,single,-1,--, 105.576543,0.0,105.276105,100.0,26.713856,26.064144,0
data,87,7,extmethods,single,-1,--, 14.250815,0.0,14.254686,20.0,4.665104,0.0,0
data,87,8,pickler,single,-1,--, 109.769587,0.0,109.629734,110.0,20.682584,26.068216,0
data,87,9,xsbt-api,single,-1,--, 1196.182991,0.0,1191.151262,1180.0,270.531864,260.641488,0
data,87,10,xsbt-dependency,single,-1,--, 509.74008,0.0,508.68771,490.0,411.938216,417.026448,0
data,87,11,refchecks,single,-1,--, 373.073491,0.0,372.907856,380.0,63.498744,52.128304,0
data,87,12,uncurry,single,-1,--, 227.300978,0.0,227.065368,220.0,43.34152,52.128304,0
data,87,13,fields,single,-1,--, 153.230355,0.0,153.017701,160.0,36.575224,26.064136,0
data,87,14,tailcalls,single,-1,--, 68.078401,0.0,68.078009,70.0,10.58312,26.06416,0
data,87,15,specialize,single,-1,--, 271.711511,0.0,271.543029,270.0,93.398704,78.1924,0
data,87,16,explicitouter,single,-1,--, 121.301063,0.0,121.036458,120.0,28.26188,52.128288,0
data,87,17,erasure,single,-1,--, 775.433686,0.0,775.114923,780.0,170.075264,156.385032,0
data,87,18,posterasure,single,-1,--, 58.127457,0.0,58.127413,50.0,14.501496,26.064176,0
data,87,19,lambdalift,single,-1,--, 121.043641,0.0,120.851131,120.0,19.312312,0.0,0
data,87,20,constructors,single,-1,--, 57.22039,0.0,57.221774,50.0,15.441016,26.064224,0
data,87,21,flatten,single,-1,--, 51.909213,0.0,51.727337,50.0,4.1084,0.0,0
data,87,22,mixin,single,-1,--, 166.506275,0.0,166.504872,170.0,37.631336,52.128312,0
data,87,23,cleanup,single,-1,--, 31.198287,0.0,31.200218,30.0,3.502872,0.0,0
data,87,24,delambdafy,single,-1,--, 66.575072,0.0,66.574746,60.0,18.081848,0.0,0
data,87,25,jvm,single,-1,--, 1139.220876,0.0,1066.553326,1040.0,621.382336,-3125.843224,72
data,87,26,xsbt-analyzer,single,-1,--, 12.256975,0.0,12.013561,0.0,3.805248,0.0,0
info, 88, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,88,0,<<INIT>>,single,-1,--,3.862748,0.0,3.864865,0.0,3.586456,19.430144,0
data,88,1,parser,single,-1,--, 132.063715,0.0,132.051211,130.0,34.041968,19.430136,0
data,88,2,namer,single,-1,--, 10.89151,0.0,10.896421,10.0,5.429072,19.430152,0
data,88,3,packageobjects,single,-1,--, 1.359797,0.0,1.363152,0.0,0.24272,0.0,0
data,88,4,typer,single,-1,--, 2285.176374,0.0,2284.580181,2280.0,583.226944,582.908216,0
data,88,5,patmat,single,-1,--, 361.622482,0.0,361.529991,370.0,107.521624,97.15072,0
data,88,6,superaccessors,single,-1,--, 68.907419,0.0,68.907895,60.0,26.694088,38.860352,0
data,88,7,extmethods,single,-1,--, 13.14198,0.0,13.145951,20.0,4.665104,0.0,0
data,88,8,pickler,single,-1,--, 108.814104,0.0,108.81137,110.0,20.682784,19.430128,0
data,88,9,xsbt-api,single,-1,--, 1248.683657,0.0,1245.656978,1240.0,274.969784,272.022112,0
data,88,10,xsbt-dependency,single,-1,--, 502.350906,0.0,501.341704,490.0,411.944432,408.033112,0
data,88,11,refchecks,single,-1,--, 346.091915,0.0,345.924186,340.0,63.32456,58.290912,0
data,88,12,uncurry,single,-1,--, 217.142732,0.0,217.132493,220.0,43.335768,58.290424,0
data,88,13,fields,single,-1,--, 150.098311,0.0,150.091916,150.0,36.575176,38.860336,0
data,88,14,tailcalls,single,-1,--, 66.142728,0.0,66.143193,60.0,10.583056,0.0,0
data,88,15,specialize,single,-1,--, 264.040071,0.0,264.026569,260.0,93.39652,97.150824,0
data,88,16,explicitouter,single,-1,--, 117.31549,0.0,117.229825,110.0,28.260976,19.4302,0
data,88,17,erasure,single,-1,--, 756.63433,0.0,756.580293,760.0,170.066272,174.871264,0
data,88,18,posterasure,single,-1,--, 56.245862,0.0,56.247039,60.0,14.501496,19.430152,0
data,88,19,lambdalift,single,-1,--, 104.822476,0.0,104.761746,100.0,19.294912,19.430208,0
data,88,20,constructors,single,-1,--, 52.046548,0.0,52.048192,50.0,15.436464,19.430136,0
data,88,21,flatten,single,-1,--, 45.330922,0.0,45.332913,50.0,4.1084,0.0,0
data,88,22,mixin,single,-1,--, 146.594342,0.0,146.589402,150.0,37.631128,40.957472,0
data,88,23,cleanup,single,-1,--, 30.101133,0.0,30.103867,30.0,3.502952,0.0,0
data,88,24,delambdafy,single,-1,--, 63.02698,0.0,63.027565,60.0,18.081536,19.430176,0
data,88,25,jvm,single,-1,--, 1106.008715,0.0,1039.73077,980.0,621.316088,-3294.420896,65
data,88,26,xsbt-analyzer,single,-1,--, 12.430808,0.0,12.13813,20.0,3.817032,32.135264,0
info, 89, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,89,0,<<INIT>>,single,-1,--,3.422902,0.0,3.423519,10.0,3.586456,19.442672,0
data,89,1,parser,single,-1,--, 129.882004,0.0,129.825552,120.0,34.035616,19.430136,0
data,89,2,namer,single,-1,--, 10.440147,0.0,10.443144,10.0,5.429072,19.430152,0
data,89,3,packageobjects,single,-1,--, 1.263462,0.0,1.266024,10.0,0.24264,0.0,0
data,89,4,typer,single,-1,--, 2318.528232,0.0,2317.814687,2310.0,583.36892,582.906704,0
data,89,5,patmat,single,-1,--, 368.370175,0.0,368.343093,370.0,107.49504,97.150824,0
data,89,6,superaccessors,single,-1,--, 69.498759,0.0,69.496242,70.0,26.704688,38.860288,0
data,89,7,extmethods,single,-1,--, 13.398192,0.0,13.401605,10.0,4.665264,0.0,0
data,89,8,pickler,single,-1,--, 108.855102,0.0,108.851958,110.0,20.681,19.43016,0
data,89,9,xsbt-api,single,-1,--, 1232.945795,0.0,1230.429689,1230.0,274.716688,272.024408,0
data,89,10,xsbt-dependency,single,-1,--, 505.370747,0.0,504.209442,490.0,411.98932,408.033192,0
data,89,11,refchecks,single,-1,--, 352.147757,0.0,352.057882,350.0,63.317008,58.290424,0
data,89,12,uncurry,single,-1,--, 220.080872,0.0,219.913097,220.0,43.335904,58.290424,0
data,89,13,fields,single,-1,--, 149.316718,0.0,149.310569,150.0,36.575032,38.860288,0
data,89,14,tailcalls,single,-1,--, 66.992262,0.0,66.991918,70.0,10.583512,0.0,0
data,89,15,specialize,single,-1,--, 267.824987,0.0,267.800106,270.0,93.403448,97.150712,0
data,89,16,explicitouter,single,-1,--, 118.506448,0.0,118.502392,120.0,28.261064,19.4302,0
data,89,17,erasure,single,-1,--, 836.976664,0.0,781.513628,780.0,170.068408,-3735.136688,55
data,89,18,posterasure,single,-1,--, 43.8795,0.0,43.880771,40.0,14.501696,29.039384,0
data,89,19,lambdalift,single,-1,--, 89.231516,0.0,89.224727,90.0,19.294288,0.0,0
data,89,20,constructors,single,-1,--, 51.249892,0.0,51.251008,50.0,15.437584,29.039312,0
data,89,21,flatten,single,-1,--, 35.618831,0.0,35.620454,40.0,4.1084,0.0,0
data,89,22,mixin,single,-1,--, 127.652262,0.0,127.647628,130.0,35.563768,29.039328,0
data,89,23,cleanup,single,-1,--, 22.300142,0.0,22.303156,20.0,3.502904,0.0,0
data,89,24,delambdafy,single,-1,--, 54.982091,0.0,54.983437,60.0,18.083328,29.03936,0
data,89,25,jvm,single,-1,--, 1040.029913,0.0,1039.689606,990.0,621.29988,609.828784,0
data,89,26,xsbt-analyzer,single,-1,--, 16.389431,0.0,12.073792,10.0,3.775184,0.0,0
info, 90, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,90,0,<<INIT>>,single,-1,--,3.405373,0.0,3.407447,10.0,3.586456,19.409896,0
data,90,1,parser,single,-1,--, 129.268615,0.0,129.156974,130.0,34.036208,19.39868,0
data,90,2,namer,single,-1,--, 10.537391,0.0,10.547128,10.0,5.429072,19.398712,0
data,90,3,packageobjects,single,-1,--, 1.272874,0.0,1.275675,0.0,0.242728,0.0,0
data,90,4,typer,single,-1,--, 2323.236024,0.0,2322.80644,2310.0,583.19108,581.990784,0
data,90,5,patmat,single,-1,--, 368.585373,0.0,368.505049,370.0,107.498384,96.993616,0
data,90,6,superaccessors,single,-1,--, 68.891601,0.0,68.892193,70.0,26.704464,38.79744,0
data,90,7,extmethods,single,-1,--, 13.261907,0.0,13.265857,20.0,4.665104,0.0,0
data,90,8,pickler,single,-1,--, 110.126307,0.0,110.119277,100.0,20.680864,19.398712,0
data,90,9,xsbt-api,single,-1,--, 1268.406306,0.0,1264.568975,1270.0,270.030936,271.581832,0
data,90,10,xsbt-dependency,single,-1,--, 509.959698,0.0,508.708705,500.0,411.962744,407.372456,0
data,90,11,refchecks,single,-1,--, 374.785026,0.0,373.812848,370.0,63.289448,58.19608,0
data,90,12,uncurry,single,-1,--, 223.152583,0.0,222.254214,230.0,43.335672,58.19604,0
data,90,13,fields,single,-1,--, 221.73198,0.0,169.461618,160.0,36.577552,-3848.7766,52
data,90,14,tailcalls,single,-1,--, 61.21812,0.0,61.219247,60.0,10.584696,0.0,0
data,90,15,specialize,single,-1,--, 259.683388,0.0,259.178024,250.0,93.411648,104.418392,0
data,90,16,explicitouter,single,-1,--, 109.362453,0.0,109.359879,110.0,28.263496,26.10464,0
data,90,17,erasure,single,-1,--, 749.263415,0.0,749.126682,750.0,170.09476,156.627488,0
data,90,18,posterasure,single,-1,--, 49.397817,0.0,49.399273,50.0,14.501496,26.1046,0
data,90,19,lambdalift,single,-1,--, 112.960298,0.0,112.941651,120.0,19.294984,26.104648,0
data,90,20,constructors,single,-1,--, 55.28858,0.0,55.255304,50.0,15.439656,0.0,0
data,90,21,flatten,single,-1,--, 45.905982,0.0,45.89305,50.0,4.1084,0.0,0
data,90,22,mixin,single,-1,--, 141.536525,0.0,141.531089,140.0,35.54104,52.209152,0
data,90,23,cleanup,single,-1,--, 26.18081,0.0,26.183608,20.0,3.502912,0.0,0
data,90,24,delambdafy,single,-1,--, 60.273786,0.0,60.274309,60.0,18.083344,26.104648,0
data,90,25,jvm,single,-1,--, 1062.652974,0.0,1059.913862,1020.0,621.45344,600.414336,0
data,90,26,xsbt-analyzer,single,-1,--, 12.661963,0.0,12.350595,10.0,3.800792,26.104832,0
info, 91, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,91,0,<<INIT>>,single,-1,--,4.68666,0.0,4.688028,10.0,3.583784,0.0,0
data,91,1,parser,single,-1,--, 132.08843,0.0,131.998827,130.0,34.037744,46.55684,0
data,91,2,namer,single,-1,--, 11.014688,0.0,11.01844,10.0,5.429072,0.0,0
data,91,3,packageobjects,single,-1,--, 1.28688,0.0,1.289593,0.0,0.242792,0.0,0
data,91,4,typer,single,-1,--, 2327.982546,0.0,2327.467432,2330.0,583.196888,574.201768,0
data,91,5,patmat,single,-1,--, 427.129171,0.0,425.865717,430.0,108.77868,108.6332,0
data,91,6,superaccessors,single,-1,--, 80.460434,0.0,80.305084,80.0,26.717624,31.037912,0
data,91,7,extmethods,single,-1,--, 17.041946,0.0,17.045459,10.0,4.665264,15.518992,0
data,91,8,pickler,single,-1,--, 109.656591,0.0,109.652955,100.0,20.684008,15.518952,0
data,91,9,xsbt-api,single,-1,--, 1293.615181,0.0,1290.647184,1280.0,269.950232,263.822384,0
data,91,10,xsbt-dependency,single,-1,--, 691.700621,0.0,631.109702,620.0,411.95552,-3464.367224,58
data,91,11,refchecks,single,-1,--, 462.794067,0.0,458.69069,460.0,63.336672,67.24184,0
data,91,12,uncurry,single,-1,--, 220.738351,0.0,219.459798,220.0,43.35956,33.620912,0
data,91,13,fields,single,-1,--, 145.137783,0.0,144.733078,140.0,36.564328,33.620912,0
data,91,14,tailcalls,single,-1,--, 83.001892,0.0,81.817432,80.0,10.693864,33.620928,0
data,91,15,specialize,single,-1,--, 291.199979,0.0,287.648913,290.0,93.499544,100.86272,0
data,91,16,explicitouter,single,-1,--, 117.967486,0.0,117.963669,110.0,28.26176,0.0,0
data,91,17,erasure,single,-1,--, 792.02466,0.0,791.521457,800.0,170.06728,168.104608,0
data,91,18,posterasure,single,-1,--, 67.321403,0.0,67.114461,60.0,14.28604,33.620896,0
data,91,19,lambdalift,single,-1,--, 112.666637,0.0,112.52265,120.0,19.295248,0.0,0
data,91,20,constructors,single,-1,--, 55.348578,0.0,55.320338,50.0,15.434304,33.620912,0
data,91,21,flatten,single,-1,--, 57.88134,0.0,57.790353,60.0,4.088784,0.0,0
data,91,22,mixin,single,-1,--, 139.710123,0.0,139.695445,140.0,35.539664,33.62092,0
data,91,23,cleanup,single,-1,--, 28.073132,0.0,28.07529,30.0,3.502912,0.0,0
data,91,24,delambdafy,single,-1,--, 62.601559,0.0,62.601366,60.0,18.081272,33.620904,0
data,91,25,jvm,single,-1,--, 1170.940611,0.0,1164.474228,1100.0,622.587792,605.188936,0
data,91,26,xsbt-analyzer,single,-1,--, 13.48139,0.0,12.975271,10.0,3.806624,0.0,0
info, 92, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,92,0,<<INIT>>,single,-1,--,3.182545,0.0,3.183017,0.0,3.58364,15.554848,0
data,92,1,parser,single,-1,--, 141.515214,0.0,141.496869,140.0,34.039608,31.1092,0
data,92,2,namer,single,-1,--, 15.416238,0.0,15.403475,20.0,5.412208,0.0,0
data,92,3,packageobjects,single,-1,--, 1.267274,0.0,1.270005,0.0,0.242616,0.0,0
data,92,4,typer,single,-1,--, 2354.042402,0.0,2353.715431,2350.0,583.171696,591.08964,0
data,92,5,patmat,single,-1,--, 380.996605,0.0,380.068402,380.0,107.730952,108.882248,0
data,92,6,superaccessors,single,-1,--, 72.242083,0.0,72.242278,70.0,26.713968,15.554672,0
data,92,7,extmethods,single,-1,--, 14.079749,0.0,14.083018,10.0,4.665104,15.554616,0
data,92,8,pickler,single,-1,--, 109.292958,0.0,109.289512,110.0,20.681208,15.554632,0
data,92,9,xsbt-api,single,-1,--, 1454.391937,0.0,1375.464345,1380.0,269.734936,-3621.91548,73
data,92,10,xsbt-dependency,single,-1,--, 501.481516,0.0,501.247595,480.0,411.952856,409.954656,0
data,92,11,refchecks,single,-1,--, 351.16252,0.0,350.799786,340.0,63.35252,74.537208,0
data,92,12,uncurry,single,-1,--, 207.656817,0.0,207.518025,210.0,43.349136,37.268624,0
data,92,13,fields,single,-1,--, 149.98725,0.0,149.904823,150.0,36.565296,37.268584,0
data,92,14,tailcalls,single,-1,--, 62.153314,0.0,62.153793,60.0,10.582776,18.634296,0
data,92,15,specialize,single,-1,--, 270.225177,0.0,269.907756,270.0,93.429256,93.172032,0
data,92,16,explicitouter,single,-1,--, 112.284741,0.0,112.28126,120.0,28.261744,18.634288,0
data,92,17,erasure,single,-1,--, 764.227661,0.0,763.635844,760.0,170.067672,167.708672,0
data,92,18,posterasure,single,-1,--, 52.806526,0.0,52.807631,50.0,14.246904,18.634312,0
data,92,19,lambdalift,single,-1,--, 98.712573,0.0,98.710529,100.0,19.29448,18.634296,0
data,92,20,constructors,single,-1,--, 53.266826,0.0,53.268074,50.0,15.439504,18.634288,0
data,92,21,flatten,single,-1,--, 41.591122,0.0,41.592783,50.0,4.084336,0.0,0
data,92,22,mixin,single,-1,--, 134.569495,0.0,134.493941,130.0,35.539512,37.268568,0
data,92,23,cleanup,single,-1,--, 27.086879,0.0,27.0896,30.0,3.502896,0.0,0
data,92,24,delambdafy,single,-1,--, 63.633581,0.0,63.278728,60.0,18.08156,18.63436,0
data,92,25,jvm,single,-1,--, 1094.70069,0.0,1093.563715,1050.0,622.401896,633.593008,0
data,92,26,xsbt-analyzer,single,-1,--, 12.224937,0.0,11.974107,0.0,3.805848,0.0,0
info, 93, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,93,0,<<INIT>>,single,-1,--,5.540405,0.0,5.542942,0.0,3.58364,0.0,0
data,93,1,parser,single,-1,--, 352.822156,0.0,349.134728,350.0,34.291792,26.057152,0
data,93,2,namer,single,-1,--, 28.764061,0.0,26.368888,20.0,5.44248,26.057208,0
data,93,3,packageobjects,single,-1,--, 4.627106,0.0,4.143027,10.0,0.242768,0.0,0
data,93,4,typer,single,-1,--, 2685.149284,0.0,2672.049407,2670.0,583.788408,573.25716,0
data,93,5,patmat,single,-1,--, 372.928013,0.0,372.015474,370.0,107.675984,104.22864,0
data,93,6,superaccessors,single,-1,--, 98.498618,0.0,98.290401,100.0,26.68472,26.057192,0
data,93,7,extmethods,single,-1,--, 14.47831,0.0,14.482828,10.0,4.665104,0.0,0
data,93,8,pickler,single,-1,--, 111.115766,0.0,110.935202,120.0,20.680536,26.058152,0
data,93,9,xsbt-api,single,-1,--, 1158.47822,0.0,1154.635168,1140.0,270.994344,260.571896,0
data,93,10,xsbt-dependency,single,-1,--, 529.349813,0.0,528.895774,520.0,411.960992,416.914536,0
data,93,11,refchecks,single,-1,--, 377.292931,0.0,376.8825,370.0,63.592664,78.1714,0
data,93,12,uncurry,single,-1,--, 224.632356,0.0,224.438691,230.0,43.336328,26.057136,0
data,93,13,fields,single,-1,--, 160.717496,0.0,160.710361,160.0,36.558816,52.114344,0
data,93,14,tailcalls,single,-1,--, 68.278882,0.0,68.278634,60.0,10.582432,0.0,0
data,93,15,specialize,single,-1,--, 275.746,0.0,275.257196,280.0,93.392656,104.228536,0
data,93,16,explicitouter,single,-1,--, 122.112,0.0,121.927792,120.0,28.260928,26.057136,0
data,93,17,erasure,single,-1,--, 773.466413,0.0,773.086354,780.0,170.063488,156.343592,0
data,93,18,posterasure,single,-1,--, 56.773591,0.0,56.774698,50.0,14.246904,26.057184,0
data,93,19,lambdalift,single,-1,--, 130.080472,0.0,129.860486,130.0,19.303544,26.057128,0
data,93,20,constructors,single,-1,--, 59.144457,0.0,59.145373,60.0,15.441408,0.0,0
data,93,21,flatten,single,-1,--, 50.588406,0.0,50.590935,50.0,4.084336,0.0,0
data,93,22,mixin,single,-1,--, 162.478496,0.0,162.271878,170.0,37.630936,52.114328,0
data,93,23,cleanup,single,-1,--, 30.083954,0.0,30.085294,30.0,3.502952,0.0,0
data,93,24,delambdafy,single,-1,--, 64.635389,0.0,64.635769,60.0,18.085968,26.057152,0
data,93,25,jvm,single,-1,--, 1144.269711,0.0,1069.273045,1030.0,622.450016,-3153.00632,73
data,93,26,xsbt-analyzer,single,-1,--, 12.677284,0.0,12.347491,10.0,3.806408,50.349328,0
info, 94, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,94,0,<<INIT>>,single,-1,--,3.121865,0.0,3.12186,0.0,3.58364,0.0,0
data,94,1,parser,single,-1,--, 130.868625,0.0,130.841911,130.0,34.215064,25.906856,0
data,94,2,namer,single,-1,--, 10.760494,0.0,10.764336,20.0,5.442176,0.0,0
data,94,3,packageobjects,single,-1,--, 1.314422,0.0,1.317066,0.0,0.24284,0.0,0
data,94,4,typer,single,-1,--, 2274.40697,0.0,2273.754071,2270.0,583.284848,598.479064,0
data,94,5,patmat,single,-1,--, 361.572406,0.0,361.545685,360.0,107.672536,103.627424,0
data,94,6,superaccessors,single,-1,--, 69.156136,0.0,69.155996,70.0,26.691488,25.906864,0
data,94,7,extmethods,single,-1,--, 13.216677,0.0,13.220968,20.0,4.665232,0.0,0
data,94,8,pickler,single,-1,--, 106.951029,0.0,106.947991,100.0,20.681648,25.906872,0
data,94,9,xsbt-api,single,-1,--, 1274.068598,0.0,1272.629586,1280.0,275.373208,284.9754,0
data,94,10,xsbt-dependency,single,-1,--, 517.314892,0.0,515.499314,500.0,411.96324,388.603384,0
data,94,11,refchecks,single,-1,--, 354.950109,0.0,354.918971,360.0,63.575448,77.720512,0
data,94,12,uncurry,single,-1,--, 218.360084,0.0,218.247643,220.0,43.334976,51.81368,0
data,94,13,fields,single,-1,--, 150.323197,0.0,150.317541,150.0,36.558384,25.906856,0
data,94,14,tailcalls,single,-1,--, 66.978424,0.0,66.978415,60.0,10.583248,0.0,0
data,94,15,specialize,single,-1,--, 263.893339,0.0,263.878821,270.0,93.392904,103.627424,0
data,94,16,explicitouter,single,-1,--, 117.685559,0.0,117.682226,120.0,28.260776,25.906976,0
data,94,17,erasure,single,-1,--, 764.157946,0.0,764.016098,760.0,170.062128,181.348112,0
data,94,18,posterasure,single,-1,--, 56.754742,0.0,56.761737,60.0,14.246904,0.0,0
data,94,19,lambdalift,single,-1,--, 103.923143,0.0,103.920376,100.0,19.294976,25.906888,0
data,94,20,constructors,single,-1,--, 52.302347,0.0,52.303318,50.0,15.440224,25.90684,0
data,94,21,flatten,single,-1,--, 45.526312,0.0,45.527559,50.0,4.084336,0.0,0
data,94,22,mixin,single,-1,--, 146.492528,0.0,146.476853,140.0,37.630936,25.906872,0
data,94,23,cleanup,single,-1,--, 30.305319,0.0,30.307685,40.0,3.502912,0.0,0
data,94,24,delambdafy,single,-1,--, 63.394808,0.0,63.395361,60.0,18.089992,25.906912,0
data,94,25,jvm,single,-1,--, 1119.083265,0.0,1051.710335,1000.0,622.381848,-3268.204944,65
data,94,26,xsbt-analyzer,single,-1,--, 12.529989,0.0,12.196949,10.0,3.803384,0.0,0
info, 95, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,95,0,<<INIT>>,single,-1,--,3.264493,0.0,3.2651,10.0,3.583784,0.0,0
data,95,1,parser,single,-1,--, 125.773477,0.0,125.481286,120.0,34.02012,38.860272,0
data,95,2,namer,single,-1,--, 10.220026,0.0,10.223901,10.0,5.429072,0.0,0
data,95,3,packageobjects,single,-1,--, 1.188696,0.0,1.191408,0.0,0.242704,0.0,0
data,95,4,typer,single,-1,--, 2297.200121,0.0,2296.765743,2300.0,583.262592,585.03808,0
data,95,5,patmat,single,-1,--, 365.974393,0.0,365.953158,370.0,107.665712,97.151712,0
data,95,6,superaccessors,single,-1,--, 69.250755,0.0,69.250739,70.0,26.668456,38.860368,0
data,95,7,extmethods,single,-1,--, 13.367744,0.0,13.372018,10.0,4.665264,0.0,0
data,95,8,pickler,single,-1,--, 109.157954,0.0,109.154961,110.0,20.677552,19.430168,0
data,95,9,xsbt-api,single,-1,--, 1267.84544,0.0,1266.568177,1260.0,275.255824,272.026168,0
data,95,10,xsbt-dependency,single,-1,--, 509.075664,0.0,507.680867,500.0,411.982616,408.037264,0
data,95,11,refchecks,single,-1,--, 347.793617,0.0,347.689285,340.0,63.58384,77.720576,0
data,95,12,uncurry,single,-1,--, 213.621613,0.0,213.611138,220.0,43.33468,38.860784,0
data,95,13,fields,single,-1,--, 147.847017,0.0,147.841615,140.0,36.558128,38.860328,0
data,95,14,tailcalls,single,-1,--, 66.674161,0.0,66.674154,70.0,10.582672,0.0,0
data,95,15,specialize,single,-1,--, 265.393753,0.0,265.380176,270.0,93.392944,97.15068,0
data,95,16,explicitouter,single,-1,--, 118.836468,0.0,118.832968,120.0,28.260688,38.860416,0
data,95,17,erasure,single,-1,--, 833.926396,0.0,778.331418,770.0,170.084712,-3756.238512,54
data,95,18,posterasure,single,-1,--, 46.028393,0.0,46.030299,50.0,14.247104,40.745728,0
data,95,19,lambdalift,single,-1,--, 91.210879,0.0,91.209202,90.0,19.2948,0.0,0
data,95,20,constructors,single,-1,--, 49.952795,0.0,49.9543,50.0,15.438032,40.745736,0
data,95,21,flatten,single,-1,--, 37.073352,0.0,37.075553,40.0,4.084336,0.0,0
data,95,22,mixin,single,-1,--, 128.647381,0.0,128.6431,120.0,35.550352,40.745784,0
data,95,23,cleanup,single,-1,--, 23.129755,0.0,23.13265,30.0,3.503056,0.0,0
data,95,24,delambdafy,single,-1,--, 55.933291,0.0,55.930345,50.0,18.084472,0.0,0
data,95,25,jvm,single,-1,--, 1041.224713,0.0,1038.983569,1010.0,622.332448,611.188496,0
data,95,26,xsbt-analyzer,single,-1,--, 13.023861,0.0,12.659947,10.0,3.800936,40.745992,0
info, 96, /home/rory/perf_workspace/akka/akka-actor/target/classes
