info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,84,13,fields,single,-1,--, 147.484455,0.0,147.478569,140.0,36.637208,38.980888,0
data,84,14,tailcalls,single,-1,--, 67.399998,0.0,67.399222,70.0,10.636984,19.49044,0
data,84,15,specialize,single,-1,--, 256.717495,0.0,256.703151,260.0,94.2872,77.9618,0
data,84,16,explicitouter,single,-1,--, 117.894201,0.0,117.890021,110.0,28.16192,38.980936,0
data,84,17,erasure,single,-1,--, 754.243848,0.0,754.106236,760.0,170.45096,175.414448,0
data,84,18,posterasure,single,-1,--, 56.126623,0.0,56.126552,60.0,14.234488,0.0,0
data,84,19,lambdalift,single,-1,--, 103.147423,0.0,103.144102,100.0,20.06408,19.490512,0
data,84,20,constructors,single,-1,--, 53.401407,0.0,53.402211,50.0,15.6122,19.490424,0
data,84,21,flatten,single,-1,--, 42.805518,0.0,42.80634,50.0,4.116536,0.0,0
data,84,22,mixin,single,-1,--, 145.683527,0.0,145.672641,140.0,37.928728,38.980864,0
data,84,23,cleanup,single,-1,--, 27.826014,0.0,27.828321,30.0,3.505632,19.490448,0
data,84,24,delambdafy,single,-1,--, 62.922811,0.0,62.922388,60.0,18.224592,0.0,0
data,84,25,jvm,task,253,Optimisation, -0.042519,0.0,0.200131,0.0,8.8E-4,0.0,0
data,84,25,jvm,task,254,Worker2, -0.042519,0.0,252.802401,260.0,242.736888,0.0,0
data,84,25,jvm,task,255,Worker3, -0.042519,0.0,14.221861,10.0,3.50896,0.0,0
data,84,25,jvm,main,-1,--, 1042.250212,0.0,972.614417,970.0,595.668792,-3315.44544,69
data,84,25,jvm,total,-1,--, 1042.250212,0.0,972.614417,970.0,595.668792,-3315.44544,69
data,84,26,xsbt-analyzer,single,-1,--, 11.975284,0.0,11.627001,0.0,3.829592,44.826384,0
info, 85, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,85,0,<<INIT>>,single,-1,--,4.293104,0.0,4.293551,0.0,3.58364,19.31208,0
data,85,1,parser,single,-1,--, 105.118016,0.0,104.86511,110.0,34.749168,19.304304,0
data,85,2,namer,single,-1,--, 10.171938,0.0,10.174874,10.0,5.457496,19.30432,0
data,85,3,packageobjects,single,-1,--, 1.276724,0.0,1.278986,0.0,0.238512,0.0,0
data,85,4,typer,single,-1,--, 2317.184983,0.0,2316.535936,2310.0,586.942696,580.178864,0
data,85,5,patmat,single,-1,--, 363.532319,0.0,363.401011,360.0,108.422912,115.82592,0
data,85,6,superaccessors,single,-1,--, 68.385599,0.0,68.384318,70.0,26.216576,19.304376,0
data,85,7,extmethods,single,-1,--, 13.186145,0.0,13.188766,10.0,4.699736,0.0,0
data,85,8,pickler,single,-1,--, 107.969275,0.0,107.96519,110.0,20.70448,19.304312,0
data,85,9,xsbt-api,single,-1,--, 1719.444235,0.0,1709.034118,1710.0,275.43488,289.564736,0
data,85,10,xsbt-dependency,single,-1,--, 620.12741,0.0,615.869349,610.0,417.291168,405.390728,0
data,85,11,refchecks,single,-1,--, 376.866579,0.0,376.174678,380.0,68.436024,77.217256,0
data,85,12,uncurry,single,-1,--, 214.590475,0.0,214.395451,220.0,49.028208,38.60868,0
data,85,13,fields,single,-1,--, 151.676678,0.0,151.668944,150.0,36.637256,38.608648,0
data,85,14,tailcalls,single,-1,--, 68.872752,0.0,68.700799,70.0,10.636928,19.304392,0
data,85,15,specialize,single,-1,--, 268.929157,0.0,268.826414,260.0,94.28672,96.521648,0
data,85,16,explicitouter,single,-1,--, 118.864323,0.0,118.816382,120.0,28.162104,19.304328,0
data,85,17,erasure,single,-1,--, 758.378925,0.0,758.220345,760.0,170.451112,173.739304,0
data,85,18,posterasure,single,-1,--, 56.352948,0.0,56.352518,50.0,14.234488,19.304376,0
data,85,19,lambdalift,single,-1,--, 108.233485,0.0,107.612349,110.0,20.06452,9.782496,0
data,85,20,constructors,single,-1,--, 135.099496,0.0,78.290876,80.0,15.601776,-3869.613048,55
data,85,21,flatten,single,-1,--, 31.368835,0.0,31.370167,30.0,4.116536,0.0,0
data,85,22,mixin,single,-1,--, 126.025847,0.0,126.020792,130.0,35.862552,29.836944,0
data,85,23,cleanup,single,-1,--, 18.65896,0.0,18.661288,20.0,3.505552,0.0,0
data,85,24,delambdafy,single,-1,--, 53.32529,0.0,53.325131,50.0,18.223112,29.836944,0
data,85,25,jvm,task,256,Optimisation, -0.041283,0.0,0.16372,0.0,0.001024,0.0,0
data,85,25,jvm,task,257,Worker2, -0.041283,0.0,270.650124,270.0,242.738296,0.0,0
data,85,25,jvm,task,258,Worker3, -0.041283,0.0,14.085477,0.0,3.5088,0.0,0
data,85,25,jvm,main,-1,--, 958.092399,0.0,957.837371,940.0,595.6842,596.742296,0
data,85,25,jvm,total,-1,--, 958.092399,0.0,957.837371,940.0,595.6842,596.742296,0
data,85,26,xsbt-analyzer,single,-1,--, 12.965717,0.0,12.497896,10.0,3.834968,0.0,0
info, 86, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,86,0,<<INIT>>,single,-1,--,3.166499,0.0,3.167368,0.0,3.58364,19.340416,0
data,86,1,parser,single,-1,--, 127.870017,0.0,123.950013,120.0,34.77012,19.304304,0
data,86,2,namer,single,-1,--, 10.713725,0.0,10.716429,10.0,5.45756,19.304312,0
data,86,3,packageobjects,single,-1,--, 1.366939,0.0,1.369418,10.0,0.238904,0.0,0
data,86,4,typer,single,-1,--, 2316.12372,0.0,2315.590798,2310.0,586.926832,580.185736,0
data,86,5,patmat,single,-1,--, 374.744567,0.0,372.19834,370.0,108.43132,115.828,0
data,86,6,superaccessors,single,-1,--, 69.238931,0.0,69.238702,70.0,26.225736,19.304376,0
data,86,7,extmethods,single,-1,--, 13.485078,0.0,13.488231,10.0,4.699576,0.0,0
data,86,8,pickler,single,-1,--, 109.449316,0.0,109.445325,110.0,20.70464,19.304312,0
data,86,9,xsbt-api,single,-1,--, 1204.179073,0.0,1202.297438,1200.0,275.694736,289.564824,0
data,86,10,xsbt-dependency,single,-1,--, 538.469618,0.0,537.211994,540.0,417.29516,405.390952,0
data,86,11,refchecks,single,-1,--, 363.084967,0.0,361.222382,360.0,68.453384,77.217224,0
data,86,12,uncurry,single,-1,--, 209.084719,0.0,208.854931,200.0,49.027928,38.608616,0
data,86,13,fields,single,-1,--, 152.454282,0.0,151.188944,160.0,36.637488,38.60864,0
data,86,14,tailcalls,single,-1,--, 67.09985,0.0,67.099253,60.0,10.636792,13.29084,0
data,86,15,specialize,single,-1,--, 326.496215,0.0,267.746966,260.0,94.316992,-3757.22208,55
data,86,16,explicitouter,single,-1,--, 106.881798,0.0,106.677216,110.0,28.16516,26.648176,0
data,86,17,erasure,single,-1,--, 738.87566,0.0,736.500216,740.0,170.584824,159.889184,0
data,86,18,posterasure,single,-1,--, 49.233849,0.0,49.234344,50.0,14.234488,26.648192,0
data,86,19,lambdalift,single,-1,--, 98.679914,0.0,98.561271,100.0,20.064768,0.0,0
data,86,20,constructors,single,-1,--, 52.815647,0.0,52.815988,50.0,15.589336,26.648168,0
data,86,21,flatten,single,-1,--, 36.71213,0.0,36.713633,30.0,4.116536,0.0,0
data,86,22,mixin,single,-1,--, 130.955021,0.0,130.846722,140.0,35.837008,53.296352,0
data,86,23,cleanup,single,-1,--, 23.748651,0.0,23.711101,20.0,3.505784,0.0,0
data,86,24,delambdafy,single,-1,--, 58.012863,0.0,57.984153,60.0,18.22284,0.0,0
data,86,25,jvm,task,259,Optimisation, -0.045971,0.0,0.172655,0.0,0.001024,0.0,0
data,86,25,jvm,task,260,Worker2, -0.045971,0.0,271.581022,270.0,242.74016,0.0,0
data,86,25,jvm,task,261,Worker3, -0.045971,0.0,14.18726,10.0,3.5088,0.0,0
data,86,25,jvm,main,-1,--, 969.681361,0.0,968.029996,960.0,595.629016,617.10316,0
data,86,25,jvm,total,-1,--, 969.681361,0.0,968.029996,960.0,595.629016,617.10316,0
data,86,26,xsbt-analyzer,single,-1,--, 13.172668,0.0,12.765545,0.0,3.841096,0.0,0
info, 87, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,87,0,<<INIT>>,single,-1,--,6.965278,0.0,6.96664,0.0,3.586456,0.0,0
data,87,1,parser,single,-1,--, 105.337118,0.0,105.312669,110.0,34.749168,38.692528,0
data,87,2,namer,single,-1,--, 11.332316,0.0,11.336013,10.0,5.457496,0.0,0
data,87,3,packageobjects,single,-1,--, 2.018676,0.0,2.020958,0.0,0.238664,0.0,0
data,87,4,typer,single,-1,--, 2345.629754,0.0,2342.928007,2340.0,586.957968,599.734696,0
data,87,5,patmat,single,-1,--, 359.198859,0.0,358.579538,360.0,108.402264,96.731288,0
data,87,6,superaccessors,single,-1,--, 68.23217,0.0,68.160357,70.0,26.214504,38.692576,0
data,87,7,extmethods,single,-1,--, 13.302213,0.0,13.304995,10.0,4.699704,0.0,0
data,87,8,pickler,single,-1,--, 108.644189,0.0,108.640242,110.0,20.70512,19.34628,0
data,87,9,xsbt-api,single,-1,--, 1210.661673,0.0,1208.373022,1210.0,280.721688,270.847736,0
data,87,10,xsbt-dependency,single,-1,--, 578.537214,0.0,524.825504,520.0,417.297576,-3458.713288,53
data,87,11,refchecks,single,-1,--, 403.163297,0.0,402.626188,410.0,68.485816,71.021696,0
data,87,12,uncurry,single,-1,--, 192.979998,0.0,192.970192,190.0,49.0418,47.34784,0
data,87,13,fields,single,-1,--, 138.906838,0.0,138.900808,140.0,36.644104,47.348296,0
data,87,14,tailcalls,single,-1,--, 62.954492,0.0,62.829905,60.0,10.637096,0.0,0
data,87,15,specialize,single,-1,--, 246.841733,0.0,245.876216,250.0,94.295224,94.695568,0
data,87,16,explicitouter,single,-1,--, 108.899719,0.0,108.895975,110.0,28.163656,47.347848,0
data,87,17,erasure,single,-1,--, 734.536292,0.0,734.208465,730.0,170.555584,165.717272,0
data,87,18,posterasure,single,-1,--, 51.807974,0.0,51.80861,50.0,14.234488,0.0,0
data,87,19,lambdalift,single,-1,--, 97.74123,0.0,97.738434,100.0,20.063896,23.67388,0
data,87,20,constructors,single,-1,--, 52.643508,0.0,52.583515,60.0,15.590672,23.67388,0
data,87,21,flatten,single,-1,--, 38.701912,0.0,38.703,30.0,4.116536,0.0,0
data,87,22,mixin,single,-1,--, 132.22131,0.0,132.210837,130.0,35.834344,47.3478,0
data,87,23,cleanup,single,-1,--, 24.381209,0.0,24.383328,30.0,3.505632,0.0,0
data,87,24,delambdafy,single,-1,--, 58.931631,0.0,58.931375,60.0,18.223808,23.673872,0
data,87,25,jvm,task,262,Optimisation, -0.040984,0.0,0.16608,0.0,0.001024,0.0,0
data,87,25,jvm,task,263,Worker2, -0.040984,0.0,268.09357,260.0,242.736464,0.0,0
data,87,25,jvm,task,264,Worker3, -0.040984,0.0,14.022531,0.0,3.5088,0.0,0
data,87,25,jvm,main,-1,--, 972.135903,0.0,969.95823,950.0,595.617824,591.848648,0
data,87,25,jvm,total,-1,--, 972.135903,0.0,969.95823,950.0,595.617824,591.848648,0
data,87,26,xsbt-analyzer,single,-1,--, 11.957243,0.0,11.833896,20.0,3.840312,0.0,0
info, 88, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,88,0,<<INIT>>,single,-1,--,3.987244,0.0,3.988666,10.0,3.5866,15.489224,0
data,88,1,parser,single,-1,--, 123.849478,0.0,123.831327,120.0,34.751888,30.954008,0
data,88,2,namer,single,-1,--, 10.174608,0.0,10.177756,10.0,5.440936,0.0,0
data,88,3,packageobjects,single,-1,--, 1.15435,0.0,1.156714,0.0,0.238704,0.0,0
data,88,4,typer,single,-1,--, 2414.226237,0.0,2412.790428,2420.0,586.913104,591.273032,0
data,88,5,patmat,single,-1,--, 393.967655,0.0,393.364711,390.0,108.37532,108.339488,0
data,88,6,superaccessors,single,-1,--, 70.079314,0.0,70.052055,70.0,26.21844,30.954008,0
data,88,7,extmethods,single,-1,--, 12.813372,0.0,12.816211,10.0,4.699736,0.0,0
data,88,8,pickler,single,-1,--, 125.592407,0.0,125.511653,130.0,20.704336,15.477008,0
data,88,9,xsbt-api,single,-1,--, 1293.554497,0.0,1290.760761,1290.0,277.248096,276.581624,0
data,88,10,xsbt-dependency,single,-1,--, 604.267353,0.0,539.013317,540.0,417.300784,-3429.793832,63
data,88,11,refchecks,single,-1,--, 387.377712,0.0,386.284007,380.0,68.601256,62.4932,0
data,88,12,uncurry,single,-1,--, 203.49764,0.0,201.505948,200.0,49.049,62.493152,0
data,88,13,fields,single,-1,--, 141.680593,0.0,141.607405,140.0,36.495536,31.246592,0
data,88,14,tailcalls,single,-1,--, 62.408788,0.0,62.408216,60.0,10.626448,0.0,0
data,88,15,specialize,single,-1,--, 265.843517,0.0,259.511242,260.0,94.266864,93.73976,0
data,88,16,explicitouter,single,-1,--, 113.020782,0.0,112.487265,110.0,28.138344,31.246648,0
data,88,17,erasure,single,-1,--, 740.583559,0.0,740.528779,750.0,170.537472,156.232968,0
data,88,18,posterasure,single,-1,--, 52.143365,0.0,52.143432,50.0,14.235768,31.246592,0
data,88,19,lambdalift,single,-1,--, 102.52982,0.0,101.898817,100.0,20.06444,31.246624,0
data,88,20,constructors,single,-1,--, 55.894648,0.0,55.254329,60.0,15.587792,0.0,0
data,88,21,flatten,single,-1,--, 39.432857,0.0,39.341319,40.0,4.116536,0.0,0
data,88,22,mixin,single,-1,--, 138.948175,0.0,137.100321,130.0,35.83524,31.246576,0
data,88,23,cleanup,single,-1,--, 25.05176,0.0,25.048959,30.0,3.505656,0.0,0
data,88,24,delambdafy,single,-1,--, 62.443354,0.0,61.607552,60.0,18.224912,31.246648,0
data,88,25,jvm,task,265,Optimisation, -0.052729,0.0,0.14902,0.0,8.8E-4,0.0,0
data,88,25,jvm,task,266,Worker2, -0.052729,0.0,278.693258,270.0,242.725232,0.0,0
data,88,25,jvm,task,267,Worker3, -0.052729,0.0,14.091026,0.0,3.5088,0.0,0
data,88,25,jvm,main,-1,--, 1007.504695,0.0,1004.52254,980.0,595.606112,593.686344,0
data,88,25,jvm,total,-1,--, 1007.504695,0.0,1004.52254,980.0,595.606112,593.686344,0
data,88,26,xsbt-analyzer,single,-1,--, 11.964242,0.0,11.659297,10.0,3.829624,0.0,0
info, 89, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,89,0,<<INIT>>,single,-1,--,5.642675,0.0,5.644312,10.0,3.5866,0.0,0
data,89,1,parser,single,-1,--, 300.641632,0.0,298.695279,290.0,34.598336,25.994224,0
data,89,2,namer,single,-1,--, 26.456759,0.0,25.328106,30.0,5.481984,0.0,0
data,89,3,packageobjects,single,-1,--, 4.377398,0.0,3.955485,0.0,0.239976,0.0,0
data,89,4,typer,single,-1,--, 2544.208272,0.0,2531.640056,2530.0,587.450144,599.178528,0
data,89,5,patmat,single,-1,--, 367.982133,0.0,367.45895,360.0,108.37992,103.976864,0
data,89,6,superaccessors,single,-1,--, 70.993567,0.0,70.992182,70.0,26.226816,25.994264,0
data,89,7,extmethods,single,-1,--, 15.346557,0.0,15.104714,20.0,4.700872,0.0,0
data,89,8,pickler,single,-1,--, 99.338724,0.0,99.334774,100.0,20.701128,25.994208,0
data,89,9,xsbt-api,single,-1,--, 1128.910611,0.0,1123.672048,1120.0,277.122256,285.93656,0
data,89,10,xsbt-dependency,single,-1,--, 528.866768,0.0,528.547173,520.0,417.268744,415.916096,0
data,89,11,refchecks,single,-1,--, 340.339075,0.0,338.55828,340.0,68.486328,51.988464,0
data,89,12,uncurry,single,-1,--, 225.826703,0.0,225.81398,230.0,49.034648,51.988448,0
data,89,13,fields,single,-1,--, 148.267881,0.0,148.084826,140.0,36.48944,51.988504,0
data,89,14,tailcalls,single,-1,--, 68.352667,0.0,68.35267,80.0,10.626424,0.0,0
data,89,15,specialize,single,-1,--, 260.429421,0.0,259.971165,260.0,94.27636,103.976864,0
data,89,16,explicitouter,single,-1,--, 122.088381,0.0,121.181714,120.0,28.136904,25.994264,0
data,89,17,erasure,single,-1,--, 752.184603,0.0,751.729346,750.0,170.541728,155.96552,0
data,89,18,posterasure,single,-1,--, 55.91372,0.0,55.913661,50.0,14.234504,25.994288,0
data,89,19,lambdalift,single,-1,--, 107.651115,0.0,107.647383,110.0,20.073048,25.994216,0
data,89,20,constructors,single,-1,--, 54.988724,0.0,54.806824,60.0,15.588872,0.0,0
data,89,21,flatten,single,-1,--, 43.28663,0.0,43.287063,40.0,4.116536,25.994232,0
data,89,22,mixin,single,-1,--, 150.190763,0.0,150.179997,150.0,37.926816,25.99424,0
data,89,23,cleanup,single,-1,--, 27.76933,0.0,27.771732,30.0,3.505664,0.0,0
data,89,24,delambdafy,single,-1,--, 113.613102,0.0,113.413804,110.0,18.291848,25.994224,0
data,89,25,jvm,task,268,Optimisation, -0.042259,0.0,0.162031,0.0,8.8E-4,0.0,0
data,89,25,jvm,task,269,Worker2, -0.042259,0.0,256.956312,260.0,242.723816,0.0,0
data,89,25,jvm,task,270,Worker3, -0.042259,0.0,14.235489,0.0,3.5088,0.0,0
data,89,25,jvm,main,-1,--, 1040.409111,0.0,967.583923,960.0,595.616376,-3122.214672,70
data,89,25,jvm,total,-1,--, 1040.409111,0.0,967.583923,960.0,595.616376,-3122.214672,70
data,89,26,xsbt-analyzer,single,-1,--, 11.951563,0.0,11.63295,20.0,3.84028,0.0,0
info, 90, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,90,0,<<INIT>>,single,-1,--,3.197108,0.0,3.197439,10.0,3.586456,0.0,0
data,90,1,parser,single,-1,--, 106.93185,0.0,106.921044,110.0,34.465352,25.99424,0
data,90,2,namer,single,-1,--, 11.100315,0.0,11.10256,0.0,5.47128,25.994232,0
data,90,3,packageobjects,single,-1,--, 1.394222,0.0,1.396819,0.0,0.238736,0.0,0
data,90,4,typer,single,-1,--, 2252.044899,0.0,2251.466976,2260.0,586.947448,571.87344,0
data,90,5,patmat,single,-1,--, 350.798046,0.0,350.719556,350.0,108.37676,103.977176,0
data,90,6,superaccessors,single,-1,--, 67.683747,0.0,67.683405,60.0,26.220008,25.994232,0
data,90,7,extmethods,single,-1,--, 12.692855,0.0,12.696005,20.0,4.699704,25.99472,0
data,90,8,pickler,single,-1,--, 98.61537,0.0,98.612412,90.0,20.706408,0.0,0
data,90,9,xsbt-api,single,-1,--, 1183.499163,0.0,1181.276477,1190.0,276.520656,285.9366,0
data,90,10,xsbt-dependency,single,-1,--, 522.16584,0.0,521.676789,510.0,417.289344,415.907744,0
data,90,11,refchecks,single,-1,--, 312.526591,0.0,312.505027,320.0,68.414424,77.982688,0
data,90,12,uncurry,single,-1,--, 204.345086,0.0,204.33449,200.0,49.026032,51.988464,0
data,90,13,fields,single,-1,--, 143.62732,0.0,143.521491,140.0,36.489464,25.994232,0
data,90,14,tailcalls,single,-1,--, 65.722043,0.0,65.720923,70.0,10.626136,0.0,0
data,90,15,specialize,single,-1,--, 253.091121,0.0,253.076511,250.0,94.246504,103.97788,0
data,90,16,explicitouter,single,-1,--, 115.27158,0.0,115.267058,120.0,28.136504,25.99424,0
data,90,17,erasure,single,-1,--, 739.740942,0.0,739.618419,740.0,170.535736,181.959536,0
data,90,18,posterasure,single,-1,--, 55.895037,0.0,55.895334,60.0,14.234488,0.0,0
data,90,19,lambdalift,single,-1,--, 101.520544,0.0,101.516945,100.0,20.06488,25.994216,0
data,90,20,constructors,single,-1,--, 52.614563,0.0,52.610068,50.0,15.589192,25.994224,0
data,90,21,flatten,single,-1,--, 42.144829,0.0,42.14531,40.0,4.116536,0.0,0
data,90,22,mixin,single,-1,--, 145.55843,0.0,145.552336,150.0,37.924088,25.99428,0
data,90,23,cleanup,single,-1,--, 27.492944,0.0,27.494921,30.0,3.505632,0.0,0
data,90,24,delambdafy,single,-1,--, 61.876791,0.0,61.876197,60.0,18.222256,25.994216,0
data,90,25,jvm,task,271,Optimisation, -0.045827,0.0,0.152371,0.0,8.8E-4,0.0,0
data,90,25,jvm,task,272,Worker2, -0.045827,0.0,260.216433,260.0,242.732256,0.0,0
data,90,25,jvm,task,273,Worker3, -0.045827,0.0,14.131348,0.0,3.5088,0.0,0
data,90,25,jvm,main,-1,--, 1023.524298,0.0,958.268519,930.0,595.664816,-3310.183584,65
data,90,25,jvm,total,-1,--, 1023.524298,0.0,958.268519,930.0,595.664816,-3310.183584,65
data,90,26,xsbt-analyzer,single,-1,--, 11.323306,0.0,11.321232,10.0,3.84028,0.0,0
info, 91, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,91,0,<<INIT>>,single,-1,--,3.154628,0.0,3.154628,10.0,3.586456,0.0,0
data,91,1,parser,single,-1,--, 103.325997,0.0,103.309814,100.0,34.462256,38.755408,0
data,91,2,namer,single,-1,--, 10.394647,0.0,10.146671,10.0,5.4578,0.0,0
data,91,3,packageobjects,single,-1,--, 1.154948,0.0,1.15713,0.0,0.23844,0.0,0
data,91,4,typer,single,-1,--, 2281.94939,0.0,2281.122271,2280.0,586.884376,581.33416,0
data,91,5,patmat,single,-1,--, 356.024405,0.0,355.917319,350.0,108.445048,116.266232,0
data,91,6,superaccessors,single,-1,--, 67.759192,0.0,67.758763,70.0,26.224952,19.377704,0
data,91,7,extmethods,single,-1,--, 12.764234,0.0,12.767002,10.0,4.699576,0.0,0
data,91,8,pickler,single,-1,--, 106.35134,0.0,106.347532,110.0,20.706008,38.764096,0
data,91,9,xsbt-api,single,-1,--, 1190.009182,0.0,1186.606639,1190.0,281.995576,271.287936,0
data,91,10,xsbt-dependency,single,-1,--, 511.916945,0.0,511.478262,500.0,417.266888,426.31176,0
data,91,11,refchecks,single,-1,--, 332.002477,0.0,331.569638,330.0,68.414392,58.133104,0
data,91,12,uncurry,single,-1,--, 206.295016,0.0,206.284185,210.0,49.030408,58.133144,0
data,91,13,fields,single,-1,--, 144.972356,0.0,144.965879,140.0,36.489656,38.755456,0
data,91,14,tailcalls,single,-1,--, 65.863615,0.0,65.862778,70.0,10.626608,0.0,0
data,91,15,specialize,single,-1,--, 256.614447,0.0,256.599794,250.0,94.247712,96.90684,0
data,91,16,explicitouter,single,-1,--, 116.063341,0.0,115.923484,120.0,28.136656,19.377776,0
data,91,17,erasure,single,-1,--, 815.150861,0.0,759.585805,750.0,170.555856,-3707.761384,55
data,91,18,posterasure,single,-1,--, 44.877497,0.0,44.877998,40.0,14.234688,0.0,0
data,91,19,lambdalift,single,-1,--, 91.956837,0.0,91.954496,90.0,20.063928,28.949248,0
data,91,20,constructors,single,-1,--, 51.055563,0.0,51.055696,50.0,15.585216,0.0,0
data,91,21,flatten,single,-1,--, 33.490211,0.0,33.491472,40.0,4.116536,28.949176,0
data,91,22,mixin,single,-1,--, 128.988414,0.0,128.787421,130.0,35.846344,28.949176,0
data,91,23,cleanup,single,-1,--, 20.410874,0.0,20.413219,20.0,3.50568,0.0,0
data,91,24,delambdafy,single,-1,--, 54.816645,0.0,54.497621,50.0,18.224552,28.949224,0
data,91,25,jvm,task,274,Optimisation, -0.041701,0.0,0.960987,0.0,0.00928,0.0,0
data,91,25,jvm,task,275,Worker2, -0.041701,0.0,272.885992,280.0,242.723536,0.0,0
data,91,25,jvm,task,276,Worker3, -0.041701,0.0,14.804947,0.0,3.5088,0.0,0
data,91,25,jvm,main,-1,--, 973.847962,0.0,971.052494,960.0,595.6338,578.984056,0
data,91,25,jvm,total,-1,--, 973.847962,0.0,971.052494,960.0,595.6338,578.984056,0
data,91,26,xsbt-analyzer,single,-1,--, 18.290035,0.0,18.111414,20.0,3.84028,0.0,0
info, 92, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,92,0,<<INIT>>,single,-1,--,3.149042,0.0,3.149755,0.0,3.586456,0.0,0
data,92,1,parser,single,-1,--, 104.632621,0.0,104.00892,100.0,34.471944,38.755424,0
data,92,2,namer,single,-1,--, 12.626025,0.0,12.191343,20.0,5.4578,0.0,0
data,92,3,packageobjects,single,-1,--, 1.682295,0.0,1.46087,0.0,0.238632,0.0,0
data,92,4,typer,single,-1,--, 2326.543404,0.0,2324.787382,2320.0,586.911672,581.335,0
data,92,5,patmat,single,-1,--, 354.682584,0.0,354.581368,350.0,108.47192,116.26652,0
data,92,6,superaccessors,single,-1,--, 67.587906,0.0,67.586238,70.0,26.225888,19.37772,0
data,92,7,extmethods,single,-1,--, 12.741091,0.0,12.743745,10.0,4.699736,0.0,0
data,92,8,pickler,single,-1,--, 108.414679,0.0,108.410448,110.0,20.707624,38.761536,0
data,92,9,xsbt-api,single,-1,--, 1187.526108,0.0,1184.361422,1180.0,281.704928,271.28804,0
data,92,10,xsbt-dependency,single,-1,--, 527.766542,0.0,527.411501,520.0,417.258352,426.30976,0
data,92,11,refchecks,single,-1,--, 332.274009,0.0,332.133811,330.0,68.421344,58.13316,0
data,92,12,uncurry,single,-1,--, 266.854999,0.0,216.045713,220.0,49.030528,-3835.472384,49
data,92,13,fields,single,-1,--, 134.862937,0.0,134.852236,130.0,36.49656,52.169408,0
data,92,14,tailcalls,single,-1,--, 61.993285,0.0,61.966155,60.0,10.627112,0.0,0
data,92,15,specialize,single,-1,--, 268.534343,0.0,268.084692,270.0,94.412568,104.339016,0
data,92,16,explicitouter,single,-1,--, 108.547052,0.0,108.542375,110.0,28.141832,26.084768,0
data,92,17,erasure,single,-1,--, 735.269998,0.0,734.901505,740.0,170.569824,156.516504,0
data,92,18,posterasure,single,-1,--, 49.977297,0.0,49.977158,50.0,14.234488,26.084712,0
data,92,19,lambdalift,single,-1,--, 97.748065,0.0,97.552991,90.0,20.064784,26.084696,0
data,92,20,constructors,single,-1,--, 54.001953,0.0,53.773997,60.0,15.588528,0.0,0
data,92,21,flatten,single,-1,--, 39.699535,0.0,39.700106,40.0,4.116536,0.0,0
data,92,22,mixin,single,-1,--, 149.679368,0.0,148.921021,150.0,35.85888,52.169392,0
data,92,23,cleanup,single,-1,--, 23.341585,0.0,23.34328,20.0,3.505632,0.0,0
data,92,24,delambdafy,single,-1,--, 57.0815,0.0,57.080713,60.0,18.224648,26.084712,0
data,92,25,jvm,task,277,Optimisation, -0.039283,0.0,0.383226,0.0,0.00568,0.0,0
data,92,25,jvm,task,278,Worker2, -0.039283,0.0,274.819595,270.0,242.726552,0.0,0
data,92,25,jvm,task,279,Worker3, -0.039283,0.0,14.129655,10.0,3.5088,0.0,0
data,92,25,jvm,main,-1,--, 997.081381,0.0,996.834734,980.0,595.635784,573.865056,0
